city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2002,37,2002-09-10,2002,8.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,38,2002-09-17,2002,22.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,39,2002-09-24,2002,18.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,40,2002-10-01,2002,21.0,0,0.0,"sarimax(1, 1, 1)"
iq,2002,41,2002-10-08,2002,16.0,0,0.03850573572248311,"sarimax(1, 1, 1)"
iq,2002,42,2002-10-15,2002,31.0,0,0.009034255426366182,"sarimax(1, 1, 1)"
iq,2002,43,2002-10-22,2002,25.0,0,0.19822220833333024,"sarimax(1, 1, 1)"
iq,2002,44,2002-10-29,2002,28.0,0,0.15983206827048477,"sarimax(1, 1, 1)"
iq,2002,45,2002-11-05,2002,26.0,0,0.41810324509070745,"sarimax(1, 1, 1)"
iq,2002,46,2002-11-12,2002,18.0,1,0.8919591081633929,"sarimax(1, 1, 1)"
iq,2002,47,2002-11-19,2002,27.0,1,0.7869128660935578,"sarimax(1, 1, 1)"
iq,2002,48,2002-11-26,2002,11.0,1,1.330236118682821,"sarimax(1, 1, 1)"
iq,2002,49,2002-12-03,2002,38.0,2,1.8374304241841735,"sarimax(1, 1, 1)"
iq,2002,50,2002-12-10,2002,29.0,1,1.3215211758579746,"sarimax(1, 1, 1)"
iq,2002,51,2002-12-17,2002,21.0,1,0.7170399399039256,"sarimax(1, 1, 1)"
iq,2002,52,2002-12-24,2002,11.0,1,1.4960478760549898,"sarimax(1, 1, 1)"
iq,2003,1,2003-01-01,2003,10.0,19,19.108984588516527,"sarimax(1, 1, 1)"
iq,2003,2,2003-01-08,2003,5.0,17,17.195894708889025,"sarimax(1, 1, 1)"
iq,2003,3,2003-01-15,2003,6.0,18,17.880875236272182,"sarimax(1, 1, 1)"
iq,2003,4,2003-01-22,2003,2.0,20,20.02443602700709,"sarimax(1, 1, 1)"
iq,2003,5,2003-01-29,2003,1.0,31,31.04396773804546,"sarimax(1, 1, 1)"
iq,2003,6,2003-02-05,2003,2.0,19,19.22889888681219,"sarimax(1, 1, 1)"
iq,2003,7,2003-02-12,2003,2.0,23,23.115933509724623,"sarimax(1, 1, 1)"
iq,2003,8,2003-02-19,2003,3.0,19,19.336236779519805,"sarimax(1, 1, 1)"
iq,2003,9,2003-02-26,2003,5.0,27,27.15691814567363,"sarimax(1, 1, 1)"
iq,2003,10,2003-03-05,2003,1.0,23,23.44486143518117,"sarimax(1, 1, 1)"
iq,2003,11,2003-03-12,2003,4.0,14,14.429724952962498,"sarimax(1, 1, 1)"
iq,2003,12,2003-03-19,2003,2.0,18,17.872381554297824,"sarimax(1, 1, 1)"
iq,2003,13,2003-03-26,2003,4.0,38,37.6382612892103,"sarimax(1, 1, 1)"
iq,2003,14,2003-04-02,2003,0.0,39,39.47645616323851,"sarimax(1, 1, 1)"
iq,2003,15,2003-04-09,2003,0.0,26,25.746241590165496,"sarimax(1, 1, 1)"
iq,2003,16,2003-04-16,2003,0.0,23,23.40167096129577,"sarimax(1, 1, 1)"
iq,2003,17,2003-04-23,2003,0.0,40,40.339128393659706,"sarimax(1, 1, 1)"
iq,2003,18,2003-04-30,2003,1.0,12,12.218378999638198,"sarimax(1, 1, 1)"
iq,2003,19,2003-05-07,2003,1.0,58,58.11943940419808,"sarimax(1, 1, 1)"
iq,2003,20,2003-05-14,2003,1.0,28,27.85018281751073,"sarimax(1, 1, 1)"
iq,2003,21,2003-05-21,2003,1.0,22,22.42996762888026,"sarimax(1, 1, 1)"
iq,2003,22,2003-05-28,2003,1.0,36,35.916871082830504,"sarimax(1, 1, 1)"
iq,2003,23,2003-06-04,2003,2.0,36,35.61340368050096,"sarimax(1, 1, 1)"
iq,2003,24,2003-06-11,2003,3.0,27,26.567979907593326,"sarimax(1, 1, 1)"
iq,2003,25,2003-06-18,2003,4.0,30,29.759961962700473,"sarimax(1, 1, 1)"
iq,2003,26,2003-06-25,2003,6.0,22,22.35096891829852,"sarimax(1, 1, 1)"
iq,2003,27,2003-07-02,2003,2.0,12,12.434518373330626,"sarimax(1, 1, 1)"
iq,2003,28,2003-07-09,2003,2.0,18,18.11193843330678,"sarimax(1, 1, 1)"
iq,2003,29,2003-07-16,2003,5.0,13,13.451543508367433,"sarimax(1, 1, 1)"
iq,2003,30,2003-07-23,2003,1.0,13,12.766025428726966,"sarimax(1, 1, 1)"
iq,2003,31,2003-07-30,2003,1.0,9,9.33837169098293,"sarimax(1, 1, 1)"
iq,2003,32,2003-08-06,2003,0.0,11,11.051764527127819,"sarimax(1, 1, 1)"
iq,2003,33,2003-08-13,2003,0.0,12,12.085195171891279,"sarimax(1, 1, 1)"
iq,2003,34,2003-08-20,2003,0.0,12,11.9660154511021,"sarimax(1, 1, 1)"
iq,2003,35,2003-08-27,2003,0.0,15,14.742480099320941,"sarimax(1, 1, 1)"
iq,2003,36,2003-09-03,2003,2.0,8,7.696563918579075,"sarimax(1, 1, 1)"
iq,2003,37,2003-09-10,2003,0.0,11,11.416168305420154,"sarimax(1, 1, 1)"
iq,2003,38,2003-09-17,2003,3.0,7,7.013978661545476,"sarimax(1, 1, 1)"
iq,2003,39,2003-09-24,2003,0.0,11,11.12542268790952,"sarimax(1, 1, 1)"
iq,2003,40,2003-10-01,2003,0.0,7,6.68229212093711,"sarimax(1, 1, 1)"
iq,2003,41,2003-10-08,2003,0.0,11,10.66714788337781,"sarimax(1, 1, 1)"
iq,2003,42,2003-10-15,2003,2.0,10,10.458760964346906,"sarimax(1, 1, 1)"
iq,2003,43,2003-10-22,2003,2.0,11,11.368406974154187,"sarimax(1, 1, 1)"
iq,2003,44,2003-10-29,2003,3.0,18,17.943167865417436,"sarimax(1, 1, 1)"
iq,2003,45,2003-11-05,2003,3.0,7,6.74192029430055,"sarimax(1, 1, 1)"
iq,2003,46,2003-11-12,2003,3.0,7,6.876309488166632,"sarimax(1, 1, 1)"
iq,2003,47,2003-11-19,2003,1.0,15,15.495493927346999,"sarimax(1, 1, 1)"
iq,2003,48,2003-11-26,2003,2.0,16,16.05273865334473,"sarimax(1, 1, 1)"
iq,2003,49,2003-12-03,2003,3.0,16,15.691016613923082,"sarimax(1, 1, 1)"
iq,2003,50,2003-12-10,2003,6.0,15,14.538144482380446,"sarimax(1, 1, 1)"
iq,2003,51,2003-12-17,2003,5.0,21,20.76852275580117,"sarimax(1, 1, 1)"
iq,2003,52,2003-12-24,2003,1.0,18,17.979022852516962,"sarimax(1, 1, 1)"
iq,2004,1,2004-01-01,2004,4.0,4,4.38931533596578,"sarimax(1, 1, 1)"
iq,2004,2,2004-01-08,2004,5.0,3,2.678816144386011,"sarimax(1, 1, 1)"
iq,2004,3,2004-01-15,2004,8.0,3,2.917951914068829,"sarimax(1, 1, 1)"
iq,2004,4,2004-01-22,2004,5.0,2,2.0210019140209403,"sarimax(1, 1, 1)"
iq,2004,5,2004-01-29,2004,2.0,1,1.1994545766217013,"sarimax(1, 1, 1)"
iq,2004,6,2004-02-05,2004,3.0,1,0.6850343255006379,"sarimax(1, 1, 1)"
iq,2004,7,2004-02-12,2004,3.0,1,0.9135511235151583,"sarimax(1, 1, 1)"
iq,2004,8,2004-02-19,2004,1.0,1,0.7411754689348331,"sarimax(1, 1, 1)"
iq,2004,9,2004-02-26,2004,6.0,1,0.5552698911566529,"sarimax(1, 1, 1)"
iq,2004,10,2004-03-04,2004,4.0,1,0.8100579010567603,"sarimax(1, 1, 1)"
iq,2004,11,2004-03-11,2004,1.0,1,0.8297468534473869,"sarimax(1, 1, 1)"
iq,2004,12,2004-03-18,2004,2.0,1,0.7403912434854818,"sarimax(1, 1, 1)"
iq,2004,13,2004-03-25,2004,3.0,1,0.676208238987057,"sarimax(1, 1, 1)"
iq,2004,14,2004-04-01,2004,1.0,2,1.946550157013188,"sarimax(1, 1, 1)"
iq,2004,15,2004-04-08,2004,8.0,2,2.0031404816522587,"sarimax(1, 1, 1)"
iq,2004,16,2004-04-15,2004,4.0,2,2.2548641780030723,"sarimax(1, 1, 1)"
iq,2004,17,2004-04-22,2004,6.0,2,2.3888924701114402,"sarimax(1, 1, 1)"
iq,2004,18,2004-04-29,2004,7.0,2,2.1015370027807903,"sarimax(1, 1, 1)"
iq,2004,19,2004-05-06,2004,5.0,2,1.5398611283165207,"sarimax(1, 1, 1)"
iq,2004,20,2004-05-13,2004,8.0,1,1.4477807281824955,"sarimax(1, 1, 1)"
iq,2004,21,2004-05-20,2004,6.0,1,1.044778005122859,"sarimax(1, 1, 1)"
iq,2004,22,2004-05-27,2004,5.0,1,1.188219966071694,"sarimax(1, 1, 1)"
iq,2004,23,2004-06-03,2004,6.0,1,1.1610912127315505,"sarimax(1, 1, 1)"
iq,2004,24,2004-06-10,2004,6.0,1,1.02077759772434,"sarimax(1, 1, 1)"
iq,2004,25,2004-06-17,2004,13.0,1,0.7675881032705012,"sarimax(1, 1, 1)"
iq,2004,26,2004-06-24,2004,2.0,1,0.9617081796490716,"sarimax(1, 1, 1)"
iq,2004,27,2004-07-01,2004,10.0,2,1.7063486891886428,"sarimax(1, 1, 1)"
iq,2004,28,2004-07-08,2004,3.0,2,1.638670596578224,"sarimax(1, 1, 1)"
iq,2004,29,2004-07-15,2004,12.0,1,0.723246064539087,"sarimax(1, 1, 1)"
iq,2004,30,2004-07-22,2004,7.0,0,0.2730138625929925,"sarimax(1, 1, 1)"
iq,2004,31,2004-07-29,2004,6.0,1,0.9319561196589348,"sarimax(1, 1, 1)"
iq,2004,32,2004-08-05,2004,5.0,1,0.8437810540156891,"sarimax(1, 1, 1)"
iq,2004,33,2004-08-12,2004,6.0,1,0.6969622304539858,"sarimax(1, 1, 1)"
iq,2004,34,2004-08-19,2004,6.0,1,0.7919266983517264,"sarimax(1, 1, 1)"
iq,2004,35,2004-08-26,2004,6.0,1,0.7544521161388433,"sarimax(1, 1, 1)"
iq,2004,36,2004-09-02,2004,8.0,1,0.5324344220678949,"sarimax(1, 1, 1)"
iq,2004,37,2004-09-09,2004,6.0,1,0.9662649522832825,"sarimax(1, 1, 1)"
iq,2004,38,2004-09-16,2004,9.0,2,2.1058866717754476,"sarimax(1, 1, 1)"
iq,2004,39,2004-09-23,2004,12.0,3,2.643932919580532,"sarimax(1, 1, 1)"
iq,2004,40,2004-09-30,2004,19.0,2,2.223693936154314,"sarimax(1, 1, 1)"
iq,2004,41,2004-10-07,2004,8.0,3,2.6318645663331806,"sarimax(1, 1, 1)"
iq,2004,42,2004-10-14,2004,16.0,2,1.7161142623385466,"sarimax(1, 1, 1)"
iq,2004,43,2004-10-21,2004,21.0,2,2.334606279766911,"sarimax(1, 1, 1)"
iq,2004,44,2004-10-28,2004,6.0,1,1.468592724986407,"sarimax(1, 1, 1)"
iq,2004,45,2004-11-04,2004,22.0,2,1.6499694449329274,"sarimax(1, 1, 1)"
iq,2004,46,2004-11-11,2004,37.0,1,1.4532223902962622,"sarimax(1, 1, 1)"
iq,2004,47,2004-11-18,2004,33.0,2,1.5581934699876543,"sarimax(1, 1, 1)"
iq,2004,48,2004-11-25,2004,18.0,1,1.3925496258780088,"sarimax(1, 1, 1)"
iq,2004,49,2004-12-02,2004,83.0,1,1.4881101407878572,"sarimax(1, 1, 1)"
iq,2004,50,2004-12-09,2004,116.0,2,1.8026279733541148,"sarimax(1, 1, 1)"
iq,2004,51,2004-12-16,2004,32.0,2,1.8103158691234165,"sarimax(1, 1, 1)"
iq,2004,52,2004-12-23,2004,7.0,2,2.0205321168334325,"sarimax(1, 1, 1)"
iq,2005,53,2005-01-01,2005,9.0,23,23.155688158214023,"sarimax(1, 1, 1)"
iq,2005,1,2005-01-08,2005,10.0,24,24.322005324512023,"sarimax(1, 1, 1)"
iq,2005,2,2005-01-15,2005,5.0,23,22.863996179774478,"sarimax(1, 1, 1)"
iq,2005,3,2005-01-22,2005,8.0,21,20.749324815327963,"sarimax(1, 1, 1)"
iq,2005,4,2005-01-29,2005,7.0,16,16.18721104162863,"sarimax(1, 1, 1)"
iq,2005,5,2005-02-05,2005,8.0,20,19.93201914605477,"sarimax(1, 1, 1)"
iq,2005,6,2005-02-12,2005,11.0,18,17.65673862708719,"sarimax(1, 1, 1)"
iq,2005,7,2005-02-19,2005,6.0,20,19.786532037064966,"sarimax(1, 1, 1)"
iq,2005,8,2005-02-26,2005,7.0,22,21.640821913449393,"sarimax(1, 1, 1)"
iq,2005,9,2005-03-05,2005,7.0,20,19.666022281092232,"sarimax(1, 1, 1)"
iq,2005,10,2005-03-12,2005,14.0,17,17.208448355172663,"sarimax(1, 1, 1)"
iq,2005,11,2005-03-19,2005,7.0,17,16.982952754733716,"sarimax(1, 1, 1)"
iq,2005,12,2005-03-26,2005,9.0,23,22.89210397322126,"sarimax(1, 1, 1)"
iq,2005,13,2005-04-02,2005,13.0,15,14.946314758669553,"sarimax(1, 1, 1)"
iq,2005,14,2005-04-09,2005,16.0,20,19.948224008456872,"sarimax(1, 1, 1)"
iq,2005,15,2005-04-16,2005,7.0,13,13.368426851703575,"sarimax(1, 1, 1)"
iq,2005,16,2005-04-23,2005,9.0,15,15.36906962975294,"sarimax(1, 1, 1)"
iq,2005,17,2005-04-30,2005,2.0,15,15.18742232017669,"sarimax(1, 1, 1)"
iq,2005,18,2005-05-07,2005,13.0,10,9.96034163037499,"sarimax(1, 1, 1)"
iq,2005,19,2005-05-14,2005,8.0,10,9.801752486143275,"sarimax(1, 1, 1)"
iq,2005,20,2005-05-21,2005,3.0,16,16.250043793224698,"sarimax(1, 1, 1)"
iq,2005,21,2005-05-28,2005,5.0,11,11.117372875690192,"sarimax(1, 1, 1)"
iq,2005,22,2005-06-04,2005,4.0,11,10.983312018764874,"sarimax(1, 1, 1)"
iq,2005,23,2005-06-11,2005,8.0,12,11.644455330594543,"sarimax(1, 1, 1)"
iq,2005,24,2005-06-18,2005,2.0,12,11.92447801179833,"sarimax(1, 1, 1)"
iq,2005,25,2005-06-25,2005,3.0,14,14.200302704086196,"sarimax(1, 1, 1)"
iq,2005,26,2005-07-02,2005,5.0,13,12.501467085108827,"sarimax(1, 1, 1)"
iq,2005,27,2005-07-09,2005,7.0,12,12.3553672119058,"sarimax(1, 1, 1)"
iq,2005,28,2005-07-16,2005,3.0,12,12.264678840929747,"sarimax(1, 1, 1)"
iq,2005,29,2005-07-23,2005,5.0,9,8.586921514151701,"sarimax(1, 1, 1)"
iq,2005,30,2005-07-30,2005,6.0,7,7.2808547338885585,"sarimax(1, 1, 1)"
iq,2005,31,2005-08-06,2005,5.0,8,7.6205978173454945,"sarimax(1, 1, 1)"
iq,2005,32,2005-08-13,2005,5.0,18,18.117782070654435,"sarimax(1, 1, 1)"
iq,2005,33,2005-08-20,2005,4.0,12,11.807504856537864,"sarimax(1, 1, 1)"
iq,2005,34,2005-08-27,2005,0.0,10,9.547901650438785,"sarimax(1, 1, 1)"
iq,2005,35,2005-09-03,2005,0.0,6,5.907395290877022,"sarimax(1, 1, 1)"
iq,2005,36,2005-09-10,2005,0.0,9,9.183403904449156,"sarimax(1, 1, 1)"
iq,2005,37,2005-09-17,2005,0.0,13,13.302535551212273,"sarimax(1, 1, 1)"
iq,2005,38,2005-09-24,2005,0.0,17,16.805476783169013,"sarimax(1, 1, 1)"
iq,2005,39,2005-10-01,2005,2.0,13,12.720030635902443,"sarimax(1, 1, 1)"
iq,2005,40,2005-10-08,2005,4.0,15,14.947136655548311,"sarimax(1, 1, 1)"
iq,2005,41,2005-10-15,2005,4.0,11,11.314460857881103,"sarimax(1, 1, 1)"
iq,2005,42,2005-10-22,2005,3.0,10,9.922109077061567,"sarimax(1, 1, 1)"
iq,2005,43,2005-10-29,2005,3.0,13,12.809990351658827,"sarimax(1, 1, 1)"
iq,2005,44,2005-11-05,2005,5.0,12,12.123522012813227,"sarimax(1, 1, 1)"
iq,2005,45,2005-11-12,2005,6.0,22,21.57164663691097,"sarimax(1, 1, 1)"
iq,2005,46,2005-11-19,2005,14.0,21,20.819844906297725,"sarimax(1, 1, 1)"
iq,2005,47,2005-11-26,2005,3.0,27,27.273354712887212,"sarimax(1, 1, 1)"
iq,2005,48,2005-12-03,2005,7.0,32,32.35671955020776,"sarimax(1, 1, 1)"
iq,2005,49,2005-12-10,2005,11.0,27,27.390992122407916,"sarimax(1, 1, 1)"
iq,2005,50,2005-12-17,2005,2.0,27,26.647056064854112,"sarimax(1, 1, 1)"
iq,2005,51,2005-12-24,2005,6.0,30,30.305139341206427,"sarimax(1, 1, 1)"
iq,2006,52,2006-01-01,2006,8.0,5,4.991743455039625,"sarimax(1, 1, 1)"
iq,2006,1,2006-01-08,2006,25.0,5,4.549051217617372,"sarimax(1, 1, 1)"
iq,2006,2,2006-01-15,2006,21.0,6,5.536112948468916,"sarimax(1, 1, 1)"
iq,2006,3,2006-01-22,2006,10.0,5,5.437580386147831,"sarimax(1, 1, 1)"
iq,2006,4,2006-01-29,2006,28.0,4,4.109674120432311,"sarimax(1, 1, 1)"
iq,2006,5,2006-02-05,2006,39.0,5,4.950077731583718,"sarimax(1, 1, 1)"
iq,2006,6,2006-02-12,2006,20.0,3,3.266143352476968,"sarimax(1, 1, 1)"
iq,2006,7,2006-02-19,2006,24.0,2,2.0340973915805396,"sarimax(1, 1, 1)"
iq,2006,8,2006-02-26,2006,28.0,2,1.78885207544975,"sarimax(1, 1, 1)"
iq,2006,9,2006-03-05,2006,26.0,2,1.6483522482401582,"sarimax(1, 1, 1)"
iq,2006,10,2006-03-12,2006,8.0,2,1.5719486430796894,"sarimax(1, 1, 1)"
iq,2006,11,2006-03-19,2006,9.0,2,2.262144944951209,"sarimax(1, 1, 1)"
iq,2006,12,2006-03-26,2006,12.0,3,2.6687187207785703,"sarimax(1, 1, 1)"
iq,2006,13,2006-04-02,2006,18.0,3,2.9197365889214515,"sarimax(1, 1, 1)"
iq,2006,14,2006-04-09,2006,9.0,3,2.670008557414378,"sarimax(1, 1, 1)"
iq,2006,15,2006-04-16,2006,9.0,3,3.1223438839485045,"sarimax(1, 1, 1)"
iq,2006,16,2006-04-23,2006,6.0,3,2.7590679705134944,"sarimax(1, 1, 1)"
iq,2006,17,2006-04-30,2006,6.0,2,2.4412310484228366,"sarimax(1, 1, 1)"
iq,2006,18,2006-05-07,2006,8.0,3,2.5864803792969107,"sarimax(1, 1, 1)"
iq,2006,19,2006-05-14,2006,5.0,3,2.8361163856706857,"sarimax(1, 1, 1)"
iq,2006,20,2006-05-21,2006,7.0,3,2.694076689599167,"sarimax(1, 1, 1)"
iq,2006,21,2006-05-28,2006,6.0,2,2.448556735479662,"sarimax(1, 1, 1)"
iq,2006,22,2006-06-04,2006,5.0,3,2.518235906956403,"sarimax(1, 1, 1)"
iq,2006,23,2006-06-11,2006,3.0,1,1.3187221060785235,"sarimax(1, 1, 1)"
iq,2006,24,2006-06-18,2006,1.0,2,1.566235231051798,"sarimax(1, 1, 1)"
iq,2006,25,2006-06-25,2006,0.0,2,1.6793624215311236,"sarimax(1, 1, 1)"
iq,2006,26,2006-07-02,2006,1.0,1,1.1965488169886953,"sarimax(1, 1, 1)"
iq,2006,27,2006-07-09,2006,2.0,2,1.7058900605860892,"sarimax(1, 1, 1)"
iq,2006,28,2006-07-16,2006,3.0,1,1.1616968404457677,"sarimax(1, 1, 1)"
iq,2006,29,2006-07-23,2006,2.0,2,1.6484560307075333,"sarimax(1, 1, 1)"
iq,2006,30,2006-07-30,2006,2.0,2,1.8115703631992353,"sarimax(1, 1, 1)"
iq,2006,31,2006-08-06,2006,2.0,1,1.1081094776644607,"sarimax(1, 1, 1)"
iq,2006,32,2006-08-13,2006,2.0,1,0.9726618318130706,"sarimax(1, 1, 1)"
iq,2006,33,2006-08-20,2006,2.0,1,1.2243115406409815,"sarimax(1, 1, 1)"
iq,2006,34,2006-08-27,2006,4.0,1,1.4329971755857787,"sarimax(1, 1, 1)"
iq,2006,35,2006-09-03,2006,0.0,2,2.009248766824331,"sarimax(1, 1, 1)"
iq,2006,36,2006-09-10,2006,6.0,2,2.1529966419740796,"sarimax(1, 1, 1)"
iq,2006,37,2006-09-17,2006,3.0,3,3.1536942024126002,"sarimax(1, 1, 1)"
iq,2006,38,2006-09-24,2006,2.0,3,3.3543622045067707,"sarimax(1, 1, 1)"
iq,2006,39,2006-10-01,2006,6.0,4,3.774806348590518,"sarimax(1, 1, 1)"
iq,2006,40,2006-10-08,2006,2.0,4,3.969225996923913,"sarimax(1, 1, 1)"
iq,2006,41,2006-10-15,2006,7.0,4,3.5433587726331357,"sarimax(1, 1, 1)"
iq,2006,42,2006-10-22,2006,4.0,4,4.369920630646387,"sarimax(1, 1, 1)"
iq,2006,43,2006-10-29,2006,6.0,4,3.5142984919848166,"sarimax(1, 1, 1)"
iq,2006,44,2006-11-05,2006,6.0,4,4.3947589039225985,"sarimax(1, 1, 1)"
iq,2006,45,2006-11-12,2006,2.0,5,5.3275605550909315,"sarimax(1, 1, 1)"
iq,2006,46,2006-11-19,2006,13.0,4,4.378938510478856,"sarimax(1, 1, 1)"
iq,2006,47,2006-11-26,2006,10.0,4,4.133733332449234,"sarimax(1, 1, 1)"
iq,2006,48,2006-12-03,2006,5.0,6,5.632469316694425,"sarimax(1, 1, 1)"
iq,2006,49,2006-12-10,2006,2.0,4,3.991327424979125,"sarimax(1, 1, 1)"
iq,2006,50,2006-12-17,2006,0.0,5,4.8166131486184325,"sarimax(1, 1, 1)"
iq,2006,51,2006-12-24,2006,1.0,4,4.478353369425526,"sarimax(1, 1, 1)"
iq,2007,1,2007-01-01,2007,0.0,1,1.2770050621862152,"sarimax(1, 1, 1)"
iq,2007,2,2007-01-08,2007,14.0,1,1.4439197338719114,"sarimax(1, 1, 1)"
iq,2007,3,2007-01-15,2007,6.0,2,1.6950663360131206,"sarimax(1, 1, 1)"
iq,2007,4,2007-01-22,2007,10.0,2,1.5018796742923635,"sarimax(1, 1, 1)"
iq,2007,5,2007-01-29,2007,5.0,1,0.8444248063564053,"sarimax(1, 1, 1)"
iq,2007,6,2007-02-05,2007,12.0,1,0.786489748667244,"sarimax(1, 1, 1)"
iq,2007,7,2007-02-12,2007,9.0,0,0.47057975034305494,"sarimax(1, 1, 1)"
iq,2007,8,2007-02-19,2007,5.0,0,0.49409628358361385,"sarimax(1, 1, 1)"
iq,2007,9,2007-02-26,2007,11.0,0,0.2962145531703758,"sarimax(1, 1, 1)"
iq,2007,10,2007-03-05,2007,2.0,0,0.2908869785342641,"sarimax(1, 1, 1)"
iq,2007,11,2007-03-12,2007,6.0,0,0.2169184351169799,"sarimax(1, 1, 1)"
iq,2007,12,2007-03-19,2007,7.0,0,0.35854846104218535,"sarimax(1, 1, 1)"
iq,2007,13,2007-03-26,2007,6.0,1,0.557689915098766,"sarimax(1, 1, 1)"
iq,2007,14,2007-04-02,2007,5.0,0,0.27447220533023464,"sarimax(1, 1, 1)"
iq,2007,15,2007-04-09,2007,9.0,1,0.6478588142407204,"sarimax(1, 1, 1)"
iq,2007,16,2007-04-16,2007,5.0,1,0.5749979583443598,"sarimax(1, 1, 1)"
iq,2007,17,2007-04-23,2007,8.0,0,0.4764969773860499,"sarimax(1, 1, 1)"
iq,2007,18,2007-04-30,2007,3.0,0,0.4164458572758599,"sarimax(1, 1, 1)"
iq,2007,19,2007-05-07,2007,4.0,0,0.46254597924231117,"sarimax(1, 1, 1)"
iq,2007,20,2007-05-14,2007,11.0,1,0.5233012735100542,"sarimax(1, 1, 1)"
iq,2007,21,2007-05-21,2007,5.0,0,0.033534447636331434,"sarimax(1, 1, 1)"
iq,2007,22,2007-05-28,2007,8.0,0,0.08871696851501744,"sarimax(1, 1, 1)"
iq,2007,23,2007-06-04,2007,4.0,0,0.1727701578247943,"sarimax(1, 1, 1)"
iq,2007,24,2007-06-11,2007,3.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,25,2007-06-18,2007,1.0,0,0.24124712704356116,"sarimax(1, 1, 1)"
iq,2007,26,2007-06-25,2007,2.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,27,2007-07-02,2007,3.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,28,2007-07-09,2007,4.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,29,2007-07-16,2007,1.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,30,2007-07-23,2007,8.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,31,2007-07-30,2007,5.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,32,2007-08-06,2007,3.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,33,2007-08-13,2007,2.0,0,0.0,"sarimax(1, 1, 1)"
iq,2007,34,2007-08-20,2007,7.0,0,0.17406433728644924,"sarimax(1, 1, 1)"
iq,2007,35,2007-08-27,2007,1.0,0,0.0479330896264681,"sarimax(1, 1, 1)"
iq,2007,36,2007-09-03,2007,6.0,0,0.015181311938062013,"sarimax(1, 1, 1)"
iq,2007,37,2007-09-10,2007,7.0,0,0.12026078810215568,"sarimax(1, 1, 1)"
iq,2007,38,2007-09-17,2007,5.0,0,0.28223371960035226,"sarimax(1, 1, 1)"
iq,2007,39,2007-09-24,2007,2.0,1,0.5348454921058965,"sarimax(1, 1, 1)"
iq,2007,40,2007-10-01,2007,6.0,0,0.17013370776787495,"sarimax(1, 1, 1)"
iq,2007,41,2007-10-08,2007,11.0,0,0.2341991570096518,"sarimax(1, 1, 1)"
iq,2007,42,2007-10-15,2007,6.0,0,0.3861725540581654,"sarimax(1, 1, 1)"
iq,2007,43,2007-10-22,2007,3.0,1,0.5983420866061704,"sarimax(1, 1, 1)"
iq,2007,44,2007-10-29,2007,11.0,1,0.8002277662707173,"sarimax(1, 1, 1)"
iq,2007,45,2007-11-05,2007,11.0,1,0.7620075866532414,"sarimax(1, 1, 1)"
iq,2007,46,2007-11-12,2007,5.0,1,1.2875143879237299,"sarimax(1, 1, 1)"
iq,2007,47,2007-11-19,2007,4.0,1,1.25970198820777,"sarimax(1, 1, 1)"
iq,2007,48,2007-11-26,2007,9.0,1,1.1900358234599224,"sarimax(1, 1, 1)"
iq,2007,49,2007-12-03,2007,23.0,1,1.1304992319261786,"sarimax(1, 1, 1)"
iq,2007,50,2007-12-10,2007,28.0,1,1.200531480428587,"sarimax(1, 1, 1)"
iq,2007,51,2007-12-17,2007,26.0,1,1.3260407751007084,"sarimax(1, 1, 1)"
iq,2007,52,2007-12-24,2007,7.0,1,0.8080458769365173,"sarimax(1, 1, 1)"
iq,2008,1,2008-01-01,2008,29.0,13,12.639272555677644,"sarimax(1, 1, 1)"
iq,2008,2,2008-01-08,2008,58.0,18,18.043539274186262,"sarimax(1, 1, 1)"
iq,2008,3,2008-01-15,2008,26.0,14,13.615305800865025,"sarimax(1, 1, 1)"
iq,2008,4,2008-01-22,2008,38.0,11,11.487349705257088,"sarimax(1, 1, 1)"
iq,2008,5,2008-01-29,2008,35.0,13,13.306965092949484,"sarimax(1, 1, 1)"
iq,2008,6,2008-02-05,2008,37.0,10,9.712596682950556,"sarimax(1, 1, 1)"
iq,2008,7,2008-02-12,2008,20.0,11,11.378948025010372,"sarimax(1, 1, 1)"
iq,2008,8,2008-02-19,2008,29.0,14,14.352651906911303,"sarimax(1, 1, 1)"
iq,2008,9,2008-02-26,2008,25.0,12,11.901261640779307,"sarimax(1, 1, 1)"
iq,2008,10,2008-03-04,2008,23.0,12,12.092340452893096,"sarimax(1, 1, 1)"
iq,2008,11,2008-03-11,2008,9.0,12,12.371916555343994,"sarimax(1, 1, 1)"
iq,2008,12,2008-03-18,2008,3.0,13,13.430280010173801,"sarimax(1, 1, 1)"
iq,2008,13,2008-03-25,2008,6.0,17,16.76305842238733,"sarimax(1, 1, 1)"
