city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
iq,2001,19,2001-05-07,train,weather_plus_seasonality,1,0.9573318961061732,5
iq,2001,20,2001-05-14,train,weather_plus_seasonality,1,0.943788888406231,2
iq,2001,21,2001-05-21,train,weather_plus_seasonality,1,0.7652863039369777,3
iq,2001,22,2001-05-28,train,weather_plus_seasonality,1,0.47424578062833,3
iq,2001,23,2001-06-04,train,weather_plus_seasonality,1,0.7291492103685296,2
iq,2001,24,2001-06-11,train,weather_plus_seasonality,1,0.18368919067499062,2
iq,2001,25,2001-06-18,train,weather_plus_seasonality,1,0.6893911735971477,3
iq,2001,26,2001-06-25,train,weather_plus_seasonality,1,0.8847344866582211,3
iq,2001,27,2001-07-02,train,weather_plus_seasonality,1,0.8996443376296447,1
iq,2001,28,2001-07-09,train,weather_plus_seasonality,1,0.41796981640643266,5
iq,2001,29,2001-07-16,train,weather_plus_seasonality,1,0.9545832106711988,4
iq,2001,30,2001-07-23,train,weather_plus_seasonality,1,0.47820514557162225,2
iq,2001,31,2001-07-30,train,weather_plus_seasonality,1,0.8733740978219733,5
iq,2001,32,2001-08-06,train,weather_plus_seasonality,1,0.7285304942767645,1
iq,2001,33,2001-08-13,train,weather_plus_seasonality,1,0.8243792613770723,1
iq,2001,34,2001-08-20,train,weather_plus_seasonality,1,0.6624822680392279,1
iq,2001,35,2001-08-27,train,weather_plus_seasonality,1,0.9516236502651058,4
iq,2001,36,2001-09-03,train,weather_plus_seasonality,1,0.8043085608584856,5
iq,2001,37,2001-09-10,train,weather_plus_seasonality,1,0.890404009718313,5
iq,2001,38,2001-09-17,train,weather_plus_seasonality,1,0.6528652135925621,3
iq,2001,39,2001-09-24,train,weather_plus_seasonality,1,0.610561673650379,1
iq,2001,40,2001-10-01,train,weather_plus_seasonality,1,0.670180248589687,5
iq,2001,41,2001-10-08,train,weather_plus_seasonality,1,0.6185593509371855,3
iq,2001,42,2001-10-15,train,weather_plus_seasonality,1,0.9718381681062472,1
iq,2001,43,2001-10-22,train,weather_plus_seasonality,1,0.8466425067093345,2
iq,2001,44,2001-10-29,train,weather_plus_seasonality,1,0.9779302687025885,1
iq,2001,45,2001-11-05,train,weather_plus_seasonality,1,0.12410394527138764,1
iq,2001,46,2001-11-12,train,weather_plus_seasonality,1,0.6376671373901003,1
iq,2001,47,2001-11-19,train,weather_plus_seasonality,1,0.7259483576407544,1
iq,2001,48,2001-11-26,train,weather_plus_seasonality,1,0.5024241546896048,1
iq,2001,49,2001-12-03,train,weather_plus_seasonality,1,0.8654179949116148,4
iq,2001,50,2001-12-10,train,weather_plus_seasonality,1,0.9433735282234429,1
iq,2001,51,2001-12-17,train,weather_plus_seasonality,1,0.7755052644193429,5
iq,2001,52,2001-12-24,train,weather_plus_seasonality,1,0.6067462153141742,5
iq,2002,1,2002-01-01,train,weather_plus_seasonality,1,0.21894737483640234,2
iq,2002,2,2002-01-08,train,weather_plus_seasonality,1,0.747088275284954,1
iq,2002,3,2002-01-15,train,weather_plus_seasonality,1,0.9392890200522565,2
iq,2002,4,2002-01-22,train,weather_plus_seasonality,1,0.7213107570252808,2
iq,2002,5,2002-01-29,train,weather_plus_seasonality,1,0.9661196877468355,1
iq,2002,6,2002-02-05,train,weather_plus_seasonality,1,0.919195521990235,4
iq,2002,7,2002-02-12,train,weather_plus_seasonality,1,0.979312250110745,2
iq,2002,8,2002-02-19,train,weather_plus_seasonality,1,0.5278689907938242,2
iq,2002,9,2002-02-26,train,weather_plus_seasonality,1,0.839605308975918,1
iq,2002,10,2002-03-05,train,weather_plus_seasonality,1,0.8630311443431794,1
iq,2002,11,2002-03-12,train,weather_plus_seasonality,1,0.6866802281338632,5
iq,2002,12,2002-03-19,train,weather_plus_seasonality,1,0.8158180130880788,1
iq,2002,13,2002-03-26,train,weather_plus_seasonality,1,0.5330400161449732,4
iq,2002,14,2002-04-02,train,weather_plus_seasonality,1,0.23967491747521572,5
iq,2002,15,2002-04-09,train,weather_plus_seasonality,1,0.9243682486833787,4
iq,2002,16,2002-04-16,train,weather_plus_seasonality,1,0.9540283071856657,2
iq,2002,17,2002-04-23,train,weather_plus_seasonality,1,0.28501494304716674,3
iq,2002,18,2002-04-30,train,weather_plus_seasonality,1,0.8439946197502706,4
iq,2002,19,2002-05-07,train,weather_plus_seasonality,1,0.8467783136010214,2
iq,2002,20,2002-05-14,train,weather_plus_seasonality,1,0.9817146238073482,5
iq,2002,21,2002-05-21,train,weather_plus_seasonality,1,0.8006788847630166,5
iq,2002,22,2002-05-28,train,weather_plus_seasonality,1,0.9886073203715543,1
iq,2002,23,2002-06-04,train,weather_plus_seasonality,1,0.8964713298965079,4
iq,2002,24,2002-06-11,train,weather_plus_seasonality,1,0.9059404630886269,5
iq,2002,25,2002-06-18,train,weather_plus_seasonality,1,0.9690232871900729,4
iq,2002,26,2002-06-25,train,weather_plus_seasonality,1,0.3552489328096826,3
iq,2002,27,2002-07-02,train,weather_plus_seasonality,1,0.9435299247019671,5
iq,2002,28,2002-07-09,train,weather_plus_seasonality,1,0.9467975402953586,5
iq,2002,29,2002-07-16,train,weather_plus_seasonality,1,0.9223862328744364,3
iq,2002,30,2002-07-23,train,weather_plus_seasonality,1,0.8490914176064844,4
iq,2002,31,2002-07-30,train,weather_plus_seasonality,1,0.94838666230269,3
iq,2002,32,2002-08-06,train,weather_plus_seasonality,1,0.6342417631524021,5
iq,2002,33,2002-08-13,train,weather_plus_seasonality,1,0.34352282229234327,4
iq,2002,34,2002-08-20,train,weather_plus_seasonality,1,0.9410088578775573,2
iq,2002,35,2002-08-27,train,weather_plus_seasonality,1,0.8054820398459205,5
iq,2002,36,2002-09-03,train,weather_plus_seasonality,1,0.9723565398422781,4
iq,2002,37,2002-09-10,train,weather_plus_seasonality,1,0.9562180544195018,4
iq,2002,38,2002-09-17,train,weather_plus_seasonality,1,0.6937606444377528,2
iq,2002,39,2002-09-24,train,weather_plus_seasonality,1,0.9169940227577662,4
iq,2002,40,2002-10-01,train,weather_plus_seasonality,1,0.9876552360194295,5
iq,2002,41,2002-10-08,train,weather_plus_seasonality,1,0.9796229339823276,5
iq,2002,42,2002-10-15,train,weather_plus_seasonality,1,0.4176031667390771,5
iq,2002,43,2002-10-22,train,weather_plus_seasonality,1,0.9844598360276349,1
iq,2002,44,2002-10-29,train,weather_plus_seasonality,1,0.9683567560694111,5
iq,2002,45,2002-11-05,train,weather_plus_seasonality,1,0.8097003479931161,1
iq,2002,46,2002-11-12,train,weather_plus_seasonality,1,0.9733382570945431,5
iq,2002,47,2002-11-19,train,weather_plus_seasonality,1,0.7526756573055713,1
iq,2002,48,2002-11-26,train,weather_plus_seasonality,1,0.29837702594935595,5
iq,2002,49,2002-12-03,train,weather_plus_seasonality,1,0.6701829552284959,2
iq,2002,50,2002-12-10,train,weather_plus_seasonality,1,0.9402618016717302,5
iq,2002,51,2002-12-17,train,weather_plus_seasonality,1,0.8851520194317858,1
iq,2002,52,2002-12-24,train,weather_plus_seasonality,1,0.9868492971898551,4
iq,2003,1,2003-01-01,train,weather_plus_seasonality,1,0.9206160268431974,1
iq,2003,2,2003-01-08,train,weather_plus_seasonality,1,0.2770570984732248,5
iq,2003,3,2003-01-15,train,weather_plus_seasonality,1,0.9881699965097747,4
iq,2003,4,2003-01-22,train,weather_plus_seasonality,1,0.8948405768601746,5
iq,2003,5,2003-01-29,train,weather_plus_seasonality,1,0.9639277052254588,4
iq,2003,6,2003-02-05,train,weather_plus_seasonality,1,0.7888628968903856,1
iq,2003,7,2003-02-12,train,weather_plus_seasonality,1,0.8733462659040867,3
iq,2003,8,2003-02-19,train,weather_plus_seasonality,1,0.9917332613387713,1
iq,2003,9,2003-02-26,train,weather_plus_seasonality,1,0.910507586618928,5
iq,2003,10,2003-03-05,train,weather_plus_seasonality,1,0.4153583034057944,3
iq,2003,11,2003-03-12,train,weather_plus_seasonality,1,0.814051155163465,3
iq,2003,12,2003-03-19,train,weather_plus_seasonality,1,0.4872266779036191,3
iq,2003,13,2003-03-26,train,weather_plus_seasonality,1,0.9239942563515356,2
iq,2003,14,2003-04-02,train,weather_plus_seasonality,1,0.8150727237367548,4
iq,2003,15,2003-04-09,train,weather_plus_seasonality,1,0.9619991930702092,1
iq,2003,16,2003-04-16,train,weather_plus_seasonality,1,0.8653298692410033,2
iq,2003,17,2003-04-23,train,weather_plus_seasonality,1,0.94416297337507,4
iq,2003,18,2003-04-30,train,weather_plus_seasonality,1,0.5538455293228716,3
iq,2003,19,2003-05-07,train,weather_plus_seasonality,1,0.7915037216956162,2
iq,2003,20,2003-05-14,train,weather_plus_seasonality,1,0.9010271024591877,1
iq,2003,21,2003-05-21,train,weather_plus_seasonality,1,0.9656818358903365,3
iq,2003,22,2003-05-28,train,weather_plus_seasonality,1,0.9349315286162798,1
iq,2003,23,2003-06-04,train,weather_plus_seasonality,1,0.981342338148635,1
iq,2003,24,2003-06-11,train,weather_plus_seasonality,1,0.7678162086315816,3
iq,2003,25,2003-06-18,train,weather_plus_seasonality,1,0.6213353344214578,1
iq,2003,26,2003-06-25,train,weather_plus_seasonality,1,0.5544275255173315,3
iq,2003,27,2003-07-02,train,weather_plus_seasonality,1,0.9017494974470412,3
iq,2003,28,2003-07-09,train,weather_plus_seasonality,1,0.7023385977153053,1
iq,2003,29,2003-07-16,train,weather_plus_seasonality,1,0.4981681574571749,5
iq,2003,30,2003-07-23,train,weather_plus_seasonality,1,0.9668095638749852,3
iq,2003,31,2003-07-30,train,weather_plus_seasonality,1,0.8532927940997996,1
iq,2003,32,2003-08-06,train,weather_plus_seasonality,1,0.9955826044420053,3
iq,2003,33,2003-08-13,train,weather_plus_seasonality,1,0.9544511280813353,5
iq,2003,34,2003-08-20,train,weather_plus_seasonality,1,0.5473872683419229,4
iq,2003,35,2003-08-27,train,weather_plus_seasonality,1,0.9569066169016629,1
iq,2003,36,2003-09-03,train,weather_plus_seasonality,1,0.4650910158709059,2
iq,2003,37,2003-09-10,train,weather_plus_seasonality,1,0.9795707095867355,1
iq,2003,38,2003-09-17,train,weather_plus_seasonality,1,0.7740746419225559,4
iq,2003,39,2003-09-24,train,weather_plus_seasonality,1,0.49647398387090785,1
iq,2003,40,2003-10-01,train,weather_plus_seasonality,1,0.2645808040085717,5
iq,2003,41,2003-10-08,train,weather_plus_seasonality,1,0.9575785780623707,4
iq,2003,42,2003-10-15,train,weather_plus_seasonality,1,0.5245030879610579,1
iq,2003,43,2003-10-22,train,weather_plus_seasonality,1,0.6191651405792924,3
iq,2003,44,2003-10-29,train,weather_plus_seasonality,1,0.983616910072071,5
iq,2003,45,2003-11-05,train,weather_plus_seasonality,1,0.9410751073802671,1
iq,2003,46,2003-11-12,train,weather_plus_seasonality,1,0.6303885490223368,2
iq,2003,47,2003-11-19,train,weather_plus_seasonality,1,0.9762494452117355,4
iq,2003,48,2003-11-26,train,weather_plus_seasonality,1,0.7542556740366461,3
iq,2003,49,2003-12-03,train,weather_plus_seasonality,1,0.9684870985490256,1
iq,2003,50,2003-12-10,train,weather_plus_seasonality,1,0.9323574499307254,3
iq,2003,51,2003-12-17,train,weather_plus_seasonality,1,0.7042321969630724,4
iq,2003,52,2003-12-24,train,weather_plus_seasonality,1,0.8283006767026894,1
iq,2004,1,2004-01-01,train,weather_plus_seasonality,1,0.8917424964599859,1
iq,2004,2,2004-01-08,train,weather_plus_seasonality,1,0.9493583810027293,2
iq,2004,3,2004-01-15,train,weather_plus_seasonality,1,0.8650486125513626,5
iq,2004,4,2004-01-22,train,weather_plus_seasonality,1,0.3424756723781612,2
iq,2004,5,2004-01-29,train,weather_plus_seasonality,1,0.9607504333499394,1
iq,2004,6,2004-02-05,train,weather_plus_seasonality,1,0.9358022269751489,2
iq,2004,7,2004-02-12,train,weather_plus_seasonality,1,0.46698515623795217,5
iq,2004,8,2004-02-19,train,weather_plus_seasonality,1,0.8216375786389077,2
iq,2004,9,2004-02-26,train,weather_plus_seasonality,1,0.34137926759273823,2
iq,2004,10,2004-03-04,train,weather_plus_seasonality,1,0.9731535715179219,5
iq,2004,11,2004-03-11,train,weather_plus_seasonality,1,0.8534090729389022,2
iq,2004,12,2004-03-18,train,weather_plus_seasonality,1,0.6822822883014305,2
iq,2004,13,2004-03-25,train,weather_plus_seasonality,1,0.9915729096537188,4
iq,2004,14,2004-04-01,train,weather_plus_seasonality,1,0.6404261828495692,2
iq,2004,15,2004-04-08,train,weather_plus_seasonality,1,0.1681679133167687,2
iq,2004,16,2004-04-15,train,weather_plus_seasonality,1,0.6479900371089041,4
iq,2004,17,2004-04-22,train,weather_plus_seasonality,1,0.8198484996983908,4
iq,2004,18,2004-04-29,train,weather_plus_seasonality,1,0.9778744285155433,4
iq,2004,19,2004-05-06,train,weather_plus_seasonality,1,0.8535548063038588,5
iq,2004,20,2004-05-13,train,weather_plus_seasonality,1,0.9784671234470923,3
iq,2004,21,2004-05-20,train,weather_plus_seasonality,1,0.9574976856802047,5
iq,2004,22,2004-05-27,train,weather_plus_seasonality,1,0.5773884454446544,2
iq,2004,23,2004-06-03,train,weather_plus_seasonality,1,0.9655522360994925,4
iq,2004,24,2004-06-10,train,weather_plus_seasonality,1,0.9338686553717686,1
iq,2004,25,2004-06-17,train,weather_plus_seasonality,1,0.9355046744202643,3
iq,2004,26,2004-06-24,train,weather_plus_seasonality,1,0.9523599382227638,2
iq,2004,27,2004-07-01,train,weather_plus_seasonality,1,0.8212436904045033,2
iq,2004,28,2004-07-08,train,weather_plus_seasonality,1,0.561145127588379,3
iq,2004,29,2004-07-15,train,weather_plus_seasonality,1,0.39980307722461655,4
iq,2004,30,2004-07-22,train,weather_plus_seasonality,1,0.8432105866806255,3
iq,2004,31,2004-07-29,train,weather_plus_seasonality,1,0.7683516047956395,2
iq,2004,32,2004-08-05,train,weather_plus_seasonality,1,0.9761892160251392,1
iq,2004,33,2004-08-12,train,weather_plus_seasonality,1,0.929935358928366,2
iq,2004,34,2004-08-19,train,weather_plus_seasonality,1,0.6565259992906552,3
iq,2004,35,2004-08-26,train,weather_plus_seasonality,1,0.3657697851490606,2
iq,2004,36,2004-09-02,train,weather_plus_seasonality,1,0.9405767772692221,1
iq,2004,37,2004-09-09,train,weather_plus_seasonality,1,0.8255521614804633,2
iq,2004,38,2004-09-16,train,weather_plus_seasonality,1,0.9400954981850757,4
iq,2004,39,2004-09-23,train,weather_plus_seasonality,1,0.7866031429581889,4
iq,2004,40,2004-09-30,train,weather_plus_seasonality,1,0.7025398219883071,3
iq,2004,41,2004-10-07,train,weather_plus_seasonality,1,0.7224370500427144,1
iq,2004,42,2004-10-14,train,weather_plus_seasonality,1,0.9693985731563246,1
iq,2004,43,2004-10-21,train,weather_plus_seasonality,1,0.83736488959757,2
iq,2004,44,2004-10-28,train,weather_plus_seasonality,1,0.9892654531089957,2
iq,2004,45,2004-11-04,train,weather_plus_seasonality,1,0.9746548170020233,2
iq,2004,46,2004-11-11,train,weather_plus_seasonality,1,0.5510692378387857,3
iq,2004,47,2004-11-18,train,weather_plus_seasonality,1,0.9959825803679506,1
iq,2004,48,2004-11-25,train,weather_plus_seasonality,1,0.9373972426095681,5
iq,2004,49,2004-12-02,train,weather_plus_seasonality,1,0.9586156981545727,3
iq,2004,50,2004-12-09,train,weather_plus_seasonality,1,0.8262731045646553,5
iq,2004,51,2004-12-16,train,weather_plus_seasonality,1,0.933299002374156,2
iq,2004,52,2004-12-23,train,weather_plus_seasonality,1,0.9891981747706842,3
iq,2005,53,2005-01-01,train,weather_plus_seasonality,1,0.9364547748606102,5
iq,2005,1,2005-01-08,train,weather_plus_seasonality,1,0.9326901188334779,5
iq,2005,2,2005-01-15,train,weather_plus_seasonality,1,0.588963287822849,4
iq,2005,3,2005-01-22,train,weather_plus_seasonality,1,0.9915547689629116,5
iq,2005,4,2005-01-29,train,weather_plus_seasonality,1,0.7336843391546809,3
iq,2005,5,2005-02-05,train,weather_plus_seasonality,1,0.8887674780657691,3
iq,2005,6,2005-02-12,train,weather_plus_seasonality,1,0.9521335293504044,3
iq,2005,7,2005-02-19,train,weather_plus_seasonality,1,0.9686807776186402,4
iq,2005,8,2005-02-26,train,weather_plus_seasonality,1,0.9474384945062052,4
iq,2005,9,2005-03-05,train,weather_plus_seasonality,1,0.6038460841797288,5
iq,2005,10,2005-03-12,train,weather_plus_seasonality,1,0.6917451300819338,1
iq,2005,11,2005-03-19,train,weather_plus_seasonality,1,0.9725787816320042,2
iq,2005,12,2005-03-26,train,weather_plus_seasonality,1,0.9931024733440937,2
iq,2005,13,2005-04-02,train,weather_plus_seasonality,1,0.891778609794086,4
iq,2005,14,2005-04-09,train,weather_plus_seasonality,1,0.9321863540046542,5
iq,2005,15,2005-04-16,train,weather_plus_seasonality,1,0.9033721329970729,3
iq,2005,16,2005-04-23,train,weather_plus_seasonality,1,0.8581525087325379,5
iq,2005,17,2005-04-30,train,weather_plus_seasonality,1,0.886010158920805,1
iq,2005,18,2005-05-07,train,weather_plus_seasonality,1,0.9386522070585497,5
iq,2005,19,2005-05-14,train,weather_plus_seasonality,1,0.8264412589718807,3
iq,2005,20,2005-05-21,train,weather_plus_seasonality,1,0.9925683011485901,2
iq,2005,21,2005-05-28,train,weather_plus_seasonality,1,0.7511154845740258,1
iq,2005,22,2005-06-04,train,weather_plus_seasonality,1,0.9494800928488888,5
iq,2005,23,2005-06-11,train,weather_plus_seasonality,1,0.9309813577050897,3
iq,2005,24,2005-06-18,train,weather_plus_seasonality,1,0.9536111516192504,4
iq,2005,25,2005-06-25,train,weather_plus_seasonality,1,0.9528845226750003,2
iq,2005,26,2005-07-02,train,weather_plus_seasonality,1,0.9787231925796436,4
iq,2005,27,2005-07-09,train,weather_plus_seasonality,1,0.6642689217483672,1
iq,2005,28,2005-07-16,train,weather_plus_seasonality,1,0.9451043075609611,4
iq,2005,29,2005-07-23,train,weather_plus_seasonality,1,0.8115943843364931,2
iq,2005,30,2005-07-30,train,weather_plus_seasonality,1,0.9559243470409517,3
iq,2005,31,2005-08-06,train,weather_plus_seasonality,1,0.820818045379243,2
iq,2005,32,2005-08-13,train,weather_plus_seasonality,1,0.9332848618105357,4
iq,2005,33,2005-08-20,train,weather_plus_seasonality,1,0.9571175715551995,2
iq,2005,34,2005-08-27,train,weather_plus_seasonality,1,0.9913531757802836,4
iq,2005,35,2005-09-03,train,weather_plus_seasonality,1,0.30657267704853564,3
iq,2005,36,2005-09-10,train,weather_plus_seasonality,1,0.9915197015965311,2
iq,2005,37,2005-09-17,train,weather_plus_seasonality,1,0.8158235751116915,4
iq,2005,38,2005-09-24,train,weather_plus_seasonality,1,0.9033346166603108,1
iq,2005,39,2005-10-01,train,weather_plus_seasonality,1,0.878937326944204,2
iq,2005,40,2005-10-08,train,weather_plus_seasonality,1,0.9867542851594934,3
iq,2005,41,2005-10-15,train,weather_plus_seasonality,1,0.9886163170705689,4
iq,2005,42,2005-10-22,train,weather_plus_seasonality,1,0.9841023327139208,1
iq,2005,43,2005-10-29,train,weather_plus_seasonality,1,0.9959231156245252,5
iq,2005,44,2005-11-05,train,weather_plus_seasonality,1,0.9822898733784178,2
iq,2005,45,2005-11-12,train,weather_plus_seasonality,1,0.8586932926968843,2
iq,2005,46,2005-11-19,train,weather_plus_seasonality,1,0.9607671704215993,2
iq,2005,47,2005-11-26,train,weather_plus_seasonality,1,0.7501597192578794,3
iq,2005,48,2005-12-03,train,weather_plus_seasonality,1,0.9707946221706952,4
iq,2005,49,2005-12-10,train,weather_plus_seasonality,1,0.9665500037604684,5
iq,2005,50,2005-12-17,train,weather_plus_seasonality,1,0.8693528840814918,4
iq,2005,51,2005-12-24,train,weather_plus_seasonality,1,0.9260297376907567,3
iq,2006,52,2006-01-01,train,weather_plus_seasonality,1,0.9614710862935936,4
iq,2006,1,2006-01-08,train,weather_plus_seasonality,1,0.892938557156696,5
iq,2006,2,2006-01-15,train,weather_plus_seasonality,1,0.9170629329524091,2
iq,2006,3,2006-01-22,train,weather_plus_seasonality,1,0.9241712358109815,5
iq,2006,4,2006-01-29,train,weather_plus_seasonality,1,0.995140572369579,3
iq,2006,5,2006-02-05,train,weather_plus_seasonality,1,0.8612365799725913,5
iq,2006,6,2006-02-12,train,weather_plus_seasonality,1,0.9950781501503845,3
iq,2006,7,2006-02-19,train,weather_plus_seasonality,1,0.7482010912843772,2
iq,2006,8,2006-02-26,train,weather_plus_seasonality,1,0.45320347199287964,5
iq,2006,9,2006-03-05,train,weather_plus_seasonality,1,0.8871245956645593,3
iq,2006,10,2006-03-12,train,weather_plus_seasonality,1,0.7931880216762537,5
iq,2006,11,2006-03-19,train,weather_plus_seasonality,1,0.9295767912381261,4
iq,2006,12,2006-03-26,train,weather_plus_seasonality,1,0.9776371024991699,4
iq,2006,13,2006-04-02,train,weather_plus_seasonality,1,0.8738662638424533,4
iq,2006,14,2006-04-09,train,weather_plus_seasonality,1,0.9694709819946488,3
iq,2006,15,2006-04-16,train,weather_plus_seasonality,1,0.8017608586650362,3
iq,2006,16,2006-04-23,train,weather_plus_seasonality,1,0.8275693997377039,4
iq,2006,17,2006-04-30,train,weather_plus_seasonality,1,0.9102627246191657,4
iq,2006,18,2006-05-07,train,weather_plus_seasonality,1,0.9850458785114593,2
iq,2006,19,2006-05-14,train,weather_plus_seasonality,1,0.9378205556673439,2
iq,2006,20,2006-05-21,train,weather_plus_seasonality,1,0.6460882012645366,4
iq,2006,21,2006-05-28,train,weather_plus_seasonality,1,0.9752209480262265,5
iq,2006,22,2006-06-04,train,weather_plus_seasonality,1,0.9821693561883362,4
iq,2006,23,2006-06-11,train,weather_plus_seasonality,1,0.9511589498109801,5
iq,2006,24,2006-06-18,train,weather_plus_seasonality,1,0.9630087701334241,4
iq,2006,25,2006-06-25,train,weather_plus_seasonality,1,0.9373000528366716,3
iq,2006,26,2006-07-02,train,weather_plus_seasonality,1,0.6638637100035818,5
iq,2006,27,2006-07-09,train,weather_plus_seasonality,1,0.9679965106458702,4
iq,2006,28,2006-07-16,train,weather_plus_seasonality,1,0.8701714065079045,2
iq,2006,29,2006-07-23,train,weather_plus_seasonality,1,0.35432759653831636,2
iq,2006,30,2006-07-30,train,weather_plus_seasonality,1,0.5157622399345753,2
iq,2006,31,2006-08-06,train,weather_plus_seasonality,1,0.5750004200160174,3
iq,2006,32,2006-08-13,train,weather_plus_seasonality,1,0.3226611685912958,3
iq,2006,33,2006-08-20,train,weather_plus_seasonality,1,0.9906761221570316,2
iq,2006,34,2006-08-27,train,weather_plus_seasonality,1,0.9935658850992696,2
iq,2006,35,2006-09-03,train,weather_plus_seasonality,1,0.9637875028176944,4
iq,2006,36,2006-09-10,train,weather_plus_seasonality,1,0.9482922435526655,3
iq,2006,37,2006-09-17,train,weather_plus_seasonality,1,0.3905770359183411,5
iq,2006,38,2006-09-24,train,weather_plus_seasonality,1,0.9875349017441568,4
iq,2006,39,2006-10-01,train,weather_plus_seasonality,1,0.9848257279837467,2
iq,2006,40,2006-10-08,train,weather_plus_seasonality,1,0.9851624210321204,3
iq,2006,41,2006-10-15,train,weather_plus_seasonality,1,0.9863296575331877,5
iq,2006,42,2006-10-22,train,weather_plus_seasonality,1,0.9547330021762535,2
iq,2006,43,2006-10-29,train,weather_plus_seasonality,1,0.9551869846224962,4
iq,2006,44,2006-11-05,train,weather_plus_seasonality,1,0.9232840031732521,4
iq,2006,45,2006-11-12,train,weather_plus_seasonality,1,0.9957039861810213,2
iq,2006,46,2006-11-19,train,weather_plus_seasonality,1,0.979577538475165,4
iq,2006,47,2006-11-26,train,weather_plus_seasonality,1,0.9155885967040631,1
iq,2006,48,2006-12-03,train,weather_plus_seasonality,1,0.9732528892798206,5
iq,2006,49,2006-12-10,train,weather_plus_seasonality,1,0.8919092094581982,1
iq,2006,50,2006-12-17,train,weather_plus_seasonality,1,0.9419260702903703,3
iq,2006,51,2006-12-24,train,weather_plus_seasonality,1,0.8778605059234098,1
iq,2007,1,2007-01-01,train,weather_plus_seasonality,1,0.978334761835693,3
iq,2007,2,2007-01-08,train,weather_plus_seasonality,1,0.9052928610582844,2
iq,2007,3,2007-01-15,train,weather_plus_seasonality,1,0.8748958862358226,4
iq,2007,4,2007-01-22,train,weather_plus_seasonality,1,0.9845352930920557,2
iq,2007,5,2007-01-29,train,weather_plus_seasonality,1,0.7868684494387065,1
iq,2007,6,2007-02-05,train,weather_plus_seasonality,1,0.3569106382461255,1
iq,2007,7,2007-02-12,train,weather_plus_seasonality,1,0.9574409561703972,1
iq,2007,8,2007-02-19,train,weather_plus_seasonality,1,0.6980527091569505,2
iq,2007,9,2007-02-26,train,weather_plus_seasonality,1,0.654153601893762,2
iq,2007,10,2007-03-05,train,weather_plus_seasonality,1,0.8399863005922364,4
iq,2007,11,2007-03-12,train,weather_plus_seasonality,1,0.8815198627160589,4
iq,2007,12,2007-03-19,train,weather_plus_seasonality,1,0.6971092419278284,3
iq,2007,13,2007-03-26,train,weather_plus_seasonality,1,0.8544304461422516,1
iq,2007,14,2007-04-02,train,weather_plus_seasonality,1,0.8887342269495253,1
iq,2007,15,2007-04-09,train,weather_plus_seasonality,1,0.8651766459584742,3
iq,2007,16,2007-04-16,train,weather_plus_seasonality,1,0.8727803379107455,4
iq,2007,17,2007-04-23,train,weather_plus_seasonality,1,0.9639175483738954,4
iq,2007,18,2007-04-30,train,weather_plus_seasonality,1,0.9860883882567582,4
iq,2007,19,2007-05-07,train,weather_plus_seasonality,1,0.14476925543708904,2
iq,2007,20,2007-05-14,train,weather_plus_seasonality,1,0.9737067992691562,1
iq,2007,21,2007-05-21,train,weather_plus_seasonality,1,0.8369633415713396,5
iq,2007,22,2007-05-28,train,weather_plus_seasonality,1,0.8620694226236457,4
iq,2007,23,2007-06-04,train,weather_plus_seasonality,1,0.681055234825764,2
iq,2007,24,2007-06-11,train,weather_plus_seasonality,1,0.7750562329406283,3
iq,2007,25,2007-06-18,train,weather_plus_seasonality,1,0.9857279791321573,4
iq,2007,26,2007-06-25,train,weather_plus_seasonality,1,0.9678525275839739,3
iq,2007,27,2007-07-02,train,weather_plus_seasonality,1,0.9811695313033434,5
iq,2007,28,2007-07-09,train,weather_plus_seasonality,1,0.82844946849922,1
iq,2007,29,2007-07-16,train,weather_plus_seasonality,1,0.21377536840813918,3
iq,2007,30,2007-07-23,train,weather_plus_seasonality,1,0.37824286154810893,5
iq,2007,31,2007-07-30,train,weather_plus_seasonality,1,0.8659585192915891,1
iq,2007,32,2007-08-06,train,weather_plus_seasonality,1,0.9701143319636448,3
iq,2007,33,2007-08-13,train,weather_plus_seasonality,1,0.9473825760304624,5
iq,2007,34,2007-08-20,train,weather_plus_seasonality,1,0.6318432215737912,3
iq,2007,35,2007-08-27,train,weather_plus_seasonality,1,0.5234195179521063,5
iq,2007,36,2007-09-03,train,weather_plus_seasonality,1,0.8668068227595399,2
iq,2007,37,2007-09-10,train,weather_plus_seasonality,1,0.9700063207714099,1
iq,2007,38,2007-09-17,train,weather_plus_seasonality,1,0.37755884175522875,3
iq,2007,39,2007-09-24,train,weather_plus_seasonality,1,0.9688372178323059,3
iq,2007,40,2007-10-01,train,weather_plus_seasonality,1,0.9500906344121629,1
iq,2007,41,2007-10-08,train,weather_plus_seasonality,1,0.8990099200264321,1
iq,2007,42,2007-10-15,train,weather_plus_seasonality,1,0.80615666640314,1
iq,2007,43,2007-10-22,train,weather_plus_seasonality,1,0.3961071009436692,3
iq,2007,44,2007-10-29,train,weather_plus_seasonality,1,0.02812050950254288,4
iq,2007,45,2007-11-05,train,weather_plus_seasonality,1,0.6549587307909503,2
iq,2007,46,2007-11-12,train,weather_plus_seasonality,1,0.960589014500833,5
iq,2007,47,2007-11-19,train,weather_plus_seasonality,1,0.8580717005087058,1
