city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,l1,2008,48,2008-11-25,2008,13.0,5,5.128119749700354
iq,l1,2008,49,2008-12-02,2008,9.0,6,6.485124674975294
iq,l1,2008,50,2008-12-09,2008,15.0,9,9.284352021997533
iq,l1,2008,51,2008-12-16,2008,4.0,11,11.187267276177627
iq,l1,2008,52,2008-12-23,2008,0.0,11,10.910335503230481
iq,l1,2009,1,2009-01-01,2009,1.0,10,10.02035518520181
iq,l1,2009,2,2009-01-08,2009,10.0,10,10.182623917515956
iq,l1,2009,3,2009-01-15,2009,11.0,9,9.276133152558867
iq,l1,2009,4,2009-01-22,2009,29.0,12,11.637657266187906
iq,l1,2009,5,2009-01-29,2009,35.0,13,12.746340748245691
iq,l1,2009,6,2009-02-05,2009,30.0,13,12.617025965747931
iq,l1,2009,7,2009-02-12,2009,20.0,15,14.909224280562666
iq,l1,2009,8,2009-02-19,2009,21.0,17,16.94981153811957
iq,l1,2009,9,2009-02-26,2009,12.0,15,15.06116066517436
iq,l1,2009,10,2009-03-05,2009,9.0,13,13.136122350006445
iq,l1,2009,11,2009-03-12,2009,11.0,11,11.458916560556878
iq,l1,2009,12,2009-03-19,2009,9.0,14,14.005520966892144
iq,l1,2009,13,2009-03-26,2009,5.0,13,13.0224486415299
iq,l1,2009,14,2009-04-02,2009,11.0,11,11.353203373386252
iq,l1,2009,15,2009-04-09,2009,3.0,14,13.961666316520008
iq,l1,2009,16,2009-04-16,2009,5.0,14,13.800209227616921
iq,l1,2009,17,2009-04-23,2009,5.0,13,13.247023154400223
iq,l1,2009,18,2009-04-30,2009,4.0,12,12.00925255143941
iq,l1,2009,19,2009-05-07,2009,4.0,11,11.466690370962096
iq,l1,2009,20,2009-05-14,2009,1.0,8,8.47498098088871
iq,l1,2009,21,2009-05-21,2009,0.0,9,8.704813924383702
iq,l1,2009,22,2009-05-28,2009,2.0,7,7.235700964570988
iq,l1,2009,23,2009-06-04,2009,3.0,7,7.146553816117912
iq,l1,2009,24,2009-06-11,2009,3.0,6,5.606719764897623
iq,l1,2009,25,2009-06-18,2009,5.0,6,5.9239544794365955
iq,l1,2009,26,2009-06-25,2009,2.0,6,5.6140938758675105
iq,l1,2009,27,2009-07-02,2009,1.0,6,5.5290947239829515
iq,l1,2009,28,2009-07-09,2009,2.0,5,5.3733477944489145
iq,l1,2009,29,2009-07-16,2009,0.0,5,5.4667357276339015
iq,l1,2009,30,2009-07-23,2009,0.0,6,5.864193229964227
iq,l1,2009,31,2009-07-30,2009,3.0,7,7.187227598016067
iq,l1,2009,32,2009-08-06,2009,5.0,6,5.513487904229951
iq,l1,2009,33,2009-08-13,2009,5.0,7,7.1499955869268295
iq,l1,2009,34,2009-08-20,2009,7.0,7,6.810644095819288
iq,l1,2009,35,2009-08-27,2009,5.0,8,7.969186308320792
iq,l1,2009,36,2009-09-03,2009,2.0,9,8.585752684755336
iq,l1,2009,37,2009-09-10,2009,2.0,14,14.13673567032493
iq,l1,2009,38,2009-09-17,2009,2.0,17,17.173210007753173
iq,l1,2009,39,2009-09-24,2009,0.0,16,16.288019397562444
iq,l1,2009,40,2009-10-01,2009,2.0,17,17.21529731058699
iq,l1,2009,41,2009-10-08,2009,1.0,15,14.991382702439536
iq,l1,2009,42,2009-10-15,2009,1.0,14,13.653527459167787
iq,l1,2009,43,2009-10-22,2009,2.0,13,13.092500352001608
iq,l1,2009,44,2009-10-29,2009,2.0,10,9.54263248685088
iq,l1,2009,45,2009-11-05,2009,3.0,10,10.3811002804714
iq,l1,2009,46,2009-11-12,2009,9.0,9,9.347620401589245
iq,l1,2009,47,2009-11-19,2009,5.0,11,10.703161802803459
iq,l1,2009,48,2009-11-26,2009,5.0,9,9.20947626965624
iq,l1,2009,49,2009-12-03,2009,4.0,10,9.589279452544183
iq,l1,2009,50,2009-12-10,2009,4.0,9,9.269215922710911
iq,l1,2009,51,2009-12-17,2009,1.0,10,9.533248080170555
iq,l1,2009,52,2009-12-24,2009,0.0,8,8.439580954131046
