iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
09_broad_lag_roll_l1_log,sj,1996,49,1996-12-02,1996,22,34
09_broad_lag_roll_l1_log,sj,1996,50,1996-12-09,1996,27,34
09_broad_lag_roll_l1_log,sj,1996,51,1996-12-16,1996,24,36
09_broad_lag_roll_l1_log,sj,1996,52,1996-12-23,1996,26,40
09_broad_lag_roll_l1_log,sj,1997,1,1997-01-01,1997,29,28
09_broad_lag_roll_l1_log,sj,1997,2,1997-01-08,1997,22,34
09_broad_lag_roll_l1_log,sj,1997,3,1997-01-15,1997,33,27
09_broad_lag_roll_l1_log,sj,1997,4,1997-01-22,1997,24,29
09_broad_lag_roll_l1_log,sj,1997,5,1997-01-29,1997,30,24
09_broad_lag_roll_l1_log,sj,1997,6,1997-02-05,1997,20,24
09_broad_lag_roll_l1_log,sj,1997,7,1997-02-12,1997,17,23
09_broad_lag_roll_l1_log,sj,1997,8,1997-02-19,1997,24,24
09_broad_lag_roll_l1_log,sj,1997,9,1997-02-26,1997,28,24
09_broad_lag_roll_l1_log,sj,1997,10,1997-03-05,1997,18,17
09_broad_lag_roll_l1_log,sj,1997,11,1997-03-12,1997,13,20
09_broad_lag_roll_l1_log,sj,1997,12,1997-03-19,1997,9,16
09_broad_lag_roll_l1_log,sj,1997,13,1997-03-26,1997,14,17
09_broad_lag_roll_l1_log,sj,1997,14,1997-04-02,1997,11,16
09_broad_lag_roll_l1_log,sj,1997,15,1997-04-09,1997,11,15
09_broad_lag_roll_l1_log,sj,1997,16,1997-04-16,1997,19,14
09_broad_lag_roll_l1_log,sj,1997,17,1997-04-23,1997,10,13
09_broad_lag_roll_l1_log,sj,1997,18,1997-04-30,1997,8,13
09_broad_lag_roll_l1_log,sj,1997,19,1997-05-07,1997,8,10
09_broad_lag_roll_l1_log,sj,1997,20,1997-05-14,1997,9,9
09_broad_lag_roll_l1_log,sj,1997,21,1997-05-21,1997,3,12
09_broad_lag_roll_l1_log,sj,1997,22,1997-05-28,1997,7,17
09_broad_lag_roll_l1_log,sj,1997,23,1997-06-04,1997,14,13
09_broad_lag_roll_l1_log,sj,1997,24,1997-06-11,1997,4,15
09_broad_lag_roll_l1_log,sj,1997,25,1997-06-18,1997,9,18
09_broad_lag_roll_l1_log,sj,1997,26,1997-06-25,1997,14,16
09_broad_lag_roll_l1_log,sj,1997,27,1997-07-02,1997,7,18
09_broad_lag_roll_l1_log,sj,1997,28,1997-07-09,1997,9,18
09_broad_lag_roll_l1_log,sj,1997,29,1997-07-16,1997,3,26
09_broad_lag_roll_l1_log,sj,1997,30,1997-07-23,1997,3,27
09_broad_lag_roll_l1_log,sj,1997,31,1997-07-30,1997,14,36
09_broad_lag_roll_l1_log,sj,1997,32,1997-08-06,1997,12,30
09_broad_lag_roll_l1_log,sj,1997,33,1997-08-13,1997,10,37
09_broad_lag_roll_l1_log,sj,1997,34,1997-08-20,1997,21,28
09_broad_lag_roll_l1_log,sj,1997,35,1997-08-27,1997,26,30
09_broad_lag_roll_l1_log,sj,1997,36,1997-09-03,1997,47,32
09_broad_lag_roll_l1_log,sj,1997,37,1997-09-10,1997,42,50
09_broad_lag_roll_l1_log,sj,1997,38,1997-09-17,1997,31,45
09_broad_lag_roll_l1_log,sj,1997,39,1997-09-24,1997,34,55
09_broad_lag_roll_l1_log,sj,1997,40,1997-10-01,1997,33,29
09_broad_lag_roll_l1_log,sj,1997,41,1997-10-08,1997,52,32
09_broad_lag_roll_l1_log,sj,1997,42,1997-10-15,1997,56,32
09_broad_lag_roll_l1_log,sj,1997,43,1997-10-22,1997,70,38
09_broad_lag_roll_l1_log,sj,1997,44,1997-10-29,1997,112,40
09_broad_lag_roll_l1_log,sj,1997,45,1997-11-05,1997,70,58
09_broad_lag_roll_l1_log,sj,1997,46,1997-11-12,1997,47,44
09_broad_lag_roll_l1_log,sj,1997,47,1997-11-19,1997,48,58
09_broad_lag_roll_l1_log,sj,1997,48,1997-11-26,1997,49,56
09_broad_lag_roll_l1_log,sj,1997,49,1997-12-03,1997,66,59
09_broad_lag_roll_l1_log,sj,1997,50,1997-12-10,1997,56,51
09_broad_lag_roll_l1_log,sj,1997,51,1997-12-17,1997,61,65
09_broad_lag_roll_l1_log,sj,1997,52,1997-12-24,1997,67,48
09_broad_lag_roll_l1_log,sj,1998,1,1998-01-01,1998,64,56
09_broad_lag_roll_l1_log,sj,1998,2,1998-01-08,1998,68,42
09_broad_lag_roll_l1_log,sj,1998,3,1998-01-15,1998,49,35
09_broad_lag_roll_l1_log,sj,1998,4,1998-01-22,1998,50,35
09_broad_lag_roll_l1_log,sj,1998,5,1998-01-29,1998,56,29
09_broad_lag_roll_l1_log,sj,1998,6,1998-02-05,1998,75,26
09_broad_lag_roll_l1_log,sj,1998,7,1998-02-12,1998,63,19
09_broad_lag_roll_l1_log,sj,1998,8,1998-02-19,1998,62,26
09_broad_lag_roll_l1_log,sj,1998,9,1998-02-26,1998,41,24
09_broad_lag_roll_l1_log,sj,1998,10,1998-03-05,1998,50,22
09_broad_lag_roll_l1_log,sj,1998,11,1998-03-12,1998,34,18
09_broad_lag_roll_l1_log,sj,1998,12,1998-03-19,1998,31,21
09_broad_lag_roll_l1_log,sj,1998,13,1998-03-26,1998,38,19
09_broad_lag_roll_l1_log,sj,1998,14,1998-04-02,1998,30,14
09_broad_lag_roll_l1_log,sj,1998,15,1998-04-09,1998,32,13
09_broad_lag_roll_l1_log,sj,1998,16,1998-04-16,1998,26,14
09_broad_lag_roll_l1_log,sj,1998,17,1998-04-23,1998,30,14
09_broad_lag_roll_l1_log,sj,1998,18,1998-04-30,1998,36,11
09_broad_lag_roll_l1_log,sj,1998,19,1998-05-07,1998,35,14
09_broad_lag_roll_l1_log,sj,1998,20,1998-05-14,1998,46,13
09_broad_lag_roll_l1_log,sj,1998,21,1998-05-21,1998,48,16
09_broad_lag_roll_l1_log,sj,1998,22,1998-05-28,1998,44,12
09_broad_lag_roll_l1_log,sj,1998,23,1998-06-04,1998,51,15
09_broad_lag_roll_l1_log,sj,1998,24,1998-06-11,1998,59,14
09_broad_lag_roll_l1_log,sj,1998,25,1998-06-18,1998,71,17
09_broad_lag_roll_l1_log,sj,1998,26,1998-06-25,1998,102,16
09_broad_lag_roll_l1_log,sj,1998,27,1998-07-02,1998,128,15
09_broad_lag_roll_l1_log,sj,1998,28,1998-07-09,1998,127,17
09_broad_lag_roll_l1_log,sj,1998,29,1998-07-16,1998,150,18
09_broad_lag_roll_l1_log,sj,1998,30,1998-07-23,1998,191,23
09_broad_lag_roll_l1_log,sj,1998,31,1998-07-30,1998,256,23
09_broad_lag_roll_l1_log,sj,1998,32,1998-08-06,1998,329,28
09_broad_lag_roll_l1_log,sj,1998,33,1998-08-13,1998,263,31
09_broad_lag_roll_l1_log,sj,1998,34,1998-08-20,1998,220,33
09_broad_lag_roll_l1_log,sj,1998,35,1998-08-27,1998,204,28
09_broad_lag_roll_l1_log,sj,1998,36,1998-09-03,1998,181,29
09_broad_lag_roll_l1_log,sj,1998,37,1998-09-10,1998,99,40
09_broad_lag_roll_l1_log,sj,1998,38,1998-09-17,1998,54,31
09_broad_lag_roll_l1_log,sj,1998,39,1998-09-24,1998,80,37
09_broad_lag_roll_l1_log,sj,1998,40,1998-10-01,1998,102,35
09_broad_lag_roll_l1_log,sj,1998,41,1998-10-08,1998,127,43
09_broad_lag_roll_l1_log,sj,1998,42,1998-10-15,1998,73,43
09_broad_lag_roll_l1_log,sj,1998,43,1998-10-22,1998,68,36
09_broad_lag_roll_l1_log,sj,1998,44,1998-10-29,1998,64,41
09_broad_lag_roll_l1_log,sj,1998,45,1998-11-05,1998,55,37
09_broad_lag_roll_l1_log,sj,1998,46,1998-11-12,1998,67,41
09_broad_lag_roll_l1_log,sj,1998,47,1998-11-19,1998,84,45
09_broad_lag_roll_l1_log,sj,1998,48,1998-11-26,1998,85,47
09_broad_lag_roll_l1_log,sj,1998,49,1998-12-03,1998,67,33
09_broad_lag_roll_l1_log,sj,1998,50,1998-12-10,1998,73,33
09_broad_lag_roll_l1_log,sj,1998,51,1998-12-17,1998,89,29
09_broad_lag_roll_l1_log,sj,1998,52,1998-12-24,1998,68,28
09_broad_lag_roll_l1_log,sj,1999,53,1999-01-01,1999,59,41
09_broad_lag_roll_l1_log,sj,1999,1,1999-01-08,1999,56,37
09_broad_lag_roll_l1_log,sj,1999,2,1999-01-15,1999,77,30
09_broad_lag_roll_l1_log,sj,1999,3,1999-01-22,1999,75,33
09_broad_lag_roll_l1_log,sj,1999,4,1999-01-29,1999,47,24
09_broad_lag_roll_l1_log,sj,1999,5,1999-02-05,1999,50,31
09_broad_lag_roll_l1_log,sj,1999,6,1999-02-12,1999,42,28
09_broad_lag_roll_l1_log,sj,1999,7,1999-02-19,1999,28,30
09_broad_lag_roll_l1_log,sj,1999,8,1999-02-26,1999,37,29
09_broad_lag_roll_l1_log,sj,1999,9,1999-03-05,1999,37,26
09_broad_lag_roll_l1_log,sj,1999,10,1999-03-12,1999,27,25
09_broad_lag_roll_l1_log,sj,1999,11,1999-03-19,1999,12,20
09_broad_lag_roll_l1_log,sj,1999,12,1999-03-26,1999,15,24
09_broad_lag_roll_l1_log,sj,1999,13,1999-04-02,1999,22,15
09_broad_lag_roll_l1_log,sj,1999,14,1999-04-09,1999,8,13
09_broad_lag_roll_l1_log,sj,1999,15,1999-04-16,1999,15,15
09_broad_lag_roll_l1_log,sj,1999,16,1999-04-23,1999,17,10
09_broad_lag_roll_l1_log,sj,1999,17,1999-04-30,1999,10,12
09_broad_lag_roll_l1_log,sj,1999,18,1999-05-07,1999,9,11
09_broad_lag_roll_l1_log,sj,1999,19,1999-05-14,1999,11,13
09_broad_lag_roll_l1_log,sj,1999,20,1999-05-21,1999,20,21
09_broad_lag_roll_l1_log,sj,1999,21,1999-05-28,1999,13,18
09_broad_lag_roll_l1_log,sj,1999,22,1999-06-04,1999,11,24
09_broad_lag_roll_l1_log,sj,1999,23,1999-06-11,1999,16,16
09_broad_lag_roll_l1_log,sj,1999,24,1999-06-18,1999,11,24
09_broad_lag_roll_l1_log,sj,1999,25,1999-06-25,1999,7,24
09_broad_lag_roll_l1_log,sj,1999,26,1999-07-02,1999,17,21
09_broad_lag_roll_l1_log,sj,1999,27,1999-07-09,1999,14,18
09_broad_lag_roll_l1_log,sj,1999,28,1999-07-16,1999,13,30
09_broad_lag_roll_l1_log,sj,1999,29,1999-07-23,1999,15,24
09_broad_lag_roll_l1_log,sj,1999,30,1999-07-30,1999,30,38
09_broad_lag_roll_l1_log,sj,1999,31,1999-08-06,1999,25,28
09_broad_lag_roll_l1_log,sj,1999,32,1999-08-13,1999,40,51
09_broad_lag_roll_l1_log,sj,1999,33,1999-08-20,1999,44,47
09_broad_lag_roll_l1_log,sj,1999,34,1999-08-27,1999,25,66
09_broad_lag_roll_l1_log,sj,1999,35,1999-09-03,1999,21,49
09_broad_lag_roll_l1_log,sj,1999,36,1999-09-10,1999,48,60
09_broad_lag_roll_l1_log,sj,1999,37,1999-09-17,1999,56,57
09_broad_lag_roll_l1_log,sj,1999,38,1999-09-24,1999,60,60
09_broad_lag_roll_l1_log,sj,1999,39,1999-10-01,1999,45,65
09_broad_lag_roll_l1_log,sj,1999,40,1999-10-08,1999,55,53
09_broad_lag_roll_l1_log,sj,1999,41,1999-10-15,1999,32,50
09_broad_lag_roll_l1_log,sj,1999,42,1999-10-22,1999,46,92
09_broad_lag_roll_l1_log,sj,1999,43,1999-10-29,1999,61,95
09_broad_lag_roll_l1_log,sj,1999,44,1999-11-05,1999,42,89
09_broad_lag_roll_l1_log,sj,1999,45,1999-11-12,1999,37,97
09_broad_lag_roll_l1_log,sj,1999,46,1999-11-19,1999,43,84
09_broad_lag_roll_l1_log,sj,1999,47,1999-11-26,1999,34,70
09_broad_lag_roll_l1_log,sj,1999,48,1999-12-03,1999,40,61
09_broad_lag_roll_l1_log,sj,1999,49,1999-12-10,1999,25,52
09_broad_lag_roll_l1_log,sj,1999,50,1999-12-17,1999,16,41
09_broad_lag_roll_l1_log,sj,1999,51,1999-12-24,1999,17,32
09_broad_lag_roll_l1_log,sj,2000,52,2000-01-01,2000,17,29
09_broad_lag_roll_l1_log,sj,2000,1,2000-01-08,2000,16,32
09_broad_lag_roll_l1_log,sj,2000,2,2000-01-15,2000,23,28
09_broad_lag_roll_l1_log,sj,2000,3,2000-01-22,2000,18,32
09_broad_lag_roll_l1_log,sj,2000,4,2000-01-29,2000,18,30
09_broad_lag_roll_l1_log,sj,2000,5,2000-02-05,2000,9,21
09_broad_lag_roll_l1_log,sj,2000,6,2000-02-12,2000,7,22
09_broad_lag_roll_l1_log,sj,2000,7,2000-02-19,2000,7,21
09_broad_lag_roll_l1_log,sj,2000,8,2000-02-26,2000,4,20
09_broad_lag_roll_l1_log,sj,2000,9,2000-03-04,2000,3,11
09_broad_lag_roll_l1_log,sj,2000,10,2000-03-11,2000,2,9
09_broad_lag_roll_l1_log,sj,2000,11,2000-03-18,2000,8,11
09_broad_lag_roll_l1_log,sj,2000,12,2000-03-25,2000,3,17
09_broad_lag_roll_l1_log,sj,2000,13,2000-04-01,2000,1,18
09_broad_lag_roll_l1_log,sj,2000,14,2000-04-08,2000,1,10
09_broad_lag_roll_l1_log,sj,2000,15,2000-04-15,2000,2,8
09_broad_lag_roll_l1_log,sj,2000,16,2000-04-22,2000,3,8
09_broad_lag_roll_l1_log,sj,2000,17,2000-04-29,2000,3,10
09_broad_lag_roll_l1_log,sj,2000,18,2000-05-06,2000,2,9
09_broad_lag_roll_l1_log,sj,2000,19,2000-05-13,2000,0,8
09_broad_lag_roll_l1_log,sj,2000,20,2000-05-20,2000,0,8
09_broad_lag_roll_l1_log,sj,2000,21,2000-05-27,2000,2,7
09_broad_lag_roll_l1_log,sj,2000,22,2000-06-03,2000,2,9
09_broad_lag_roll_l1_log,sj,2000,23,2000-06-10,2000,0,9
09_broad_lag_roll_l1_log,sj,2000,24,2000-06-17,2000,6,12
09_broad_lag_roll_l1_log,sj,2000,25,2000-06-24,2000,3,14
09_broad_lag_roll_l1_log,sj,2000,26,2000-07-01,2000,6,19
09_broad_lag_roll_l1_log,sj,2000,27,2000-07-08,2000,2,17
09_broad_lag_roll_l1_log,sj,2000,28,2000-07-15,2000,3,21
09_broad_lag_roll_l1_log,sj,2000,29,2000-07-22,2000,2,23
09_broad_lag_roll_l1_log,sj,2000,30,2000-07-29,2000,4,27
09_broad_lag_roll_l1_log,sj,2000,31,2000-08-05,2000,5,26
09_broad_lag_roll_l1_log,sj,2000,32,2000-08-12,2000,2,26
09_broad_lag_roll_l1_log,sj,2000,33,2000-08-19,2000,9,30
09_broad_lag_roll_l1_log,sj,2000,34,2000-08-26,2000,2,27
09_broad_lag_roll_l1_log,sj,2000,35,2000-09-02,2000,4,29
09_broad_lag_roll_l1_log,sj,2000,36,2000-09-09,2000,8,31
09_broad_lag_roll_l1_log,sj,2000,37,2000-09-16,2000,6,43
09_broad_lag_roll_l1_log,sj,2000,38,2000-09-23,2000,3,44
09_broad_lag_roll_l1_log,sj,2000,39,2000-09-30,2000,11,45
09_broad_lag_roll_l1_log,sj,2000,40,2000-10-07,2000,14,49
09_broad_lag_roll_l1_log,sj,2000,41,2000-10-14,2000,15,48
09_broad_lag_roll_l1_log,sj,2000,42,2000-10-21,2000,20,50
09_broad_lag_roll_l1_log,sj,2000,43,2000-10-28,2000,9,48
09_broad_lag_roll_l1_log,sj,2000,44,2000-11-04,2000,20,51
09_broad_lag_roll_l1_log,sj,2000,45,2000-11-11,2000,28,58
09_broad_lag_roll_l1_log,sj,2000,46,2000-11-18,2000,38,63
09_broad_lag_roll_l1_log,sj,2000,47,2000-11-25,2000,30,46
09_broad_lag_roll_l1_log,sj,2000,48,2000-12-02,2000,30,58
09_broad_lag_roll_l1_log,sj,2000,49,2000-12-09,2000,23,67
09_broad_lag_roll_l1_log,sj,2000,50,2000-12-16,2000,16,54
09_broad_lag_roll_l1_log,sj,2000,51,2000-12-23,2000,22,62
09_broad_lag_roll_l1_log,sj,2001,1,2001-01-01,2001,28,36
09_broad_lag_roll_l1_log,sj,2001,2,2001-01-08,2001,14,48
09_broad_lag_roll_l1_log,sj,2001,3,2001-01-15,2001,17,41
09_broad_lag_roll_l1_log,sj,2001,4,2001-01-22,2001,20,39
09_broad_lag_roll_l1_log,sj,2001,5,2001-01-29,2001,17,39
09_broad_lag_roll_l1_log,sj,2001,6,2001-02-05,2001,10,29
09_broad_lag_roll_l1_log,sj,2001,7,2001-02-12,2001,13,30
09_broad_lag_roll_l1_log,sj,2001,8,2001-02-19,2001,20,32
09_broad_lag_roll_l1_log,sj,2001,9,2001-02-26,2001,9,35
09_broad_lag_roll_l1_log,sj,2001,10,2001-03-05,2001,18,34
09_broad_lag_roll_l1_log,sj,2001,11,2001-03-12,2001,9,33
09_broad_lag_roll_l1_log,sj,2001,12,2001-03-19,2001,8,31
09_broad_lag_roll_l1_log,sj,2001,13,2001-03-26,2001,19,30
09_broad_lag_roll_l1_log,sj,2001,14,2001-04-02,2001,11,28
09_broad_lag_roll_l1_log,sj,2001,15,2001-04-09,2001,4,18
09_broad_lag_roll_l1_log,sj,2001,16,2001-04-16,2001,6,13
09_broad_lag_roll_l1_log,sj,2001,17,2001-04-23,2001,6,20
09_broad_lag_roll_l1_log,sj,2001,18,2001-04-30,2001,8,14
09_broad_lag_roll_l1_log,sj,2001,19,2001-05-07,2001,13,17
09_broad_lag_roll_l1_log,sj,2001,20,2001-05-14,2001,8,12
09_broad_lag_roll_l1_log,sj,2001,21,2001-05-21,2001,8,17
09_broad_lag_roll_l1_log,sj,2001,22,2001-05-28,2001,5,18
09_broad_lag_roll_l1_log,sj,2001,23,2001-06-04,2001,16,28
09_broad_lag_roll_l1_log,sj,2001,24,2001-06-11,2001,12,31
09_broad_lag_roll_l1_log,sj,2001,25,2001-06-18,2001,11,24
09_broad_lag_roll_l1_log,sj,2001,26,2001-06-25,2001,18,31
09_broad_lag_roll_l1_log,sj,2001,27,2001-07-02,2001,10,28
09_broad_lag_roll_l1_log,sj,2001,28,2001-07-09,2001,22,20
09_broad_lag_roll_l1_log,sj,2001,29,2001-07-16,2001,14,24
09_broad_lag_roll_l1_log,sj,2001,30,2001-07-23,2001,16,28
09_broad_lag_roll_l1_log,sj,2001,31,2001-07-30,2001,18,40
09_broad_lag_roll_l1_log,sj,2001,32,2001-08-06,2001,27,37
09_broad_lag_roll_l1_log,sj,2001,33,2001-08-13,2001,38,74
09_broad_lag_roll_l1_log,sj,2001,34,2001-08-20,2001,35,68
09_broad_lag_roll_l1_log,sj,2001,35,2001-08-27,2001,41,62
09_broad_lag_roll_l1_log,sj,2001,36,2001-09-03,2001,51,57
09_broad_lag_roll_l1_log,sj,2001,37,2001-09-10,2001,65,68
09_broad_lag_roll_l1_log,sj,2001,38,2001-09-17,2001,55,66
09_broad_lag_roll_l1_log,sj,2001,39,2001-09-24,2001,54,65
09_broad_lag_roll_l1_log,sj,2001,40,2001-10-01,2001,62,64
09_broad_lag_roll_l1_log,sj,2001,41,2001-10-08,2001,64,80
09_broad_lag_roll_l1_log,sj,2001,42,2001-10-15,2001,56,46
09_broad_lag_roll_l1_log,sj,2001,43,2001-10-22,2001,65,57
09_broad_lag_roll_l1_log,sj,2001,44,2001-10-29,2001,71,54
09_broad_lag_roll_l1_log,sj,2001,45,2001-11-05,2001,75,56
09_broad_lag_roll_l1_log,sj,2001,46,2001-11-12,2001,71,45
09_broad_lag_roll_l1_log,sj,2001,47,2001-11-19,2001,72,55
09_broad_lag_roll_l1_log,sj,2001,48,2001-11-26,2001,47,47
09_broad_lag_roll_l1_log,sj,2001,49,2001-12-03,2001,27,41
09_broad_lag_roll_l1_log,sj,2001,50,2001-12-10,2001,35,40
09_broad_lag_roll_l1_log,sj,2001,51,2001-12-17,2001,25,38
09_broad_lag_roll_l1_log,sj,2001,52,2001-12-24,2001,19,43
09_broad_lag_roll_l1_log,sj,2002,1,2002-01-01,2002,37,32
09_broad_lag_roll_l1_log,sj,2002,2,2002-01-08,2002,38,36
09_broad_lag_roll_l1_log,sj,2002,3,2002-01-15,2002,34,32
09_broad_lag_roll_l1_log,sj,2002,4,2002-01-22,2002,26,32
09_broad_lag_roll_l1_log,sj,2002,5,2002-01-29,2002,19,32
09_broad_lag_roll_l1_log,sj,2002,6,2002-02-05,2002,18,25
09_broad_lag_roll_l1_log,sj,2002,7,2002-02-12,2002,22,24
09_broad_lag_roll_l1_log,sj,2002,8,2002-02-19,2002,16,22
09_broad_lag_roll_l1_log,sj,2002,9,2002-02-26,2002,18,22
09_broad_lag_roll_l1_log,sj,2002,10,2002-03-05,2002,6,25
09_broad_lag_roll_l1_log,sj,2002,11,2002-03-12,2002,12,21
09_broad_lag_roll_l1_log,sj,2002,12,2002-03-19,2002,6,23
09_broad_lag_roll_l1_log,sj,2002,13,2002-03-26,2002,6,14
09_broad_lag_roll_l1_log,sj,2002,14,2002-04-02,2002,3,13
09_broad_lag_roll_l1_log,sj,2002,15,2002-04-09,2002,7,8
09_broad_lag_roll_l1_log,sj,2002,16,2002-04-16,2002,6,7
09_broad_lag_roll_l1_log,sj,2002,17,2002-04-23,2002,1,10
09_broad_lag_roll_l1_log,sj,2002,18,2002-04-30,2002,3,8
09_broad_lag_roll_l1_log,sj,2002,19,2002-05-07,2002,2,9
09_broad_lag_roll_l1_log,sj,2002,20,2002-05-14,2002,2,10
09_broad_lag_roll_l1_log,sj,2002,21,2002-05-21,2002,1,9
09_broad_lag_roll_l1_log,sj,2002,22,2002-05-28,2002,10,7
09_broad_lag_roll_l1_log,sj,2002,23,2002-06-04,2002,3,10
09_broad_lag_roll_l1_log,sj,2002,24,2002-06-11,2002,3,10
09_broad_lag_roll_l1_log,sj,2002,25,2002-06-18,2002,1,15
09_broad_lag_roll_l1_log,sj,2002,26,2002-06-25,2002,1,12
09_broad_lag_roll_l1_log,sj,2002,27,2002-07-02,2002,2,18
09_broad_lag_roll_l1_log,sj,2002,28,2002-07-09,2002,6,11
09_broad_lag_roll_l1_log,sj,2002,29,2002-07-16,2002,3,20
09_broad_lag_roll_l1_log,sj,2002,30,2002-07-23,2002,3,22
09_broad_lag_roll_l1_log,sj,2002,31,2002-07-30,2002,5,21
09_broad_lag_roll_l1_log,sj,2002,32,2002-08-06,2002,4,20
09_broad_lag_roll_l1_log,sj,2002,33,2002-08-13,2002,7,28
09_broad_lag_roll_l1_log,sj,2002,34,2002-08-20,2002,6,41
09_broad_lag_roll_l1_log,sj,2002,35,2002-08-27,2002,5,41
09_broad_lag_roll_l1_log,sj,2002,36,2002-09-03,2002,7,52
09_broad_lag_roll_l1_log,sj,2002,37,2002-09-10,2002,6,43
09_broad_lag_roll_l1_log,sj,2002,38,2002-09-17,2002,4,47
09_broad_lag_roll_l1_log,sj,2002,39,2002-09-24,2002,4,48
09_broad_lag_roll_l1_log,sj,2002,40,2002-10-01,2002,7,52
09_broad_lag_roll_l1_log,sj,2002,41,2002-10-08,2002,9,61
09_broad_lag_roll_l1_log,sj,2002,42,2002-10-15,2002,5,56
09_broad_lag_roll_l1_log,sj,2002,43,2002-10-22,2002,5,62
09_broad_lag_roll_l1_log,sj,2002,44,2002-10-29,2002,10,51
09_broad_lag_roll_l1_log,sj,2002,45,2002-11-05,2002,6,56
09_broad_lag_roll_l1_log,sj,2002,46,2002-11-12,2002,13,46
09_broad_lag_roll_l1_log,sj,2002,47,2002-11-19,2002,6,36
09_broad_lag_roll_l1_log,sj,2002,48,2002-11-26,2002,5,36
09_broad_lag_roll_l1_log,sj,2002,49,2002-12-03,2002,5,35
09_broad_lag_roll_l1_log,sj,2002,50,2002-12-10,2002,9,44
09_broad_lag_roll_l1_log,sj,2002,51,2002-12-17,2002,3,41
09_broad_lag_roll_l1_log,sj,2002,52,2002-12-24,2002,6,50
09_broad_lag_roll_l1_log,sj,2003,1,2003-01-01,2003,11,32
09_broad_lag_roll_l1_log,sj,2003,2,2003-01-08,2003,7,29
09_broad_lag_roll_l1_log,sj,2003,3,2003-01-15,2003,7,27
09_broad_lag_roll_l1_log,sj,2003,4,2003-01-22,2003,15,29
09_broad_lag_roll_l1_log,sj,2003,5,2003-01-29,2003,9,29
09_broad_lag_roll_l1_log,sj,2003,6,2003-02-05,2003,6,30
09_broad_lag_roll_l1_log,sj,2003,7,2003-02-12,2003,6,30
09_broad_lag_roll_l1_log,sj,2003,8,2003-02-19,2003,6,27
09_broad_lag_roll_l1_log,sj,2003,9,2003-02-26,2003,7,24
09_broad_lag_roll_l1_log,sj,2003,10,2003-03-05,2003,10,30
09_broad_lag_roll_l1_log,sj,2003,11,2003-03-12,2003,8,20
09_broad_lag_roll_l1_log,sj,2003,12,2003-03-19,2003,7,18
09_broad_lag_roll_l1_log,sj,2003,13,2003-03-26,2003,12,15
09_broad_lag_roll_l1_log,sj,2003,14,2003-04-02,2003,3,18
09_broad_lag_roll_l1_log,sj,2003,15,2003-04-09,2003,2,17
09_broad_lag_roll_l1_log,sj,2003,16,2003-04-16,2003,7,18
09_broad_lag_roll_l1_log,sj,2003,17,2003-04-23,2003,5,15
09_broad_lag_roll_l1_log,sj,2003,18,2003-04-30,2003,5,16
09_broad_lag_roll_l1_log,sj,2003,19,2003-05-07,2003,7,17
09_broad_lag_roll_l1_log,sj,2003,20,2003-05-14,2003,7,18
09_broad_lag_roll_l1_log,sj,2003,21,2003-05-21,2003,7,16
09_broad_lag_roll_l1_log,sj,2003,22,2003-05-28,2003,7,17
09_broad_lag_roll_l1_log,sj,2003,23,2003-06-04,2003,10,15
09_broad_lag_roll_l1_log,sj,2003,24,2003-06-11,2003,13,12
09_broad_lag_roll_l1_log,sj,2003,25,2003-06-18,2003,10,11
09_broad_lag_roll_l1_log,sj,2003,26,2003-06-25,2003,14,11
09_broad_lag_roll_l1_log,sj,2003,27,2003-07-02,2003,11,12
09_broad_lag_roll_l1_log,sj,2003,28,2003-07-09,2003,20,15
09_broad_lag_roll_l1_log,sj,2003,29,2003-07-16,2003,25,14
09_broad_lag_roll_l1_log,sj,2003,30,2003-07-23,2003,17,12
09_broad_lag_roll_l1_log,sj,2003,31,2003-07-30,2003,18,15
09_broad_lag_roll_l1_log,sj,2003,32,2003-08-06,2003,25,13
09_broad_lag_roll_l1_log,sj,2003,33,2003-08-13,2003,21,15
09_broad_lag_roll_l1_log,sj,2003,34,2003-08-20,2003,31,17
09_broad_lag_roll_l1_log,sj,2003,35,2003-08-27,2003,32,16
09_broad_lag_roll_l1_log,sj,2003,36,2003-09-03,2003,26,21
09_broad_lag_roll_l1_log,sj,2003,37,2003-09-10,2003,35,46
09_broad_lag_roll_l1_log,sj,2003,38,2003-09-17,2003,28,51
09_broad_lag_roll_l1_log,sj,2003,39,2003-09-24,2003,37,34
09_broad_lag_roll_l1_log,sj,2003,40,2003-10-01,2003,41,54
09_broad_lag_roll_l1_log,sj,2003,41,2003-10-08,2003,34,68
09_broad_lag_roll_l1_log,sj,2003,42,2003-10-15,2003,30,61
09_broad_lag_roll_l1_log,sj,2003,43,2003-10-22,2003,39,63
09_broad_lag_roll_l1_log,sj,2003,44,2003-10-29,2003,39,54
09_broad_lag_roll_l1_log,sj,2003,45,2003-11-05,2003,39,34
09_broad_lag_roll_l1_log,sj,2003,46,2003-11-12,2003,34,20
09_broad_lag_roll_l1_log,sj,2003,47,2003-11-19,2003,30,35
09_broad_lag_roll_l1_log,sj,2003,48,2003-11-26,2003,37,29
09_broad_lag_roll_l1_log,sj,2003,49,2003-12-03,2003,29,19
09_broad_lag_roll_l1_log,sj,2003,50,2003-12-10,2003,26,31
09_broad_lag_roll_l1_log,sj,2003,51,2003-12-17,2003,15,39
