city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2008,14,2008-04-01,2008,6.0,30,29.518034220776087,transformer
iq,2008,15,2008-04-08,2008,3.0,16,16.33420774085781,transformer
iq,2008,16,2008-04-15,2008,1.0,13,12.655103449516595,transformer
iq,2008,17,2008-04-22,2008,3.0,15,14.648450977022259,transformer
iq,2008,18,2008-04-29,2008,1.0,10,10.016892736457454,transformer
iq,2008,19,2008-05-06,2008,1.0,5,4.541370034526837,transformer
iq,2008,20,2008-05-13,2008,0.0,5,4.894273773601575,transformer
iq,2008,21,2008-05-20,2008,2.0,5,4.505094482324987,transformer
iq,2008,22,2008-05-27,2008,1.0,2,2.4067082838018665,transformer
iq,2008,23,2008-06-03,2008,1.0,2,2.1851130942212853,transformer
iq,2008,24,2008-06-10,2008,0.0,5,4.991343203965387,transformer
iq,2008,25,2008-06-17,2008,0.0,9,9.353675184921732,transformer
iq,2008,26,2008-06-24,2008,1.0,7,7.004021747194156,transformer
iq,2008,27,2008-07-01,2008,0.0,7,6.501883507197108,transformer
iq,2008,28,2008-07-08,2008,3.0,8,7.978093029881245,transformer
iq,2008,29,2008-07-15,2008,3.0,8,8.07326376138084,transformer
iq,2008,30,2008-07-22,2008,1.0,9,8.970594176930254,transformer
iq,2008,31,2008-07-29,2008,5.0,6,5.963287154726358,transformer
iq,2008,32,2008-08-05,2008,2.0,5,4.821223665054662,transformer
iq,2008,33,2008-08-12,2008,5.0,9,8.923409904758376,transformer
iq,2008,34,2008-08-19,2008,5.0,3,2.601775457713683,transformer
iq,2008,35,2008-08-26,2008,5.0,2,2.1853595258538263,transformer
iq,2008,36,2008-09-02,2008,9.0,2,2.3472637942384007,transformer
iq,2008,37,2008-09-09,2008,17.0,3,2.589085652451389,transformer
iq,2008,38,2008-09-16,2008,19.0,3,2.862195280521369,transformer
iq,2008,39,2008-09-23,2008,25.0,6,5.685755602710311,transformer
iq,2008,40,2008-09-30,2008,45.0,5,4.926189310485892,transformer
iq,2008,41,2008-10-07,2008,34.0,7,6.876071063906094,transformer
iq,2008,42,2008-10-14,2008,63.0,4,4.2494653588495295,transformer
iq,2008,43,2008-10-21,2008,44.0,7,7.0537611193951015,transformer
iq,2008,44,2008-10-28,2008,50.0,5,5.262536589499874,transformer
iq,2008,45,2008-11-04,2008,35.0,7,6.665930040631639,transformer
iq,2008,46,2008-11-11,2008,16.0,8,7.7240853130369596,transformer
iq,2008,47,2008-11-18,2008,16.0,6,5.609923608413979,transformer
iq,2008,48,2008-11-25,2008,13.0,9,9.173825129620322,transformer
iq,2008,49,2008-12-02,2008,9.0,11,10.809051908314906,transformer
iq,2008,50,2008-12-09,2008,15.0,10,9.751392552480052,transformer
iq,2008,51,2008-12-16,2008,4.0,9,9.018107896567654,transformer
iq,2008,52,2008-12-23,2008,0.0,7,6.5392702166970915,transformer
iq,2009,1,2009-01-01,2009,1.0,4,4.407035559048662,transformer
iq,2009,2,2009-01-08,2009,10.0,4,3.949172520784137,transformer
iq,2009,3,2009-01-15,2009,11.0,8,8.179590566816566,transformer
iq,2009,4,2009-01-22,2009,29.0,2,1.7818143434720657,transformer
iq,2009,5,2009-01-29,2009,35.0,2,1.6668856652064108,transformer
iq,2009,6,2009-02-05,2009,30.0,1,1.306022001945394,transformer
iq,2009,7,2009-02-12,2009,20.0,5,4.584296955620061,transformer
iq,2009,8,2009-02-19,2009,21.0,8,8.464627749927216,transformer
iq,2009,9,2009-02-26,2009,12.0,4,3.987830602366322,transformer
iq,2009,10,2009-03-05,2009,9.0,1,1.1914949273937232,transformer
iq,2009,11,2009-03-12,2009,11.0,3,3.488519963405331,transformer
iq,2009,12,2009-03-19,2009,9.0,4,3.6519290826374045,transformer
iq,2009,13,2009-03-26,2009,5.0,1,1.3070746939053417,transformer
iq,2009,14,2009-04-02,2009,11.0,4,4.235219328694603,transformer
iq,2009,15,2009-04-09,2009,3.0,4,3.957383097815254,transformer
iq,2009,16,2009-04-16,2009,5.0,6,5.889748880788787,transformer
iq,2009,17,2009-04-23,2009,5.0,7,6.895227243265941,transformer
iq,2009,18,2009-04-30,2009,4.0,6,6.034401259992264,transformer
iq,2009,19,2009-05-07,2009,4.0,6,5.8689319533679765,transformer
iq,2009,20,2009-05-14,2009,1.0,5,5.115660436692278,transformer
iq,2009,21,2009-05-21,2009,0.0,6,5.774645407214509,transformer
iq,2009,22,2009-05-28,2009,2.0,8,7.681750450471233,transformer
iq,2009,23,2009-06-04,2009,3.0,3,2.76436536624564,transformer
iq,2009,24,2009-06-11,2009,3.0,3,2.857383777364052,transformer
iq,2009,25,2009-06-18,2009,5.0,6,5.834727633821472,transformer
iq,2009,26,2009-06-25,2009,2.0,6,5.694856405852227,transformer
iq,2009,27,2009-07-02,2009,1.0,6,6.318380853711214,transformer
iq,2009,28,2009-07-09,2009,2.0,9,8.571190445976141,transformer
iq,2009,29,2009-07-16,2009,0.0,9,9.013367839743635,transformer
iq,2009,30,2009-07-23,2009,0.0,10,9.842712388395855,transformer
iq,2009,31,2009-07-30,2009,3.0,9,8.592122806803912,transformer
iq,2009,32,2009-08-06,2009,5.0,8,8.206839417903975,transformer
iq,2009,33,2009-08-13,2009,5.0,14,14.439272047245042,transformer
iq,2009,34,2009-08-20,2009,7.0,13,13.296014239804574,transformer
iq,2009,35,2009-08-27,2009,5.0,6,5.795213852939509,transformer
iq,2009,36,2009-09-03,2009,2.0,23,22.936997895151407,transformer
iq,2009,37,2009-09-10,2009,2.0,29,29.3006971667446,transformer
iq,2009,38,2009-09-17,2009,2.0,32,32.221022655099915,transformer
iq,2009,39,2009-09-24,2009,0.0,34,34.02028675096447,transformer
iq,2009,40,2009-10-01,2009,2.0,36,35.72944707411683,transformer
iq,2009,41,2009-10-08,2009,1.0,34,34.375830523689764,transformer
iq,2009,42,2009-10-15,2009,1.0,41,41.00003373932644,transformer
iq,2009,43,2009-10-22,2009,2.0,22,21.833035182611475,transformer
iq,2009,44,2009-10-29,2009,2.0,18,17.97662991508472,transformer
iq,2009,45,2009-11-05,2009,3.0,34,33.61825491606472,transformer
iq,2009,46,2009-11-12,2009,9.0,15,14.758024530725672,transformer
iq,2009,47,2009-11-19,2009,5.0,6,6.439674634841363,transformer
iq,2009,48,2009-11-26,2009,5.0,18,17.73722952342229,transformer
iq,2009,49,2009-12-03,2009,4.0,25,24.550499151526928,transformer
iq,2009,50,2009-12-10,2009,4.0,19,19.368628240972154,transformer
iq,2009,51,2009-12-17,2009,1.0,20,20.15224172435942,transformer
iq,2009,52,2009-12-24,2009,0.0,20,19.805091384038157,transformer
