city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,l1,2008,48,2008-11-25,2008,13.0,5,5.257160324734578
iq,l1,2008,49,2008-12-02,2008,9.0,6,6.147758251370904
iq,l1,2008,50,2008-12-09,2008,15.0,8,7.623758312168615
iq,l1,2008,51,2008-12-16,2008,4.0,7,7.002521096635738
iq,l1,2008,52,2008-12-23,2008,0.0,9,9.010246329048353
iq,l1,2009,1,2009-01-01,2009,1.0,11,11.245111321542463
iq,l1,2009,2,2009-01-08,2009,10.0,9,9.174310911356809
iq,l1,2009,3,2009-01-15,2009,11.0,6,6.342816339824513
iq,l1,2009,4,2009-01-22,2009,29.0,13,12.984710592298503
iq,l1,2009,5,2009-01-29,2009,35.0,13,13.284758171012639
iq,l1,2009,6,2009-02-05,2009,30.0,12,12.432815826187545
iq,l1,2009,7,2009-02-12,2009,20.0,17,16.64781047045873
iq,l1,2009,8,2009-02-19,2009,21.0,17,16.891710241834218
iq,l1,2009,9,2009-02-26,2009,12.0,11,11.486043938796959
iq,l1,2009,10,2009-03-05,2009,9.0,11,11.44825307765668
iq,l1,2009,11,2009-03-12,2009,11.0,12,11.834077481109523
iq,l1,2009,12,2009-03-19,2009,9.0,12,12.056770120764702
iq,l1,2009,13,2009-03-26,2009,5.0,10,10.47535896179669
iq,l1,2009,14,2009-04-02,2009,11.0,11,11.001642609682175
iq,l1,2009,15,2009-04-09,2009,3.0,14,13.513853955833307
iq,l1,2009,16,2009-04-16,2009,5.0,13,12.533847187885298
iq,l1,2009,17,2009-04-23,2009,5.0,14,13.669253253756017
iq,l1,2009,18,2009-04-30,2009,4.0,11,10.853523499544691
iq,l1,2009,19,2009-05-07,2009,4.0,12,12.266420359907395
iq,l1,2009,20,2009-05-14,2009,1.0,8,7.725873927565249
iq,l1,2009,21,2009-05-21,2009,0.0,6,5.541513901862601
iq,l1,2009,22,2009-05-28,2009,2.0,5,5.166135696117407
iq,l1,2009,23,2009-06-04,2009,3.0,7,7.466330603968592
iq,l1,2009,24,2009-06-11,2009,3.0,4,3.506758764273111
iq,l1,2009,25,2009-06-18,2009,5.0,3,2.8891869426702432
iq,l1,2009,26,2009-06-25,2009,2.0,3,3.186770771308093
iq,l1,2009,27,2009-07-02,2009,1.0,5,5.342622597617134
iq,l1,2009,28,2009-07-09,2009,2.0,6,5.972909382934455
iq,l1,2009,29,2009-07-16,2009,0.0,4,4.273884832522638
iq,l1,2009,30,2009-07-23,2009,0.0,6,5.880332849999703
iq,l1,2009,31,2009-07-30,2009,3.0,5,5.370453594881889
iq,l1,2009,32,2009-08-06,2009,5.0,6,5.558467479676699
iq,l1,2009,33,2009-08-13,2009,5.0,6,6.3463743533980255
iq,l1,2009,34,2009-08-20,2009,7.0,8,8.082775148979126
iq,l1,2009,35,2009-08-27,2009,5.0,6,5.874962295244747
iq,l1,2009,36,2009-09-03,2009,2.0,11,10.9141967741893
iq,l1,2009,37,2009-09-10,2009,2.0,9,9.016508612346257
iq,l1,2009,38,2009-09-17,2009,2.0,10,9.941563373956512
iq,l1,2009,39,2009-09-24,2009,0.0,9,8.988936367071396
iq,l1,2009,40,2009-10-01,2009,2.0,11,10.918745887293632
iq,l1,2009,41,2009-10-08,2009,1.0,8,8.364112647299676
iq,l1,2009,42,2009-10-15,2009,1.0,7,6.681459849244961
iq,l1,2009,43,2009-10-22,2009,2.0,10,10.336062831425913
iq,l1,2009,44,2009-10-29,2009,2.0,6,6.256252146171474
iq,l1,2009,45,2009-11-05,2009,3.0,9,9.239840702381088
iq,l1,2009,46,2009-11-12,2009,9.0,10,9.774488978841278
iq,l1,2009,47,2009-11-19,2009,5.0,8,7.8222955912220895
iq,l1,2009,48,2009-11-26,2009,5.0,8,7.631037030442818
iq,l1,2009,49,2009-12-03,2009,4.0,8,7.802432724396196
iq,l1,2009,50,2009-12-10,2009,4.0,10,9.753180921165075
iq,l1,2009,51,2009-12-17,2009,1.0,8,7.549152269856014
iq,l1,2009,52,2009-12-24,2009,0.0,6,6.483617439740448
