city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear_sin,weekofyear_cos,reanalysis_specific_humidity_g_per_kg_lag_1,reanalysis_specific_humidity_g_per_kg_lag_2,reanalysis_specific_humidity_g_per_kg_lag_3,reanalysis_specific_humidity_g_per_kg_lag_5,reanalysis_specific_humidity_g_per_kg_lag_6,reanalysis_specific_humidity_g_per_kg_lag_8,reanalysis_specific_humidity_g_per_kg_lag_10,reanalysis_specific_humidity_g_per_kg_lag_12,reanalysis_dew_point_temp_k_lag_1,reanalysis_dew_point_temp_k_lag_2,reanalysis_dew_point_temp_k_lag_3,reanalysis_dew_point_temp_k_lag_5,reanalysis_dew_point_temp_k_lag_6,reanalysis_dew_point_temp_k_lag_8,reanalysis_dew_point_temp_k_lag_10,reanalysis_dew_point_temp_k_lag_12,reanalysis_min_air_temp_k_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_min_air_temp_k_lag_3,reanalysis_min_air_temp_k_lag_5,reanalysis_min_air_temp_k_lag_6,reanalysis_min_air_temp_k_lag_8,reanalysis_min_air_temp_k_lag_10,reanalysis_min_air_temp_k_lag_12,reanalysis_air_temp_k_lag_6,reanalysis_air_temp_k_lag_8,reanalysis_air_temp_k_lag_10,reanalysis_air_temp_k_lag_12,reanalysis_avg_temp_k_lag_6,reanalysis_avg_temp_k_lag_8,reanalysis_avg_temp_k_lag_10,reanalysis_avg_temp_k_lag_12,reanalysis_max_air_temp_k_lag_6,reanalysis_max_air_temp_k_lag_8,reanalysis_max_air_temp_k_lag_10,reanalysis_max_air_temp_k_lag_12,station_avg_temp_c_lag_2,station_avg_temp_c_lag_4,station_avg_temp_c_lag_5,station_avg_temp_c_lag_6,station_avg_temp_c_lag_8,station_avg_temp_c_lag_10,station_avg_temp_c_lag_12,station_min_temp_c_lag_1,station_min_temp_c_lag_2,station_min_temp_c_lag_3,station_min_temp_c_lag_4,station_min_temp_c_lag_6,station_min_temp_c_lag_8,station_min_temp_c_lag_10,station_min_temp_c_lag_12,station_max_temp_c_lag_4,station_max_temp_c_lag_6,station_max_temp_c_lag_8,station_max_temp_c_lag_10,station_max_temp_c_lag_12,ndvi_sw_lag_10,ndvi_sw_lag_11,ndvi_sw_lag_14,ndvi_nw_lag_10,ndvi_nw_lag_11,ndvi_nw_lag_14,precipitation_amt_mm_lag_2,precipitation_amt_mm_lag_3,reanalysis_sat_precip_amt_mm_lag_2,reanalysis_sat_precip_amt_mm_lag_3,reanalysis_specific_humidity_g_per_kg_rolling_3_mean,reanalysis_specific_humidity_g_per_kg_rolling_4_mean,reanalysis_specific_humidity_g_per_kg_rolling_6_mean,reanalysis_specific_humidity_g_per_kg_rolling_8_mean,reanalysis_specific_humidity_g_per_kg_rolling_10_mean,reanalysis_specific_humidity_g_per_kg_rolling_12_mean,reanalysis_specific_humidity_g_per_kg_rolling_14_mean,reanalysis_dew_point_temp_k_rolling_3_mean,reanalysis_dew_point_temp_k_rolling_4_mean,reanalysis_dew_point_temp_k_rolling_6_mean,reanalysis_dew_point_temp_k_rolling_8_mean,reanalysis_dew_point_temp_k_rolling_10_mean,reanalysis_dew_point_temp_k_rolling_12_mean,reanalysis_dew_point_temp_k_rolling_14_mean,reanalysis_min_air_temp_k_rolling_3_mean,reanalysis_min_air_temp_k_rolling_4_mean,reanalysis_min_air_temp_k_rolling_5_mean,reanalysis_min_air_temp_k_rolling_6_mean,reanalysis_min_air_temp_k_rolling_7_mean,reanalysis_min_air_temp_k_rolling_8_mean,reanalysis_min_air_temp_k_rolling_10_mean,reanalysis_min_air_temp_k_rolling_12_mean,reanalysis_min_air_temp_k_rolling_14_mean,reanalysis_air_temp_k_rolling_8_mean,reanalysis_air_temp_k_rolling_10_mean,reanalysis_air_temp_k_rolling_12_mean,reanalysis_air_temp_k_rolling_14_mean,reanalysis_avg_temp_k_rolling_8_mean,reanalysis_avg_temp_k_rolling_10_mean,reanalysis_avg_temp_k_rolling_12_mean,reanalysis_avg_temp_k_rolling_14_mean,reanalysis_max_air_temp_k_rolling_8_mean,reanalysis_max_air_temp_k_rolling_10_mean,reanalysis_max_air_temp_k_rolling_12_mean,reanalysis_max_air_temp_k_rolling_14_mean,station_avg_temp_c_rolling_3_mean,station_avg_temp_c_rolling_4_mean,station_avg_temp_c_rolling_5_mean,station_avg_temp_c_rolling_6_mean,station_avg_temp_c_rolling_8_mean,station_avg_temp_c_rolling_10_mean,station_avg_temp_c_rolling_12_mean,station_avg_temp_c_rolling_14_mean,station_min_temp_c_rolling_3_mean,station_min_temp_c_rolling_4_mean,station_min_temp_c_rolling_5_mean,station_min_temp_c_rolling_6_mean,station_min_temp_c_rolling_8_mean,station_min_temp_c_rolling_10_mean,station_min_temp_c_rolling_12_mean,station_min_temp_c_rolling_14_mean,station_max_temp_c_rolling_5_mean,station_max_temp_c_rolling_6_mean,station_max_temp_c_rolling_8_mean,station_max_temp_c_rolling_10_mean,station_max_temp_c_rolling_12_mean,station_max_temp_c_rolling_14_mean,precipitation_amt_mm_rolling_4_mean,precipitation_amt_mm_rolling_7_mean,precipitation_amt_mm_rolling_10_mean,precipitation_amt_mm_rolling_14_mean,reanalysis_sat_precip_amt_mm_rolling_4_mean,reanalysis_sat_precip_amt_mm_rolling_7_mean,reanalysis_sat_precip_amt_mm_rolling_10_mean,reanalysis_sat_precip_amt_mm_rolling_14_mean
sj,2008,28,2008-07-08,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.214285714,300.342857143,295.824285714,301.7,299.0,19.86,77.0214285714,16.37,17.2014285714,2.02857142857,27.7142857143,5.91428571429,31.1,23.9,22.1,-0.23931566428755743,-0.9709418174260521,17.8085714286,17.6785714286,17.42,16.6671428571,16.1371428571,16.6742857143,15.9185714286,13.8585714286,296.411428571,296.268571429,295.997142857,295.314285714,294.76,295.308571429,294.527142857,292.274285714,298.7,298.5,297.5,297.6,297.3,296.4,296.4,295.9,299.78,299.455714286,298.492857143,297.63,299.671428571,299.357142857,298.55,297.778571429,302.3,302.2,301.1,299.7,28.6571428571,27.4,28.0,27.6142857143,27.9285714286,26.5285714286,25.3142857143,25.0,23.9,24.4,23.3,23.3,22.8,21.7,21.7,31.1,33.3,32.8,33.3,29.4,0.0912,0.09058571,0.06638571,-0.0189,-0.01036667,-0.01683333,8.02,30.81,8.02,30.81,17.562857142866665,17.52714285715,17.297619047616667,16.9623214285625,16.81642857142,16.64619047618333,16.271224489792857,296.16809523800003,296.12535714275,295.91095238083335,295.5785714285,295.4332857143,295.26166666666666,294.8676530612143,298.73333333333335,298.42499999999995,298.24,298.1333333333333,298.0142857142857,297.875,297.61,297.3666666666666,297.15000000000003,300.1373214285,299.90299999999996,299.68297619049997,299.3775510204286,300.15089285725,299.91214285719997,299.6970238095833,299.4076530612857,302.45,302.26,302.05,301.6928571428571,28.276190476166665,28.396428571399998,28.197142857120003,28.16428571426667,28.082142857125,27.8657142857,27.685714285708332,27.324489795914285,24.266666666666666,24.299999999999997,24.1,24.25,24.15,23.82,23.599999999999998,23.328571428571426,32.1,32.21666666666667,32.4875,32.269999999999996,32.30833333333333,31.892857142857142,18.179999999999964,27.662857142857145,20.986,21.815714285714286,18.179999999999964,27.662857142857145,20.986,21.815714285714286
sj,2008,29,2008-07-15,0.08092500000000002,0.21816249999999998,0.1958429,0.1761571,4.34,300.448571429,300.607142857,296.177142857,302.3,298.7,5.49,77.6157142857,4.34,17.5714285714,2.61428571429,28.7857142857,5.01428571429,31.7,26.1,0.0,-0.3546048870425356,-0.9350162426854148,17.2014285714,17.8085714286,17.6785714286,17.01,16.6671428571,15.7757142857,15.7914285714,15.6714285714,295.824285714,296.411428571,296.268571429,295.65,295.314285714,294.402857143,294.395714286,294.28,299.0,298.7,298.5,297.5,297.6,296.9,296.7,295.9,299.768571429,299.69,298.475714286,298.672857143,299.728571429,299.728571429,298.557142857,298.692857143,301.9,303.0,300.8,300.9,28.4571428571,28.7571428571,27.4,28.0,28.0571428571,26.0714285714,27.0428571429,23.9,25.0,23.9,24.4,25.0,24.4,22.2,23.3,34.4,32.8,33.3,30.0,31.7,0.07231429,0.0912,0.1412143,-0.0124,-0.0189,-0.05275,17.52,8.02,17.52,8.02,17.52714285713333,17.565,17.448333333333334,17.186785714275,16.99442857142,16.804523809516667,16.5131632653,296.1376190473333,296.17035714275,296.05476190466663,295.80035714275,295.6114285714,295.41976190475,295.11367346935714,298.8,298.72499999999997,298.48,298.31666666666666,298.2142857142857,298.1,297.81,297.59999999999997,297.35714285714283,300.232142857125,300.10028571429996,299.830952381,299.59102040821426,300.26071428575,300.1171428572,299.85654761908336,299.6250000000714,302.3625,302.40999999999997,302.1666666666667,301.9,28.31904761903333,28.403571428550002,28.47428571426,28.295238095216664,28.1732142857,28.137142857129998,27.830952380941664,27.59489795917857,25.0,24.724999999999998,24.659999999999997,24.433333333333334,24.3625,24.21,23.833333333333332,23.642857142857142,32.22,32.03333333333333,32.287499999999994,32.44,32.30833333333333,32.05714285714286,11.562499999999964,28.17428571428572,20.164,20.91428571428571,11.562499999999964,28.17428571428572,20.164,20.91428571428571
sj,2008,30,2008-07-22,0.2083,0.4295,0.2776833,0.24565,3.39,300.598571429,300.721428571,296.512857143,302.3,298.9,13.62,78.56,3.39,17.94,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1,-0.46472317204376806,-0.8854560256532101,17.5714285714,17.2014285714,17.8085714286,17.42,17.01,16.1371428571,16.6742857143,15.9185714286,296.177142857,295.824285714,296.411428571,295.997142857,295.65,294.76,295.308571429,294.527142857,298.7,299.0,298.7,297.5,297.5,297.3,296.4,296.4,300.062857143,299.78,299.455714286,298.492857143,300.007142857,299.671428571,299.357142857,298.55,302.4,302.3,302.2,301.1,27.7142857143,28.6571428571,28.7571428571,27.4,27.6142857143,27.9285714286,26.5285714286,26.1,23.9,25.0,23.9,23.3,23.3,22.8,21.7,32.8,31.1,33.3,32.8,33.3,0.09152857,0.07231429,0.2098429,-0.016133335,-0.0124,-0.031558335,16.37,17.52,16.37,17.52,17.57095238093333,17.630357142850002,17.603333333333335,17.4121428571375,17.120999999989998,16.972976190466667,16.804693877542856,296.1714285713333,296.23142857125,296.1985714285,296.019464285625,295.7318571428,295.58523809524996,295.4164285714286,298.8666666666666,298.825,298.76,298.55,298.40000000000003,298.3,298.06,297.80833333333334,297.57142857142856,300.33446428574996,300.2145714286,300.00642857149995,299.8030612245714,300.39196428574996,300.25357142859997,300.03749999999997,299.83520408164287,302.36249999999995,302.41999999999996,302.26666666666665,302.0857142857143,28.395238095233335,28.410714285700003,28.45999999998,28.5095238095,28.307142857124997,28.21285714284,28.0107142857,27.835714285707144,24.8,24.85,24.66,24.616666666666664,24.5,24.369999999999997,24.058333333333334,23.835714285714285,31.9,32.31666666666666,32.225,32.440000000000005,32.266666666666666,32.3,10.404999999999964,18.49142857142857,20.137,21.15642857142857,10.404999999999964,18.49142857142857,20.137,21.15642857142857
sj,2008,31,2008-07-29,0.0002,0.0039,0.1090667,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.7,76.5214285714,13.73,17.6085714286,2.8,28.9857142857,6.17142857143,32.8,25.0,5.1,-0.5680647467311556,-0.8229838658936565,17.94,17.5714285714,17.2014285714,17.6785714286,17.42,16.6671428571,15.7757142857,15.7914285714,296.512857143,296.177142857,295.824285714,296.268571429,295.997142857,295.314285714,294.402857143,294.395714286,298.9,298.7,299.0,298.5,297.5,297.6,296.9,296.7,300.484285714,299.768571429,299.69,298.475714286,300.578571429,299.728571429,299.728571429,298.557142857,303.5,301.9,303.0,300.8,28.7857142857,28.4571428571,28.6571428571,28.7571428571,28.0,28.0571428571,26.0714285714,24.4,26.1,23.9,25.0,24.4,25.0,24.4,22.2,31.1,34.4,32.8,33.3,30.0,0.1256857,0.09152857,0.09058571,-0.01986667,-0.016133335,-0.01036667,4.34,16.37,4.34,16.37,17.706666666666663,17.580357142849998,17.634761904766666,17.529821428575,17.304285714280002,17.1244047619,16.943061224485714,296.29761904766667,296.17928571425,296.2328571428333,296.13053571424996,295.9118571428,295.73583333333335,295.5537755102142,298.93333333333334,298.95,298.9,298.8333333333333,298.64285714285717,298.5,298.29,298.01666666666665,297.8071428571428,300.45464285712495,300.31857142859997,300.1942857143333,299.9500000000714,300.536607142875,300.36928571429996,300.2315476190833,299.99183673471424,302.46250000000003,302.39,302.425,302.2142857142857,28.81904761903333,28.542857142850004,28.5257142857,28.547619047599998,28.430357142837497,28.3057142857,28.253571428558335,27.974489795907143,25.166666666666668,24.85,24.880000000000003,24.71666666666667,24.5,24.43,24.291666666666668,23.957142857142856,31.9,32.050000000000004,32.224999999999994,32.39,32.5,32.378571428571426,9.457499999999964,13.454285714285714,21.51,22.137142857142855,9.457499999999964,13.454285714285714,21.51,22.137142857142855
sj,2008,32,2008-08-05,0.1122,0.0322,0.1941857,0.2057714,50.94,300.741428571,300.842857143,297.047142857,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.42857142857,28.3571428571,5.85714285714,32.2,23.9,37.6,-0.663122658240795,-0.7485107481711013,17.6085714286,17.94,17.5714285714,17.8085714286,17.6785714286,17.01,16.1371428571,16.6742857143,296.202857143,296.512857143,296.177142857,296.411428571,296.268571429,295.65,294.76,295.308571429,299.2,298.9,298.7,298.7,298.5,297.5,297.3,296.4,300.601428571,300.062857143,299.78,299.455714286,300.621428571,300.007142857,299.671428571,299.357142857,302.5,302.4,302.3,302.2,28.6857142857,27.7142857143,28.4571428571,28.6571428571,27.4,27.6142857143,27.9285714286,25.0,24.4,26.1,23.9,23.9,23.3,23.3,22.8,31.1,32.8,31.1,33.3,32.8,0.07591429,0.1256857,0.0912,0.03983333,-0.01986667,-0.0189,3.39,4.34,3.39,4.34,18.031904761899998,17.916785714275,17.779523809516665,17.721964285712502,17.54528571428,17.28047619046667,17.13081632652143,296.5876190476667,296.485,296.3626190475,296.305178571375,296.1405714285,295.88071428566667,295.7337755102143,299.06666666666666,298.975,298.98,298.93333333333334,298.87142857142857,298.7,298.46999999999997,298.2416666666667,298.0,300.539464285625,300.4147142857,300.3014285714167,300.1106122449286,300.641071428625,300.48642857149997,300.35535714291666,300.1556122449286,302.475,302.40999999999997,302.45,302.3142857142857,28.676190476166667,28.70357142855,28.5057142857,28.4976190476,28.549999999975,28.379999999979997,28.289285714266665,28.1051020408,24.433333333333334,24.849999999999998,24.660000000000004,24.716666666666665,24.575,24.49,24.383333333333336,24.114285714285717,32.120000000000005,31.95,32.3625,32.28,32.45,32.3,18.099999999999962,16.330000000000002,26.528000000000002,20.16142857142857,18.099999999999962,16.330000000000002,26.528000000000002,20.16142857142857
sj,2008,33,2008-08-12,0.200675,0.13661665,0.0589,0.06564286,4.28,301.15,301.285714286,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.74285714286,29.2142857143,6.34285714286,33.9,25.0,1.8,-0.7485107481711011,-0.6631226582407952,18.5471428571,17.6085714286,17.94,17.2014285714,17.8085714286,17.42,16.6671428571,15.7757142857,297.047142857,296.202857143,296.512857143,295.824285714,296.411428571,295.997142857,295.314285714,294.402857143,299.1,299.2,298.9,299.0,298.7,297.5,297.6,296.9,300.497142857,300.484285714,299.768571429,299.69,300.528571429,300.578571429,299.728571429,299.728571429,302.3,303.5,301.9,303.0,28.9857142857,28.7857142857,27.7142857143,28.4571428571,28.7571428571,28.0,28.0571428571,23.9,25.0,24.4,26.1,25.0,24.4,25.0,24.4,31.7,31.1,34.4,32.8,33.3,0.08352857,0.07591429,0.07231429,-0.03046667,0.03983333,-0.0124,13.73,3.39,13.73,3.39,18.19142857143333,18.128571428575,17.881190476183335,17.8467857142875,17.72042857143,17.500714285708334,17.31846938775,296.720952381,296.6689285715,296.4461904761667,296.419642857125,296.3004285714,296.0898809523333,295.9135714285714,299.09999999999997,299.04999999999995,298.98,298.98333333333335,298.9428571428571,298.8875,298.61,298.4166666666667,298.1642857142857,300.622678571375,300.5528571428,300.42309523808336,300.3016326530714,300.72946428575005,300.6421428572,300.4851190476666,300.35051020414284,302.45,302.55,302.47499999999997,302.49285714285713,28.85238095236667,28.810714285699998,28.805714285700002,28.623809523800002,28.607142857125,28.501428571409996,28.3857142857,28.329591836721427,24.633333333333336,24.575,24.880000000000003,24.716666666666665,24.65,24.49,24.433333333333337,24.314285714285717,32.67999999999999,32.416666666666664,32.300000000000004,32.39,32.5,32.57857142857143,18.08499999999996,15.795714285714284,19.839,19.57,18.08499999999996,15.795714285714284,19.839,19.57
sj,2008,34,2008-08-19,0.28915,0.2410333,0.2406,0.2085571,31.97,300.735714286,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.97,18.3557142857,2.54285714286,28.9714285714,5.32857142857,32.2,24.4,54.9,-0.8229838658936564,-0.5680647467311559,18.4185714286,18.5471428571,17.6085714286,17.5714285714,17.2014285714,17.6785714286,17.01,16.1371428571,296.912857143,297.047142857,296.202857143,296.177142857,295.824285714,296.268571429,295.65,294.76,299.0,299.1,299.2,298.7,299.0,298.5,297.5,297.3,300.214285714,300.601428571,300.062857143,299.78,300.342857143,300.621428571,300.007142857,299.671428571,301.7,302.5,302.4,302.3,28.3571428571,28.6857142857,28.7857142857,27.7142857143,28.6571428571,27.4,27.6142857143,25.0,23.9,25.0,24.4,23.9,23.9,23.3,23.3,32.8,31.1,32.8,31.1,33.3,0.1591571,0.08352857,0.09152857,-0.024925,-0.03046667,-0.016133335,50.94,13.73,50.94,13.73,18.440476190466665,18.2325,18.073571428566666,17.931428571425,17.855,17.68559523809167,17.438571428564284,296.9295238096667,296.747857143,296.6135714286667,296.489642857125,296.4182857143,296.26226190475,296.0221428571428,298.90000000000003,298.975,298.96,298.9166666666667,298.92857142857144,298.9,298.71999999999997,298.52500000000003,298.32142857142856,300.63946428575,300.6201428571,300.50273809525,300.3930612245,300.753571428625,300.7228571429,300.5803571429166,300.4545918367857,302.46250000000003,302.57000000000005,302.5,302.5214285714286,28.847619047600002,28.882142857124997,28.84285714284,28.833333333316663,28.6464285714125,28.658571428549998,28.498809523791664,28.404081632635712,24.433333333333334,24.575000000000003,24.54,24.8,24.7125,24.6,24.525000000000002,24.428571428571427,32.78,32.6,32.225,32.5,32.40833333333333,32.535714285714285,25.22999999999996,17.86,18.137,21.592142857142854,25.22999999999996,17.86,18.137,21.592142857142854
sj,2008,35,2008-08-26,0.1132,0.12916665,0.2260833,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.9,31.6,79.8642857143,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2,-0.8854560256532096,-0.4647231720437691,18.3557142857,18.4185714286,18.5471428571,17.94,17.5714285714,17.8085714286,17.42,16.6671428571,296.828571429,296.912857143,297.047142857,296.512857143,296.177142857,296.411428571,295.997142857,295.314285714,298.6,299.0,299.1,298.9,298.7,298.7,297.5,297.6,300.448571429,300.497142857,300.484285714,299.768571429,300.607142857,300.528571429,300.578571429,299.728571429,302.3,302.3,303.5,301.9,29.2142857143,28.9857142857,28.6857142857,28.7857142857,28.4571428571,28.7571428571,28.0,24.4,25.0,23.9,25.0,26.1,25.0,24.4,25.0,32.8,31.7,31.1,34.4,32.8,0.1167286,0.1591571,0.1256857,0.08215,-0.024925,-0.01986667,4.28,50.94,4.28,50.94,18.517142857133333,18.524642857125,18.274523809516666,18.0524999999875,17.99071428571,17.861428571425,17.652959183664287,296.986666667,297.0017857145,296.7871428573333,296.590535714375,296.5404285715,296.420952381,296.2232653061429,298.8333333333333,298.9,298.96000000000004,298.95,298.9142857142857,298.925,298.86,298.6333333333333,298.4642857142857,300.7051785715,300.674,300.60726190475,300.48826530614286,300.82946428575,300.7785714286,300.6976190476667,300.5551020408571,302.575,302.54,302.60833333333335,302.5357142857143,29.014285714266666,28.849999999974997,28.877142857120003,28.84523809521667,28.6964285714125,28.668571428550003,28.570238095216666,28.461224489778573,24.599999999999998,24.425,24.54,24.516666666666666,24.6375,24.6,24.474999999999998,24.428571428571427,32.660000000000004,32.68333333333333,32.362500000000004,32.28,32.358333333333334,32.45714285714286,26.714999999999964,18.33142857142857,17.023,22.997142857142855,26.714999999999964,18.33142857142857,17.023,22.997142857142855
sj,2008,36,2008-09-02,0.23754999999999998,0.0173,0.1904167,0.1199833,60.56,301.225714286,301.314285714,297.4,303.5,298.9,50.0,80.0242857143,60.56,19.0914285714,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9,-0.9350162426854147,-0.3546048870425359,18.7771428571,18.3557142857,18.4185714286,17.6085714286,17.94,17.2014285714,17.6785714286,17.01,297.218571429,296.828571429,296.912857143,296.202857143,296.512857143,295.824285714,296.268571429,295.65,298.9,298.6,299.0,299.2,298.9,299.0,298.5,297.5,300.598571429,300.214285714,300.601428571,300.062857143,300.721428571,300.342857143,300.621428571,300.007142857,302.3,301.7,302.5,302.4,28.9714285714,28.3571428571,28.9857142857,28.6857142857,27.7142857143,28.6571428571,27.4,24.4,24.4,25.0,23.9,24.4,23.9,23.9,23.3,32.2,32.8,31.1,32.8,31.1,0.1173286,0.1167286,0.07591429,0.0499,0.08215,0.03983333,31.97,4.28,31.97,4.28,18.741428571399997,18.6607142857,18.466428571416667,18.288749999987502,18.13199999999,18.034880952375,17.863979591828574,297.1490476193333,297.09000000025003,296.93500000016667,296.78750000012496,296.6535714286,296.5667857143333,296.41183673471426,298.8,298.85,298.9,298.95,298.9428571428571,298.91249999999997,298.9,298.75,298.5785714285715,300.83160714300004,300.73642857149997,300.70416666666665,300.5915306122857,300.95089285712504,300.8478571429,300.80654761908335,300.67244897964287,302.8,302.64,302.7,302.62142857142857,29.061904761866668,29.099999999974997,28.951428571400005,28.957142857116665,28.901785714262502,28.73857142855,28.733333333308334,28.585714285692855,24.599999999999998,24.7,24.54,24.616666666666664,24.775,24.71,24.616666666666664,24.55,33.1,33.050000000000004,32.85,32.5,32.68333333333334,32.57857142857143,29.119999999999962,26.362857142857145,22.277,27.268571428571427,29.119999999999962,26.362857142857145,22.277,27.268571428571427
sj,2008,37,2008-09-09,0.3619,0.649,0.1464,0.1313857,126.68,300.804285714,300.935714286,297.275714286,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1,-0.970941817426052,-0.23931566428755774,19.0914285714,18.7771428571,18.3557142857,18.5471428571,17.6085714286,17.5714285714,17.8085714286,17.42,297.4,297.218571429,296.828571429,297.047142857,296.202857143,296.177142857,296.411428571,295.997142857,298.9,298.9,298.6,299.1,299.2,298.7,298.7,297.5,300.73,300.448571429,300.497142857,300.484285714,300.885714286,300.607142857,300.528571429,300.578571429,302.7,302.3,302.3,303.5,28.8571428571,29.2142857143,28.3571428571,28.9857142857,28.7857142857,28.4571428571,28.7571428571,25.0,24.4,24.4,25.0,25.0,26.1,25.0,24.4,33.9,32.8,31.7,31.1,34.4,0.1649,0.1173286,0.08352857,0.10666,0.0499,-0.03046667,19.67,31.97,19.67,31.97,18.923333333299997,18.7814285714,18.681904761883334,18.4549999999875,18.24128571427,18.158333333325,18.023571428564285,297.2980952383333,297.180714286,297.11380952400003,296.92482142874996,296.7400000001,296.6733333334167,296.5519387755714,298.8666666666666,298.8,298.84000000000003,298.8833333333333,298.92857142857144,298.925,298.91,298.85833333333335,298.6642857142857,300.87607142862504,300.76714285720004,300.73083333333335,300.6655102040714,300.99196428575,300.8885714286,300.83630952383334,300.7586734694286,302.9625,302.77,302.7083333333333,302.7428571428572,28.866666666633336,28.892857142825,28.957142857120004,28.857142857116667,28.8517857142625,28.731428571410003,28.702380952358336,28.6132653061,24.233333333333334,24.275,24.419999999999998,24.333333333333332,24.424999999999997,24.54,24.525000000000002,24.428571428571427,33.540000000000006,33.31666666666667,33.1875,32.83,32.68333333333333,32.69285714285714,59.71999999999996,43.97571428571428,33.193,31.23357142857143,59.71999999999996,43.97571428571428,33.193,31.23357142857143
sj,2008,38,2008-09-16,0.091375,0.16405,0.2516667,0.19645,48.44,300.757142857,300.871428571,297.081428571,303.3,298.9,28.1,80.4485714286,48.44,18.5957142857,3.11428571429,28.2285714286,6.27142857143,32.8,24.4,20.4,-0.992708874098054,-0.12053668025532357,18.9014285714,19.0914285714,18.7771428571,18.4185714286,18.5471428571,17.94,17.2014285714,17.6785714286,297.275714286,297.4,297.218571429,296.912857143,297.047142857,296.512857143,295.824285714,296.268571429,298.8,298.9,298.9,299.0,299.1,298.9,299.0,298.5,300.741428571,300.598571429,300.214285714,300.601428571,300.842857143,300.721428571,300.342857143,300.621428571,302.5,302.3,301.7,302.5,29.3571428571,28.9714285714,29.2142857143,28.3571428571,28.6857142857,27.7142857143,28.6571428571,23.3,25.0,24.4,24.4,23.9,24.4,23.9,23.9,32.2,32.2,32.8,31.1,32.8,0.2147286,0.1649,0.1591571,0.006825,0.10666,-0.024925,60.56,19.67,60.56,19.67,18.86285714283333,18.8414285714,18.689999999983332,18.5369642857,18.3807142857,18.23476190475,18.136836734685716,297.25238095233334,297.24392857149996,297.11952380966665,296.99589285725,296.8657142858,296.7410714285833,296.65418367350003,298.8666666666666,298.875,298.82,298.84999999999997,298.88571428571424,298.92499999999995,298.9,298.89166666666665,298.7642857142857,300.89589285712503,300.8214285715,300.74380952383336,300.71510204078567,301.01071428575,300.9414285714,300.85714285716665,300.8204081632857,303.08750000000003,302.93,302.77500000000003,302.8071428571429,28.657142857133334,28.707142857125003,28.75999999998,28.835714285699996,28.794642857125,28.782857142839998,28.666666666650002,28.67244897957143,24.233333333333334,24.275,24.299999999999997,24.416666666666668,24.425,24.59,24.566666666666666,24.50714285714286,33.32000000000001,33.416666666666664,33.1875,33.0,32.68333333333333,32.81428571428572,63.83749999999996,48.934285714285714,36.4,31.194285714285716,63.83749999999996,48.934285714285714,36.4,31.194285714285716
