city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2008,16,2008-04-15,2008,1.0,20,20.191235472652483,transformer
iq,2008,17,2008-04-22,2008,3.0,23,22.750537496754795,transformer
iq,2008,18,2008-04-29,2008,1.0,16,15.894038396269718,transformer
iq,2008,19,2008-05-06,2008,1.0,14,14.19748409758522,transformer
iq,2008,20,2008-05-13,2008,0.0,10,9.821723588335411,transformer
iq,2008,21,2008-05-20,2008,2.0,10,10.009060279025215,transformer
iq,2008,22,2008-05-27,2008,1.0,7,7.145671927792825,transformer
iq,2008,23,2008-06-03,2008,1.0,7,6.570555764003019,transformer
iq,2008,24,2008-06-10,2008,0.0,10,10.157966430452953,transformer
iq,2008,25,2008-06-17,2008,0.0,8,7.671525007744361,transformer
iq,2008,26,2008-06-24,2008,1.0,11,10.602125636859716,transformer
iq,2008,27,2008-07-01,2008,0.0,12,11.600067046399085,transformer
iq,2008,28,2008-07-08,2008,3.0,11,11.115869645833627,transformer
iq,2008,29,2008-07-15,2008,3.0,10,9.868754930781268,transformer
iq,2008,30,2008-07-22,2008,1.0,11,10.79958718556005,transformer
iq,2008,31,2008-07-29,2008,5.0,9,8.973378237354275,transformer
iq,2008,32,2008-08-05,2008,2.0,12,11.972752425346794,transformer
iq,2008,33,2008-08-12,2008,5.0,12,12.360133260801947,transformer
iq,2008,34,2008-08-19,2008,5.0,8,7.895480143741654,transformer
iq,2008,35,2008-08-26,2008,5.0,7,7.380119056243491,transformer
iq,2008,36,2008-09-02,2008,9.0,14,14.124493381059727,transformer
iq,2008,37,2008-09-09,2008,17.0,13,13.486933408675943,transformer
iq,2008,38,2008-09-16,2008,19.0,8,7.563394799732086,transformer
iq,2008,39,2008-09-23,2008,25.0,12,12.091405147424608,transformer
iq,2008,40,2008-09-30,2008,45.0,9,9.429676741054024,transformer
iq,2008,41,2008-10-07,2008,34.0,13,13.279046899953975,transformer
iq,2008,42,2008-10-14,2008,63.0,8,8.120649420169405,transformer
iq,2008,43,2008-10-21,2008,44.0,15,15.101325165120572,transformer
iq,2008,44,2008-10-28,2008,50.0,16,16.17013192103596,transformer
iq,2008,45,2008-11-04,2008,35.0,19,18.84102417673914,transformer
iq,2008,46,2008-11-11,2008,16.0,32,31.7785541796848,transformer
iq,2008,47,2008-11-18,2008,16.0,19,18.553737913154972,transformer
iq,2008,48,2008-11-25,2008,13.0,18,17.906090511029642,transformer
iq,2008,49,2008-12-02,2008,9.0,14,14.004961867601326,transformer
iq,2008,50,2008-12-09,2008,15.0,23,22.839549594558434,transformer
iq,2008,51,2008-12-16,2008,4.0,16,16.32133472719883,transformer
iq,2008,52,2008-12-23,2008,0.0,15,14.60941875436366,transformer
iq,2009,1,2009-01-01,2009,1.0,2,1.5145167451034593,transformer
iq,2009,2,2009-01-08,2009,10.0,2,2.219850366541073,transformer
iq,2009,3,2009-01-15,2009,11.0,8,7.56649257696368,transformer
iq,2009,4,2009-01-22,2009,29.0,6,5.757557972908345,transformer
iq,2009,5,2009-01-29,2009,35.0,6,6.408361190184623,transformer
iq,2009,6,2009-02-05,2009,30.0,2,2.339345745758946,transformer
iq,2009,7,2009-02-12,2009,20.0,9,9.273839510684054,transformer
iq,2009,8,2009-02-19,2009,21.0,8,8.26050913555914,transformer
iq,2009,9,2009-02-26,2009,12.0,6,5.779326261816864,transformer
iq,2009,10,2009-03-05,2009,9.0,5,4.520983069942656,transformer
iq,2009,11,2009-03-12,2009,11.0,4,3.635903544664882,transformer
iq,2009,12,2009-03-19,2009,9.0,5,5.25065901814332,transformer
iq,2009,13,2009-03-26,2009,5.0,6,5.501792719627406,transformer
iq,2009,14,2009-04-02,2009,11.0,7,6.573063270212188,transformer
iq,2009,15,2009-04-09,2009,3.0,6,6.3569882885526665,transformer
iq,2009,16,2009-04-16,2009,5.0,5,4.753890649883099,transformer
iq,2009,17,2009-04-23,2009,5.0,6,5.734623110431738,transformer
iq,2009,18,2009-04-30,2009,4.0,6,5.935534641355354,transformer
iq,2009,19,2009-05-07,2009,4.0,6,6.157529795422917,transformer
iq,2009,20,2009-05-14,2009,1.0,9,8.989965551266907,transformer
iq,2009,21,2009-05-21,2009,0.0,6,6.472682757267285,transformer
iq,2009,22,2009-05-28,2009,2.0,5,5.484795897863815,transformer
iq,2009,23,2009-06-04,2009,3.0,3,3.2112234051658874,transformer
iq,2009,24,2009-06-11,2009,3.0,4,3.8857382512999,transformer
iq,2009,25,2009-06-18,2009,5.0,3,3.368704719325432,transformer
iq,2009,26,2009-06-25,2009,2.0,4,4.247344376171745,transformer
iq,2009,27,2009-07-02,2009,1.0,6,6.494755793470409,transformer
iq,2009,28,2009-07-09,2009,2.0,4,4.47963819434977,transformer
iq,2009,29,2009-07-16,2009,0.0,3,3.465438131719676,transformer
iq,2009,30,2009-07-23,2009,0.0,3,2.6589574914322323,transformer
iq,2009,31,2009-07-30,2009,3.0,2,2.4594021368672245,transformer
iq,2009,32,2009-08-06,2009,5.0,1,1.4395455893344948,transformer
iq,2009,33,2009-08-13,2009,5.0,3,2.5489325283511377,transformer
iq,2009,34,2009-08-20,2009,7.0,2,2.0697821198990622,transformer
iq,2009,35,2009-08-27,2009,5.0,4,3.561611118645151,transformer
iq,2009,36,2009-09-03,2009,2.0,7,7.460993279262797,transformer
iq,2009,37,2009-09-10,2009,2.0,9,9.15036485537475,transformer
iq,2009,38,2009-09-17,2009,2.0,16,15.707116404594464,transformer
iq,2009,39,2009-09-24,2009,0.0,26,26.083635551787193,transformer
iq,2009,40,2009-10-01,2009,2.0,24,24.406569006964382,transformer
iq,2009,41,2009-10-08,2009,1.0,19,18.789948931232214,transformer
iq,2009,42,2009-10-15,2009,1.0,12,11.546046472948143,transformer
iq,2009,43,2009-10-22,2009,2.0,11,11.30023394748367,transformer
iq,2009,44,2009-10-29,2009,2.0,16,16.175556901832753,transformer
iq,2009,45,2009-11-05,2009,3.0,11,11.090231169781243,transformer
iq,2009,46,2009-11-12,2009,9.0,13,12.792477500591637,transformer
iq,2009,47,2009-11-19,2009,5.0,7,7.2982608096791886,transformer
iq,2009,48,2009-11-26,2009,5.0,14,13.523809775764228,transformer
iq,2009,49,2009-12-03,2009,4.0,15,14.769243184661862,transformer
iq,2009,50,2009-12-10,2009,4.0,19,18.729759754698634,transformer
iq,2009,51,2009-12-17,2009,1.0,14,13.717483354294266,transformer
iq,2009,52,2009-12-24,2009,0.0,4,3.9467518049381525,transformer
