city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,l1,2008,47,2008-11-18,2008,16.0,6,6.223213851043497
iq,l1,2008,48,2008-11-25,2008,13.0,5,4.823530240688754
iq,l1,2008,49,2008-12-02,2008,9.0,6,5.869236632449031
iq,l1,2008,50,2008-12-09,2008,15.0,7,6.538970613455209
iq,l1,2008,51,2008-12-16,2008,4.0,6,5.925784972922607
iq,l1,2008,52,2008-12-23,2008,0.0,7,7.032964492656047
iq,l1,2009,1,2009-01-01,2009,1.0,8,7.658519400366969
iq,l1,2009,2,2009-01-08,2009,10.0,7,7.48542697452658
iq,l1,2009,3,2009-01-15,2009,11.0,6,5.63405007047754
iq,l1,2009,4,2009-01-22,2009,29.0,7,7.259808478383547
iq,l1,2009,5,2009-01-29,2009,35.0,10,9.84621268772954
iq,l1,2009,6,2009-02-05,2009,30.0,12,11.540555036103285
iq,l1,2009,7,2009-02-12,2009,20.0,15,15.031040294596368
iq,l1,2009,8,2009-02-19,2009,21.0,16,15.564131289271705
iq,l1,2009,9,2009-02-26,2009,12.0,12,11.61560272601989
iq,l1,2009,10,2009-03-05,2009,9.0,9,9.29692189537638
iq,l1,2009,11,2009-03-12,2009,11.0,9,8.642831704249474
iq,l1,2009,12,2009-03-19,2009,9.0,12,11.639374778576306
iq,l1,2009,13,2009-03-26,2009,5.0,10,10.493406218476393
iq,l1,2009,14,2009-04-02,2009,11.0,9,9.165715246039134
iq,l1,2009,15,2009-04-09,2009,3.0,12,11.540573336340522
iq,l1,2009,16,2009-04-16,2009,5.0,12,12.338419443820264
iq,l1,2009,17,2009-04-23,2009,5.0,10,10.381942572580188
iq,l1,2009,18,2009-04-30,2009,4.0,9,9.20290605028447
iq,l1,2009,19,2009-05-07,2009,4.0,10,9.76457607520665
iq,l1,2009,20,2009-05-14,2009,1.0,8,8.226221935120726
iq,l1,2009,21,2009-05-21,2009,0.0,6,6.063154773229661
iq,l1,2009,22,2009-05-28,2009,2.0,7,6.645164963575056
iq,l1,2009,23,2009-06-04,2009,3.0,6,6.087423494231981
iq,l1,2009,24,2009-06-11,2009,3.0,4,4.299647900148586
iq,l1,2009,25,2009-06-18,2009,5.0,3,2.645750627914485
iq,l1,2009,26,2009-06-25,2009,2.0,3,2.7743254698320508
iq,l1,2009,27,2009-07-02,2009,1.0,3,3.4164306319539413
iq,l1,2009,28,2009-07-09,2009,2.0,3,3.0113820281386823
iq,l1,2009,29,2009-07-16,2009,0.0,5,4.779415916209138
iq,l1,2009,30,2009-07-23,2009,0.0,3,2.887140280518909
iq,l1,2009,31,2009-07-30,2009,3.0,5,5.245171674751973
iq,l1,2009,32,2009-08-06,2009,5.0,4,3.655368020032138
iq,l1,2009,33,2009-08-13,2009,5.0,5,4.724682476486145
iq,l1,2009,34,2009-08-20,2009,7.0,6,6.331717021237302
iq,l1,2009,35,2009-08-27,2009,5.0,5,4.992092403582857
iq,l1,2009,36,2009-09-03,2009,2.0,7,6.775775564792691
iq,l1,2009,37,2009-09-10,2009,2.0,8,7.5020862080705815
iq,l1,2009,38,2009-09-17,2009,2.0,15,15.216753900424273
iq,l1,2009,39,2009-09-24,2009,0.0,11,11.443118824049101
iq,l1,2009,40,2009-10-01,2009,2.0,13,12.674517245189339
iq,l1,2009,41,2009-10-08,2009,1.0,12,11.57013398456148
iq,l1,2009,42,2009-10-15,2009,1.0,10,10.249614819038007
iq,l1,2009,43,2009-10-22,2009,2.0,10,10.097212559589636
iq,l1,2009,44,2009-10-29,2009,2.0,6,6.164341494634787
iq,l1,2009,45,2009-11-05,2009,3.0,8,7.924088575373727
iq,l1,2009,46,2009-11-12,2009,9.0,6,6.4948176559946855
iq,l1,2009,47,2009-11-19,2009,5.0,7,6.873760752333889
iq,l1,2009,48,2009-11-26,2009,5.0,7,7.412025408014913
iq,l1,2009,49,2009-12-03,2009,4.0,8,8.27809193135787
iq,l1,2009,50,2009-12-10,2009,4.0,9,9.392312445317513
iq,l1,2009,51,2009-12-17,2009,1.0,9,8.934685599828295
iq,l1,2009,52,2009-12-24,2009,0.0,6,6.4782621566513825
