city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,l1,2008,48,2008-11-25,2008,13.0,5,4.713485960212658
iq,l1,2008,49,2008-12-02,2008,9.0,7,7.209050011429786
iq,l1,2008,50,2008-12-09,2008,15.0,7,6.96287875378364
iq,l1,2008,51,2008-12-16,2008,4.0,6,5.946614596767066
iq,l1,2008,52,2008-12-23,2008,0.0,9,9.00338426677576
iq,l1,2009,1,2009-01-01,2009,1.0,11,10.560638438592274
iq,l1,2009,2,2009-01-08,2009,10.0,10,9.91368643760345
iq,l1,2009,3,2009-01-15,2009,11.0,9,8.529594454213761
iq,l1,2009,4,2009-01-22,2009,29.0,13,12.514706747798863
iq,l1,2009,5,2009-01-29,2009,35.0,15,15.079411018615723
iq,l1,2009,6,2009-02-05,2009,30.0,13,12.703033070648697
iq,l1,2009,7,2009-02-12,2009,20.0,17,16.783693917380802
iq,l1,2009,8,2009-02-19,2009,21.0,15,15.300346155645034
iq,l1,2009,9,2009-02-26,2009,12.0,13,13.188059738567148
iq,l1,2009,10,2009-03-05,2009,9.0,11,11.145723531537996
iq,l1,2009,11,2009-03-12,2009,11.0,10,10.013694563083412
iq,l1,2009,12,2009-03-19,2009,9.0,12,11.7008780588339
iq,l1,2009,13,2009-03-26,2009,5.0,10,10.289148890017689
iq,l1,2009,14,2009-04-02,2009,11.0,10,9.539777269728805
iq,l1,2009,15,2009-04-09,2009,3.0,12,11.876123173835218
iq,l1,2009,16,2009-04-16,2009,5.0,11,11.42233127390002
iq,l1,2009,17,2009-04-23,2009,5.0,12,11.5987047858443
iq,l1,2009,18,2009-04-30,2009,4.0,11,10.893598706210184
iq,l1,2009,19,2009-05-07,2009,4.0,10,9.902701706854497
iq,l1,2009,20,2009-05-14,2009,1.0,7,6.996982906716346
iq,l1,2009,21,2009-05-21,2009,0.0,4,4.417965295598621
iq,l1,2009,22,2009-05-28,2009,2.0,6,5.648393564585169
iq,l1,2009,23,2009-06-04,2009,3.0,5,5.03641638791766
iq,l1,2009,24,2009-06-11,2009,3.0,5,5.087489138118687
iq,l1,2009,25,2009-06-18,2009,5.0,4,3.6874781997288646
iq,l1,2009,26,2009-06-25,2009,2.0,4,4.182308969224738
iq,l1,2009,27,2009-07-02,2009,1.0,5,4.529862546908965
iq,l1,2009,28,2009-07-09,2009,2.0,4,3.6177539883362035
iq,l1,2009,29,2009-07-16,2009,0.0,4,3.831730725073162
iq,l1,2009,30,2009-07-23,2009,0.0,4,3.8784734620802044
iq,l1,2009,31,2009-07-30,2009,3.0,5,4.967269049198391
iq,l1,2009,32,2009-08-06,2009,5.0,5,4.538145736972942
iq,l1,2009,33,2009-08-13,2009,5.0,6,5.719434197252324
iq,l1,2009,34,2009-08-20,2009,7.0,8,7.611080700139363
iq,l1,2009,35,2009-08-27,2009,5.0,5,5.44598216260168
iq,l1,2009,36,2009-09-03,2009,2.0,8,8.192713112575628
iq,l1,2009,37,2009-09-10,2009,2.0,5,4.813709450834693
iq,l1,2009,38,2009-09-17,2009,2.0,9,8.671964146505331
iq,l1,2009,39,2009-09-24,2009,0.0,8,7.789956036666491
iq,l1,2009,40,2009-10-01,2009,2.0,8,8.304061914019135
iq,l1,2009,41,2009-10-08,2009,1.0,9,8.782555246689588
iq,l1,2009,42,2009-10-15,2009,1.0,8,8.152122207229205
iq,l1,2009,43,2009-10-22,2009,2.0,11,11.138352874439311
iq,l1,2009,44,2009-10-29,2009,2.0,6,5.849507844620802
iq,l1,2009,45,2009-11-05,2009,3.0,8,8.372558302493134
iq,l1,2009,46,2009-11-12,2009,9.0,9,8.825253944942341
iq,l1,2009,47,2009-11-19,2009,5.0,7,7.216710991661544
iq,l1,2009,48,2009-11-26,2009,5.0,8,8.217408142170427
iq,l1,2009,49,2009-12-03,2009,4.0,6,6.2027269982486555
iq,l1,2009,50,2009-12-10,2009,4.0,9,9.446203857562109
iq,l1,2009,51,2009-12-17,2009,1.0,9,8.790049436997021
iq,l1,2009,52,2009-12-24,2009,0.0,8,7.844339279213985
