candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
calendar_broad_log_blend,iq,2003,31,2003-07-30,2003,1,0,0.15755462630759806
calendar_broad_log_blend,iq,2003,32,2003-08-06,2003,0,1,0.6501842468966882
calendar_broad_log_blend,iq,2003,33,2003-08-13,2003,0,0,0.23650713813585075
calendar_broad_log_blend,iq,2003,34,2003-08-20,2003,0,0,0.4596780697554937
calendar_broad_log_blend,iq,2003,35,2003-08-27,2003,0,1,0.5958186505657973
calendar_broad_log_blend,iq,2003,36,2003-09-03,2003,2,1,0.6308461467615765
calendar_broad_log_blend,iq,2003,37,2003-09-10,2003,0,2,1.7167478880193612
calendar_broad_log_blend,iq,2003,38,2003-09-17,2003,3,1,1.4806911962494544
calendar_broad_log_blend,iq,2003,39,2003-09-24,2003,0,2,1.545369557396648
calendar_broad_log_blend,iq,2003,40,2003-10-01,2003,0,1,0.8092537578875096
calendar_broad_log_blend,iq,2003,41,2003-10-08,2003,0,1,0.8724710992760518
calendar_broad_log_blend,iq,2003,42,2003-10-15,2003,2,1,1.4015529384332714
calendar_broad_log_blend,iq,2003,43,2003-10-22,2003,2,2,1.604987240200237
calendar_broad_log_blend,iq,2003,44,2003-10-29,2003,3,2,1.5650240823379482
calendar_broad_log_blend,iq,2003,45,2003-11-05,2003,3,0,0.40286968037181664
calendar_broad_log_blend,iq,2003,46,2003-11-12,2003,3,2,2.151447606651937
calendar_broad_log_blend,iq,2003,47,2003-11-19,2003,1,2,2.3917294985156135
calendar_broad_log_blend,iq,2003,48,2003-11-26,2003,2,3,3.222820265237977
calendar_broad_log_blend,iq,2003,49,2003-12-03,2003,3,3,2.594309684692718
calendar_broad_log_blend,iq,2003,50,2003-12-10,2003,6,6,6.230886524813553
calendar_broad_log_blend,iq,2003,51,2003-12-17,2003,5,5,5.368280394450904
calendar_broad_log_blend,iq,2003,52,2003-12-24,2003,1,6,5.858911701145665
calendar_l1_raw,iq,2004,1,2004-01-01,2004,4,4,4.304019271664162
calendar_l1_raw,iq,2004,2,2004-01-08,2004,5,5,4.518013119257498
calendar_l1_raw,iq,2004,3,2004-01-15,2004,8,5,4.53146106057233
calendar_l1_raw,iq,2004,4,2004-01-22,2004,5,2,2.0648936316699165
calendar_l1_raw,iq,2004,5,2004-01-29,2004,2,2,1.7294384273608525
calendar_l1_raw,iq,2004,6,2004-02-05,2004,3,2,1.993440115210611
calendar_l1_raw,iq,2004,7,2004-02-12,2004,3,2,2.2602267645986145
calendar_l1_raw,iq,2004,8,2004-02-19,2004,1,3,2.9742026854927732
calendar_l1_raw,iq,2004,9,2004-02-26,2004,6,3,2.898343480546666
calendar_l1_raw,iq,2004,10,2004-03-04,2004,4,2,2.313893663284422
calendar_l1_raw,iq,2004,11,2004-03-11,2004,1,2,2.3616231795651523
calendar_l1_raw,iq,2004,12,2004-03-18,2004,2,2,2.0599041199165438
calendar_l1_raw,iq,2004,13,2004-03-25,2004,3,2,2.0683460538950884
calendar_l1_raw,iq,2004,14,2004-04-01,2004,1,1,0.9740749938843424
calendar_l1_raw,iq,2004,15,2004-04-08,2004,8,1,0.9800790560966187
calendar_l1_raw,iq,2004,16,2004-04-15,2004,4,1,0.8994516503219765
calendar_l1_raw,iq,2004,17,2004-04-22,2004,6,1,0.7514310046444872
calendar_l1_raw,iq,2004,18,2004-04-29,2004,7,1,0.9882226260959255
calendar_l1_raw,iq,2004,19,2004-05-06,2004,5,1,0.9862368523461166
calendar_l1_raw,iq,2004,20,2004-05-13,2004,8,1,1.0039661354721552
calendar_l1_raw,iq,2004,21,2004-05-20,2004,6,1,0.9996958222608024
calendar_l1_raw,iq,2004,22,2004-05-27,2004,5,1,1.008867815516039
calendar_l1_raw,iq,2004,23,2004-06-03,2004,6,2,2.0004920216503312
calendar_l1_raw,iq,2004,24,2004-06-10,2004,6,3,2.6266689681438318
calendar_l1_raw,iq,2004,25,2004-06-17,2004,13,3,2.627935166968236
calendar_l1_raw,iq,2004,26,2004-06-24,2004,2,2,2.425774986265052
calendar_l1_raw,iq,2004,27,2004-07-01,2004,10,2,2.0625128041855465
calendar_l1_raw,iq,2004,28,2004-07-08,2004,3,2,1.6320641338331108
calendar_l1_raw,iq,2004,29,2004-07-15,2004,12,1,1.3178582242493304
calendar_l1_raw,iq,2004,30,2004-07-22,2004,7,1,0.9026927097332527
calendar_l1_raw,iq,2004,31,2004-07-29,2004,6,0,0.15242813805421454
calendar_l1_raw,iq,2004,32,2004-08-05,2004,5,0,0.02237308807204424
calendar_l1_raw,iq,2004,33,2004-08-12,2004,6,0,0.0040920199110041815
calendar_l1_raw,iq,2004,34,2004-08-19,2004,6,0,0.0013195361074734536
calendar_l1_raw,iq,2004,35,2004-08-26,2004,6,0,0.0007120068169332218
calendar_l1_raw,iq,2004,36,2004-09-02,2004,8,0,0.30258343604815785
calendar_l1_raw,iq,2004,37,2004-09-09,2004,6,0,0.035577887066484716
calendar_l1_raw,iq,2004,38,2004-09-16,2004,9,0,0.032231419558798165
calendar_l1_raw,iq,2004,39,2004-09-23,2004,12,0,0.02202031465867338
calendar_l1_raw,iq,2004,40,2004-09-30,2004,19,0,0.16125858422687306
calendar_l1_raw,iq,2004,41,2004-10-07,2004,8,1,0.767315718746785
calendar_l1_raw,iq,2004,42,2004-10-14,2004,16,1,1.3033109413532726
calendar_l1_raw,iq,2004,43,2004-10-21,2004,21,1,1.431756309858369
calendar_l1_raw,iq,2004,44,2004-10-28,2004,6,1,1.4426812307758248
calendar_l1_raw,iq,2004,45,2004-11-04,2004,22,1,1.1325564404706518
calendar_l1_raw,iq,2004,46,2004-11-11,2004,37,1,1.0679802821485826
calendar_l1_raw,iq,2004,47,2004-11-18,2004,33,1,0.9975266331521868
calendar_l1_raw,iq,2004,48,2004-11-25,2004,18,1,1.3246388446647333
calendar_l1_raw,iq,2004,49,2004-12-02,2004,83,3,2.8384179121483104
calendar_l1_raw,iq,2004,50,2004-12-09,2004,116,3,3.409066794063069
calendar_l1_raw,iq,2004,51,2004-12-16,2004,32,4,4.004592008101557
calendar_l1_raw,iq,2004,52,2004-12-23,2004,7,4,4.1218524082992705
broad_weather_l1_log,iq,2004,1,2004-01-01,2004,4,7,6.984640268332166
broad_weather_l1_log,iq,2004,2,2004-01-08,2004,5,8,8.266257016904337
broad_weather_l1_log,iq,2004,3,2004-01-15,2004,8,7,6.820995020406415
broad_weather_l1_log,iq,2004,4,2004-01-22,2004,5,5,5.448265125821106
broad_weather_l1_log,iq,2004,5,2004-01-29,2004,2,7,7.294828781954588
broad_weather_l1_log,iq,2004,6,2004-02-05,2004,3,5,5.122835762046611
broad_weather_l1_log,iq,2004,7,2004-02-12,2004,3,4,3.818978076116622
broad_weather_l1_log,iq,2004,8,2004-02-19,2004,1,2,2.479378200398576
broad_weather_l1_log,iq,2004,9,2004-02-26,2004,6,3,2.692011492591807
broad_weather_l1_log,iq,2004,10,2004-03-04,2004,4,2,2.3360170785804706
broad_weather_l1_log,iq,2004,11,2004-03-11,2004,1,3,2.773460862386821
broad_weather_l1_log,iq,2004,12,2004-03-18,2004,2,4,4.481045442180412
broad_weather_l1_log,iq,2004,13,2004-03-25,2004,3,4,3.8396822279247873
broad_weather_l1_log,iq,2004,14,2004-04-01,2004,1,4,4.267860291889631
broad_weather_l1_log,iq,2004,15,2004-04-08,2004,8,5,5.101856056598695
broad_weather_l1_log,iq,2004,16,2004-04-15,2004,4,5,4.9248345656188715
broad_weather_l1_log,iq,2004,17,2004-04-22,2004,6,5,5.359636417609517
broad_weather_l1_log,iq,2004,18,2004-04-29,2004,7,6,6.082855895612667
broad_weather_l1_log,iq,2004,19,2004-05-06,2004,5,6,5.56876689417539
broad_weather_l1_log,iq,2004,20,2004-05-13,2004,8,5,4.980277137262809
broad_weather_l1_log,iq,2004,21,2004-05-20,2004,6,2,1.9780022695589259
broad_weather_l1_log,iq,2004,22,2004-05-27,2004,5,3,2.5435514477046297
broad_weather_l1_log,iq,2004,23,2004-06-03,2004,6,1,1.1541491438551887
broad_weather_l1_log,iq,2004,24,2004-06-10,2004,6,2,1.8502740146423586
broad_weather_l1_log,iq,2004,25,2004-06-17,2004,13,0,0.26158175378756465
broad_weather_l1_log,iq,2004,26,2004-06-24,2004,2,0,0.17934510158545017
broad_weather_l1_log,iq,2004,27,2004-07-01,2004,10,0,0.46837601817850627
broad_weather_l1_log,iq,2004,28,2004-07-08,2004,3,0,0.16994663301564453
broad_weather_l1_log,iq,2004,29,2004-07-15,2004,12,0,0.0
broad_weather_l1_log,iq,2004,30,2004-07-22,2004,7,1,0.894772514768499
broad_weather_l1_log,iq,2004,31,2004-07-29,2004,6,0,0.07552487655109177
broad_weather_l1_log,iq,2004,32,2004-08-05,2004,5,0,0.0911581371859583
broad_weather_l1_log,iq,2004,33,2004-08-12,2004,6,1,0.5876294864574345
broad_weather_l1_log,iq,2004,34,2004-08-19,2004,6,0,0.202523072354228
broad_weather_l1_log,iq,2004,35,2004-08-26,2004,6,1,0.5664637775087367
broad_weather_l1_log,iq,2004,36,2004-09-02,2004,8,0,0.15047840030671308
broad_weather_l1_log,iq,2004,37,2004-09-09,2004,6,0,0.37274869068139965
broad_weather_l1_log,iq,2004,38,2004-09-16,2004,9,1,0.8460958865564792
broad_weather_l1_log,iq,2004,39,2004-09-23,2004,12,1,1.2985170475918857
broad_weather_l1_log,iq,2004,40,2004-09-30,2004,19,2,1.7649767585334661
broad_weather_l1_log,iq,2004,41,2004-10-07,2004,8,1,0.9087980549393807
broad_weather_l1_log,iq,2004,42,2004-10-14,2004,16,1,1.0411495738185486
broad_weather_l1_log,iq,2004,43,2004-10-21,2004,21,3,2.5625808865513835
broad_weather_l1_log,iq,2004,44,2004-10-28,2004,6,1,0.5965554805568638
broad_weather_l1_log,iq,2004,45,2004-11-04,2004,22,2,2.4111087104906734
broad_weather_l1_log,iq,2004,46,2004-11-11,2004,37,4,3.7711977539880954
broad_weather_l1_log,iq,2004,47,2004-11-18,2004,33,2,1.5639952567545647
broad_weather_l1_log,iq,2004,48,2004-11-25,2004,18,3,2.5139289725823364
broad_weather_l1_log,iq,2004,49,2004-12-02,2004,83,3,2.9095417672268313
broad_weather_l1_log,iq,2004,50,2004-12-09,2004,116,2,2.4455415230086137
broad_weather_l1_log,iq,2004,51,2004-12-16,2004,32,4,4.2168251981663625
broad_weather_l1_log,iq,2004,52,2004-12-23,2004,7,6,5.6631957342379
calendar_broad_log_blend,iq,2004,1,2004-01-01,2004,4,5,5.19755960388683
calendar_broad_log_blend,iq,2004,2,2004-01-08,2004,5,6,5.767427751806444
calendar_broad_log_blend,iq,2004,3,2004-01-15,2004,8,5,5.294639047183692
calendar_broad_log_blend,iq,2004,4,2004-01-22,2004,5,3,3.192684129720313
calendar_broad_log_blend,iq,2004,5,2004-01-29,2004,2,4,3.5845685455587644
calendar_broad_log_blend,iq,2004,6,2004-02-05,2004,3,3,3.0365719974892778
calendar_broad_log_blend,iq,2004,7,2004-02-12,2004,3,3,2.779810535104617
calendar_broad_log_blend,iq,2004,8,2004-02-19,2004,1,3,2.8092611904613745
calendar_broad_log_blend,iq,2004,9,2004-02-26,2004,6,3,2.82956615122838
calendar_broad_log_blend,iq,2004,10,2004-03-04,2004,4,2,2.3212681350497713
calendar_broad_log_blend,iq,2004,11,2004-03-11,2004,1,2,2.4989024071723756
calendar_broad_log_blend,iq,2004,12,2004-03-18,2004,2,3,2.8669512273378333
calendar_broad_log_blend,iq,2004,13,2004-03-25,2004,3,3,2.6587914452383217
calendar_broad_log_blend,iq,2004,14,2004-04-01,2004,1,2,2.0720034265527723
calendar_broad_log_blend,iq,2004,15,2004-04-08,2004,8,2,2.3540047229306444
calendar_broad_log_blend,iq,2004,16,2004-04-15,2004,4,2,2.2412459554209416
calendar_broad_log_blend,iq,2004,17,2004-04-22,2004,6,2,2.2874994756328304
calendar_broad_log_blend,iq,2004,18,2004-04-29,2004,7,3,2.6864337159348395
calendar_broad_log_blend,iq,2004,19,2004-05-06,2004,5,3,2.5137468662892077
calendar_broad_log_blend,iq,2004,20,2004-05-13,2004,8,2,2.3294031360690397
calendar_broad_log_blend,iq,2004,21,2004-05-20,2004,6,1,1.3257979713601769
calendar_broad_log_blend,iq,2004,22,2004-05-27,2004,5,2,1.5204290262455693
calendar_broad_log_blend,iq,2004,23,2004-06-03,2004,6,2,1.7183777290519506
calendar_broad_log_blend,iq,2004,24,2004-06-10,2004,6,2,2.3678706503100075
calendar_broad_log_blend,iq,2004,25,2004-06-17,2004,13,2,1.8391506959080126
calendar_broad_log_blend,iq,2004,26,2004-06-24,2004,2,2,1.6769650247051848
calendar_broad_log_blend,iq,2004,27,2004-07-01,2004,10,2,1.5311338755165333
calendar_broad_log_blend,iq,2004,28,2004-07-08,2004,3,1,1.144691633560622
calendar_broad_log_blend,iq,2004,29,2004-07-15,2004,12,1,0.8785721494995538
calendar_broad_log_blend,iq,2004,30,2004-07-22,2004,7,1,0.9000526447450015
calendar_broad_log_blend,iq,2004,31,2004-07-29,2004,6,0,0.12679371755317362
calendar_broad_log_blend,iq,2004,32,2004-08-05,2004,5,0,0.04530143777668226
calendar_broad_log_blend,iq,2004,33,2004-08-12,2004,6,0,0.19860450875981428
calendar_broad_log_blend,iq,2004,34,2004-08-19,2004,6,0,0.0683873815230583
calendar_broad_log_blend,iq,2004,35,2004-08-26,2004,6,0,0.18929593038086767
calendar_broad_log_blend,iq,2004,36,2004-09-02,2004,8,0,0.25188175746767627
calendar_broad_log_blend,iq,2004,37,2004-09-09,2004,6,0,0.14796815493812301
calendar_broad_log_blend,iq,2004,38,2004-09-16,2004,9,0,0.3035195752246918
calendar_broad_log_blend,iq,2004,39,2004-09-23,2004,12,0,0.44751922563641083
calendar_broad_log_blend,iq,2004,40,2004-09-30,2004,19,1,0.6958313089957374
calendar_broad_log_blend,iq,2004,41,2004-10-07,2004,8,1,0.8144764974776503
calendar_broad_log_blend,iq,2004,42,2004-10-14,2004,16,1,1.215923818841698
calendar_broad_log_blend,iq,2004,43,2004-10-21,2004,21,2,1.8086978354227072
calendar_broad_log_blend,iq,2004,44,2004-10-28,2004,6,1,1.1606393140361713
calendar_broad_log_blend,iq,2004,45,2004-11-04,2004,22,2,1.5587405304773259
calendar_broad_log_blend,iq,2004,46,2004-11-11,2004,37,2,1.9690527727617537
calendar_broad_log_blend,iq,2004,47,2004-11-18,2004,33,1,1.1863495076863129
calendar_broad_log_blend,iq,2004,48,2004-11-25,2004,18,2,1.7210688873039344
calendar_broad_log_blend,iq,2004,49,2004-12-02,2004,83,3,2.862125863841151
calendar_broad_log_blend,iq,2004,50,2004-12-09,2004,116,3,3.087891703711584
calendar_broad_log_blend,iq,2004,51,2004-12-16,2004,32,4,4.075336404789826
calendar_broad_log_blend,iq,2004,52,2004-12-23,2004,7,5,4.6356335169454805
calendar_l1_raw,iq,2005,53,2005-01-01,2005,9,4,4.4914932524047915
calendar_l1_raw,iq,2005,1,2005-01-08,2005,10,4,4.4914932524047915
calendar_l1_raw,iq,2005,2,2005-01-15,2005,5,5,4.990729081244334
calendar_l1_raw,iq,2005,3,2005-01-22,2005,8,5,5.263410607449624
calendar_l1_raw,iq,2005,4,2005-01-29,2005,7,2,2.3922910698386555
calendar_l1_raw,iq,2005,5,2005-02-05,2005,8,2,1.917853583680147
calendar_l1_raw,iq,2005,6,2005-02-12,2005,11,2,2.1660650039943223
calendar_l1_raw,iq,2005,7,2005-02-19,2005,6,3,2.9297379503421515
calendar_l1_raw,iq,2005,8,2005-02-26,2005,7,3,2.989511619012927
calendar_l1_raw,iq,2005,9,2005-03-05,2005,7,5,4.904628459926286
calendar_l1_raw,iq,2005,10,2005-03-12,2005,14,3,3.3236631815153035
calendar_l1_raw,iq,2005,11,2005-03-19,2005,7,3,2.8671289387220367
calendar_l1_raw,iq,2005,12,2005-03-26,2005,9,2,1.996887659216182
calendar_l1_raw,iq,2005,13,2005-04-02,2005,13,3,2.7298585301899267
calendar_l1_raw,iq,2005,14,2005-04-09,2005,16,1,1.3188080845466856
calendar_l1_raw,iq,2005,15,2005-04-16,2005,7,3,2.5496379267975273
calendar_l1_raw,iq,2005,16,2005-04-23,2005,9,3,2.9108894453631224
calendar_l1_raw,iq,2005,17,2005-04-30,2005,2,3,3.308746151317383
calendar_l1_raw,iq,2005,18,2005-05-07,2005,13,3,2.9477998982313554
calendar_l1_raw,iq,2005,19,2005-05-14,2005,8,3,2.966472634678095
calendar_l1_raw,iq,2005,20,2005-05-21,2005,3,4,3.665159193037525
calendar_l1_raw,iq,2005,21,2005-05-28,2005,5,4,3.728999227148613
calendar_l1_raw,iq,2005,22,2005-06-04,2005,4,3,2.9351628427952035
calendar_l1_raw,iq,2005,23,2005-06-11,2005,8,2,2.1905784532011334
calendar_l1_raw,iq,2005,24,2005-06-18,2005,2,4,3.5648068328480114
calendar_l1_raw,iq,2005,25,2005-06-25,2005,3,4,3.903700046702079
calendar_l1_raw,iq,2005,26,2005-07-02,2005,5,2,2.241284180440372
calendar_l1_raw,iq,2005,27,2005-07-09,2005,7,2,2.0538797362176666
calendar_l1_raw,iq,2005,28,2005-07-16,2005,3,2,2.2302891011107278
calendar_l1_raw,iq,2005,29,2005-07-23,2005,5,2,2.392478483283117
calendar_l1_raw,iq,2005,30,2005-07-30,2005,6,1,0.9949507146806704
calendar_l1_raw,iq,2005,31,2005-08-06,2005,5,1,0.9920043335873205
calendar_l1_raw,iq,2005,32,2005-08-13,2005,5,0,0.06954746168175813
calendar_l1_raw,iq,2005,33,2005-08-20,2005,4,0,0.024201907594678405
calendar_l1_raw,iq,2005,34,2005-08-27,2005,0,0,0.07486820867661616
calendar_l1_raw,iq,2005,35,2005-09-03,2005,0,0,0.31470849793466166
calendar_l1_raw,iq,2005,36,2005-09-10,2005,0,2,1.8071188978408999
calendar_l1_raw,iq,2005,37,2005-09-17,2005,0,1,1.0636387936203962
calendar_l1_raw,iq,2005,38,2005-09-24,2005,0,1,1.3001195352778179
calendar_l1_raw,iq,2005,39,2005-10-01,2005,2,0,0.13546223494957998
calendar_l1_raw,iq,2005,40,2005-10-08,2005,4,0,0.14020609906287748
calendar_l1_raw,iq,2005,41,2005-10-15,2005,4,1,0.9250545199319715
calendar_l1_raw,iq,2005,42,2005-10-22,2005,3,2,2.1348949960931805
calendar_l1_raw,iq,2005,43,2005-10-29,2005,3,2,1.9995922964469892
calendar_l1_raw,iq,2005,44,2005-11-05,2005,5,3,3.0335937147931764
calendar_l1_raw,iq,2005,45,2005-11-12,2005,6,3,2.956985893639324
calendar_l1_raw,iq,2005,46,2005-11-19,2005,14,3,2.853378003915704
calendar_l1_raw,iq,2005,47,2005-11-26,2005,3,1,1.4975803551232443
calendar_l1_raw,iq,2005,48,2005-12-03,2005,7,2,1.9602909434526112
calendar_l1_raw,iq,2005,49,2005-12-10,2005,11,4,3.8549142655707
calendar_l1_raw,iq,2005,50,2005-12-17,2005,2,5,4.871399124522319
calendar_l1_raw,iq,2005,51,2005-12-24,2005,6,5,4.79677573749832
broad_weather_l1_log,iq,2005,53,2005-01-01,2005,9,8,7.536182705275705
broad_weather_l1_log,iq,2005,1,2005-01-08,2005,10,6,6.4172537556683436
broad_weather_l1_log,iq,2005,2,2005-01-15,2005,5,6,5.86166978165643
broad_weather_l1_log,iq,2005,3,2005-01-22,2005,8,7,7.488066211267224
broad_weather_l1_log,iq,2005,4,2005-01-29,2005,7,7,6.726501835270457
broad_weather_l1_log,iq,2005,5,2005-02-05,2005,8,6,5.993064222028738
broad_weather_l1_log,iq,2005,6,2005-02-12,2005,11,5,4.680967127947614
broad_weather_l1_log,iq,2005,7,2005-02-19,2005,6,5,4.586661639292963
broad_weather_l1_log,iq,2005,8,2005-02-26,2005,7,5,4.678416632832523
broad_weather_l1_log,iq,2005,9,2005-03-05,2005,7,6,5.577168446367827
broad_weather_l1_log,iq,2005,10,2005-03-12,2005,14,6,5.7646915208213665
broad_weather_l1_log,iq,2005,11,2005-03-19,2005,7,5,4.735209912272151
broad_weather_l1_log,iq,2005,12,2005-03-26,2005,9,6,6.436147223915643
broad_weather_l1_log,iq,2005,13,2005-04-02,2005,13,4,3.9747216674975263
broad_weather_l1_log,iq,2005,14,2005-04-09,2005,16,4,4.222083602463473
broad_weather_l1_log,iq,2005,15,2005-04-16,2005,7,6,6.222367399911064
broad_weather_l1_log,iq,2005,16,2005-04-23,2005,9,6,5.807938634402333
broad_weather_l1_log,iq,2005,17,2005-04-30,2005,2,6,6.488825585104929
broad_weather_l1_log,iq,2005,18,2005-05-07,2005,13,9,9.145905451601603
broad_weather_l1_log,iq,2005,19,2005-05-14,2005,8,10,9.888974640346559
broad_weather_l1_log,iq,2005,20,2005-05-21,2005,3,10,10.083647252776133
broad_weather_l1_log,iq,2005,21,2005-05-28,2005,5,9,8.509517547344629
broad_weather_l1_log,iq,2005,22,2005-06-04,2005,4,7,6.9867853658210946
broad_weather_l1_log,iq,2005,23,2005-06-11,2005,8,7,7.237089927116671
broad_weather_l1_log,iq,2005,24,2005-06-18,2005,2,5,4.925064872947103
broad_weather_l1_log,iq,2005,25,2005-06-25,2005,3,3,3.175521346437186
broad_weather_l1_log,iq,2005,26,2005-07-02,2005,5,3,2.8574835292112994
broad_weather_l1_log,iq,2005,27,2005-07-09,2005,7,2,1.6746640020167045
broad_weather_l1_log,iq,2005,28,2005-07-16,2005,3,2,1.79935884174276
broad_weather_l1_log,iq,2005,29,2005-07-23,2005,5,0,0.2978887513264868
broad_weather_l1_log,iq,2005,30,2005-07-30,2005,6,0,0.4461705879642619
broad_weather_l1_log,iq,2005,31,2005-08-06,2005,5,1,0.5607062770055492
broad_weather_l1_log,iq,2005,32,2005-08-13,2005,5,1,0.6456662384052511
broad_weather_l1_log,iq,2005,33,2005-08-20,2005,4,1,0.9831946515414078
broad_weather_l1_log,iq,2005,34,2005-08-27,2005,0,1,0.5758387451927808
broad_weather_l1_log,iq,2005,35,2005-09-03,2005,0,0,0.2693035085025915
broad_weather_l1_log,iq,2005,36,2005-09-10,2005,0,0,0.2508674477918608
broad_weather_l1_log,iq,2005,37,2005-09-17,2005,0,0,0.0
broad_weather_l1_log,iq,2005,38,2005-09-24,2005,0,0,0.35383464048872265
broad_weather_l1_log,iq,2005,39,2005-10-01,2005,2,0,0.20864621805237502
broad_weather_l1_log,iq,2005,40,2005-10-08,2005,4,0,0.21687890388089653
broad_weather_l1_log,iq,2005,41,2005-10-15,2005,4,1,0.8760487658292293
broad_weather_l1_log,iq,2005,42,2005-10-22,2005,3,1,1.2847428578561857
broad_weather_l1_log,iq,2005,43,2005-10-29,2005,3,0,0.24791439311643731
broad_weather_l1_log,iq,2005,44,2005-11-05,2005,5,3,2.7648984955525444
broad_weather_l1_log,iq,2005,45,2005-11-12,2005,6,2,2.297371703256219
broad_weather_l1_log,iq,2005,46,2005-11-19,2005,14,3,2.691179605935973
broad_weather_l1_log,iq,2005,47,2005-11-26,2005,3,6,6.071174187923525
broad_weather_l1_log,iq,2005,48,2005-12-03,2005,7,7,6.665543469419346
broad_weather_l1_log,iq,2005,49,2005-12-10,2005,11,7,7.441211482441804
broad_weather_l1_log,iq,2005,50,2005-12-17,2005,2,9,8.515327147263623
broad_weather_l1_log,iq,2005,51,2005-12-24,2005,6,5,4.72870362305976
calendar_broad_log_blend,iq,2005,53,2005-01-01,2005,9,6,5.5063897366950965
calendar_broad_log_blend,iq,2005,1,2005-01-08,2005,10,5,5.133413420159309
calendar_broad_log_blend,iq,2005,2,2005-01-15,2005,5,5,5.281042648048366
calendar_broad_log_blend,iq,2005,3,2005-01-22,2005,8,6,6.004962475388824
calendar_broad_log_blend,iq,2005,4,2005-01-29,2005,7,4,3.837027991649256
calendar_broad_log_blend,iq,2005,5,2005-02-05,2005,8,3,3.276257129796344
calendar_broad_log_blend,iq,2005,6,2005-02-12,2005,11,3,3.0043657119787532
calendar_broad_log_blend,iq,2005,7,2005-02-19,2005,6,3,3.482045846659089
calendar_broad_log_blend,iq,2005,8,2005-02-26,2005,7,4,3.5524799569527925
calendar_broad_log_blend,iq,2005,9,2005-03-05,2005,7,5,5.1288084554068
calendar_broad_log_blend,iq,2005,10,2005-03-12,2005,14,4,4.137339294617325
calendar_broad_log_blend,iq,2005,11,2005-03-19,2005,7,3,3.489822596572075
calendar_broad_log_blend,iq,2005,12,2005-03-26,2005,9,3,3.4766408474493353
calendar_broad_log_blend,iq,2005,13,2005-04-02,2005,13,3,3.14481290929246
calendar_broad_log_blend,iq,2005,14,2005-04-09,2005,16,2,2.286566590518948
calendar_broad_log_blend,iq,2005,15,2005-04-16,2005,7,4,3.7738810845020394
calendar_broad_log_blend,iq,2005,16,2005-04-23,2005,9,4,3.876572508376193
calendar_broad_log_blend,iq,2005,17,2005-04-30,2005,2,4,4.368772629246565
calendar_broad_log_blend,iq,2005,18,2005-05-07,2005,13,5,5.013835082688105
calendar_broad_log_blend,iq,2005,19,2005-05-14,2005,8,5,5.27397330323425
calendar_broad_log_blend,iq,2005,20,2005-05-21,2005,3,6,5.8046552129503945
calendar_broad_log_blend,iq,2005,21,2005-05-28,2005,5,5,5.322505333880619
calendar_broad_log_blend,iq,2005,22,2005-06-04,2005,4,4,4.285703683803834
calendar_broad_log_blend,iq,2005,23,2005-06-11,2005,8,4,3.872748944506313
calendar_broad_log_blend,iq,2005,24,2005-06-18,2005,2,4,4.0182261795477086
calendar_broad_log_blend,iq,2005,25,2005-06-25,2005,3,4,3.660973813280448
calendar_broad_log_blend,iq,2005,26,2005-07-02,2005,5,2,2.4466839633640145
calendar_broad_log_blend,iq,2005,27,2005-07-09,2005,7,2,1.9274744914840127
calendar_broad_log_blend,iq,2005,28,2005-07-16,2005,3,2,2.0866456813214054
calendar_broad_log_blend,iq,2005,29,2005-07-23,2005,5,2,1.6942819059642404
calendar_broad_log_blend,iq,2005,30,2005-07-30,2005,6,1,0.812024005775201
calendar_broad_log_blend,iq,2005,31,2005-08-06,2005,5,1,0.8482383147267302
calendar_broad_log_blend,iq,2005,32,2005-08-13,2005,5,0,0.2615870539229224
calendar_broad_log_blend,iq,2005,33,2005-08-20,2005,4,0,0.3438661555769215
calendar_broad_log_blend,iq,2005,34,2005-08-27,2005,0,0,0.2418583875153377
calendar_broad_log_blend,iq,2005,35,2005-09-03,2005,0,0,0.29957350145730494
calendar_broad_log_blend,iq,2005,36,2005-09-10,2005,0,1,1.2883684144912202
calendar_broad_log_blend,iq,2005,37,2005-09-17,2005,0,1,0.7090925290802642
calendar_broad_log_blend,iq,2005,38,2005-09-24,2005,0,1,0.9846912370147862
calendar_broad_log_blend,iq,2005,39,2005-10-01,2005,2,0,0.159856895983845
calendar_broad_log_blend,iq,2005,40,2005-10-08,2005,4,0,0.16576370066888385
calendar_broad_log_blend,iq,2005,41,2005-10-15,2005,4,1,0.9087192685643908
calendar_broad_log_blend,iq,2005,42,2005-10-22,2005,3,2,1.8515109500141824
calendar_broad_log_blend,iq,2005,43,2005-10-29,2005,3,1,1.415699662003472
calendar_broad_log_blend,iq,2005,44,2005-11-05,2005,5,3,2.9440286417129657
calendar_broad_log_blend,iq,2005,45,2005-11-12,2005,6,3,2.737114496844956
calendar_broad_log_blend,iq,2005,46,2005-11-19,2005,14,3,2.7993118712557936
calendar_broad_log_blend,iq,2005,47,2005-11-26,2005,3,3,3.0221116327233375
calendar_broad_log_blend,iq,2005,48,2005-12-03,2005,7,4,3.528708452108189
calendar_broad_log_blend,iq,2005,49,2005-12-10,2005,11,5,5.050346671194402
calendar_broad_log_blend,iq,2005,50,2005-12-17,2005,2,6,6.08604179876942
calendar_broad_log_blend,iq,2005,51,2005-12-24,2005,6,5,4.774085032685467
