city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2008,15,2008-04-08,2008,3.0,11,11.074004744557158,transformer
iq,2008,16,2008-04-15,2008,1.0,9,8.751987062442398,transformer
iq,2008,17,2008-04-22,2008,3.0,10,10.23030912247523,transformer
iq,2008,18,2008-04-29,2008,1.0,6,6.160402391155927,transformer
iq,2008,19,2008-05-06,2008,1.0,11,11.429337250673997,transformer
iq,2008,20,2008-05-13,2008,0.0,6,6.418522559190057,transformer
iq,2008,21,2008-05-20,2008,2.0,4,4.446567037995514,transformer
iq,2008,22,2008-05-27,2008,1.0,5,5.140860570993262,transformer
iq,2008,23,2008-06-03,2008,1.0,5,5.168556171928316,transformer
iq,2008,24,2008-06-10,2008,0.0,6,5.7151986151023015,transformer
iq,2008,25,2008-06-17,2008,0.0,8,7.746548891819979,transformer
iq,2008,26,2008-06-24,2008,1.0,11,11.299852714832694,transformer
iq,2008,27,2008-07-01,2008,0.0,13,12.94149070828907,transformer
iq,2008,28,2008-07-08,2008,3.0,13,13.298073083025422,transformer
iq,2008,29,2008-07-15,2008,3.0,10,10.071744202909176,transformer
iq,2008,30,2008-07-22,2008,1.0,10,9.51085620730837,transformer
iq,2008,31,2008-07-29,2008,5.0,11,10.931517584525569,transformer
iq,2008,32,2008-08-05,2008,2.0,9,9.151132035640105,transformer
iq,2008,33,2008-08-12,2008,5.0,20,19.912326183153272,transformer
iq,2008,34,2008-08-19,2008,5.0,14,13.6640834488201,transformer
iq,2008,35,2008-08-26,2008,5.0,17,16.62046049181887,transformer
iq,2008,36,2008-09-02,2008,9.0,27,27.476722520791967,transformer
iq,2008,37,2008-09-09,2008,17.0,33,32.63438626760969,transformer
iq,2008,38,2008-09-16,2008,19.0,34,33.74777328635001,transformer
iq,2008,39,2008-09-23,2008,25.0,59,59.31352936078817,transformer
iq,2008,40,2008-09-30,2008,45.0,48,47.8119294571982,transformer
iq,2008,41,2008-10-07,2008,34.0,44,43.61345000690109,transformer
iq,2008,42,2008-10-14,2008,63.0,27,27.39540702042628,transformer
iq,2008,43,2008-10-21,2008,44.0,36,36.060331256276804,transformer
iq,2008,44,2008-10-28,2008,50.0,24,23.945106375621165,transformer
iq,2008,45,2008-11-04,2008,35.0,43,42.55191506299949,transformer
iq,2008,46,2008-11-11,2008,16.0,47,47.16086521568378,transformer
iq,2008,47,2008-11-18,2008,16.0,38,37.93297706419253,transformer
iq,2008,48,2008-11-25,2008,13.0,32,32.3646697782676,transformer
iq,2008,49,2008-12-02,2008,9.0,13,13.036641782757961,transformer
iq,2008,50,2008-12-09,2008,15.0,25,24.506658193173763,transformer
iq,2008,51,2008-12-16,2008,4.0,18,18.024036680261535,transformer
iq,2008,52,2008-12-23,2008,0.0,15,15.158109594872236,transformer
iq,2009,1,2009-01-01,2009,1.0,5,4.57594733669518,transformer
iq,2009,2,2009-01-08,2009,10.0,4,3.8186625686947933,transformer
iq,2009,3,2009-01-15,2009,11.0,9,9.166315729565053,transformer
iq,2009,4,2009-01-22,2009,29.0,6,6.086639868569335,transformer
iq,2009,5,2009-01-29,2009,35.0,4,3.96513968029757,transformer
iq,2009,6,2009-02-05,2009,30.0,3,2.7951620898300304,transformer
iq,2009,7,2009-02-12,2009,20.0,11,10.591389598982103,transformer
iq,2009,8,2009-02-19,2009,21.0,12,12.43887577371639,transformer
iq,2009,9,2009-02-26,2009,12.0,7,6.999048335352519,transformer
iq,2009,10,2009-03-05,2009,9.0,5,4.672198970598959,transformer
iq,2009,11,2009-03-12,2009,11.0,2,2.1877621886635907,transformer
iq,2009,12,2009-03-19,2009,9.0,4,3.6404274736871325,transformer
iq,2009,13,2009-03-26,2009,5.0,1,1.469109278372386,transformer
iq,2009,14,2009-04-02,2009,11.0,3,3.150289936227266,transformer
iq,2009,15,2009-04-09,2009,3.0,1,1.147571862607881,transformer
iq,2009,16,2009-04-16,2009,5.0,2,2.1401113489074968,transformer
iq,2009,17,2009-04-23,2009,5.0,4,4.1056455305263935,transformer
iq,2009,18,2009-04-30,2009,4.0,3,2.983680742327209,transformer
iq,2009,19,2009-05-07,2009,4.0,1,1.2943691505615975,transformer
iq,2009,20,2009-05-14,2009,1.0,1,0.6810227446411511,transformer
iq,2009,21,2009-05-21,2009,0.0,1,0.5180338480596518,transformer
iq,2009,22,2009-05-28,2009,2.0,1,1.0670892386356545,transformer
iq,2009,23,2009-06-04,2009,3.0,1,1.032134131961275,transformer
iq,2009,24,2009-06-11,2009,3.0,1,1.0172765741713796,transformer
iq,2009,25,2009-06-18,2009,5.0,1,0.9068426356725806,transformer
iq,2009,26,2009-06-25,2009,2.0,1,0.8541670666240069,transformer
iq,2009,27,2009-07-02,2009,1.0,1,1.2720126639222407,transformer
iq,2009,28,2009-07-09,2009,2.0,1,1.0943048659503114,transformer
iq,2009,29,2009-07-16,2009,0.0,2,1.7781033613155057,transformer
iq,2009,30,2009-07-23,2009,0.0,0,0.4142842036022307,transformer
iq,2009,31,2009-07-30,2009,3.0,1,0.9251488881645445,transformer
iq,2009,32,2009-08-06,2009,5.0,1,1.3862855236334821,transformer
iq,2009,33,2009-08-13,2009,5.0,1,1.3077828537492144,transformer
iq,2009,34,2009-08-20,2009,7.0,1,1.4465055769044182,transformer
iq,2009,35,2009-08-27,2009,5.0,2,1.7634152739054025,transformer
iq,2009,36,2009-09-03,2009,2.0,2,2.38225596955042,transformer
iq,2009,37,2009-09-10,2009,2.0,3,2.76068788443396,transformer
iq,2009,38,2009-09-17,2009,2.0,5,5.2828046231068395,transformer
iq,2009,39,2009-09-24,2009,0.0,4,3.910709855189044,transformer
iq,2009,40,2009-10-01,2009,2.0,9,8.638759038043201,transformer
iq,2009,41,2009-10-08,2009,1.0,6,5.526807403319256,transformer
iq,2009,42,2009-10-15,2009,1.0,4,3.939954304268203,transformer
iq,2009,43,2009-10-22,2009,2.0,6,5.637940579076611,transformer
iq,2009,44,2009-10-29,2009,2.0,19,18.926783163164245,transformer
iq,2009,45,2009-11-05,2009,3.0,23,23.353924210143475,transformer
iq,2009,46,2009-11-12,2009,9.0,29,29.05289121811191,transformer
iq,2009,47,2009-11-19,2009,5.0,7,7.316320026226355,transformer
iq,2009,48,2009-11-26,2009,5.0,14,14.335201510398337,transformer
iq,2009,49,2009-12-03,2009,4.0,18,18.34122423327494,transformer
iq,2009,50,2009-12-10,2009,4.0,7,7.4094606332574235,transformer
iq,2009,51,2009-12-17,2009,1.0,6,6.150673852200855,transformer
iq,2009,52,2009-12-24,2009,0.0,3,2.542137836532353,transformer
