city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2007,38,2007-09-17,2007,5.0,2,2.2097858261680496,transformer
iq,2007,39,2007-09-24,2007,2.0,1,1.0745942533452009,transformer
iq,2007,40,2007-10-01,2007,6.0,1,0.8733656538913508,transformer
iq,2007,41,2007-10-08,2007,11.0,1,0.5324317643704576,transformer
iq,2007,42,2007-10-15,2007,6.0,2,2.3071262563239197,transformer
iq,2007,43,2007-10-22,2007,3.0,5,5.099286934265109,transformer
iq,2007,44,2007-10-29,2007,11.0,1,0.7850767218571588,transformer
iq,2007,45,2007-11-05,2007,11.0,1,0.6260853125704364,transformer
iq,2007,46,2007-11-12,2007,5.0,4,4.036616986704695,transformer
iq,2007,47,2007-11-19,2007,4.0,3,3.426754100938173,transformer
iq,2007,48,2007-11-26,2007,9.0,3,3.484254247227369,transformer
iq,2007,49,2007-12-03,2007,23.0,3,3.1228141386242356,transformer
iq,2007,50,2007-12-10,2007,28.0,5,5.155342882473973,transformer
iq,2007,51,2007-12-17,2007,26.0,3,3.353892055185717,transformer
iq,2007,52,2007-12-24,2007,7.0,6,6.041236375592104,transformer
iq,2008,1,2008-01-01,2008,29.0,15,14.977893977667087,transformer
iq,2008,2,2008-01-08,2008,58.0,18,17.593879901370087,transformer
iq,2008,3,2008-01-15,2008,26.0,36,35.99966968374191,transformer
iq,2008,4,2008-01-22,2008,38.0,24,24.2566322163187,transformer
iq,2008,5,2008-01-29,2008,35.0,25,24.71345212977188,transformer
iq,2008,6,2008-02-05,2008,37.0,18,17.53079736842703,transformer
iq,2008,7,2008-02-12,2008,20.0,6,5.890101236966309,transformer
iq,2008,8,2008-02-19,2008,29.0,9,9.31919090018437,transformer
iq,2008,9,2008-02-26,2008,25.0,20,20.374908035960072,transformer
iq,2008,10,2008-03-04,2008,23.0,18,18.103344679615475,transformer
iq,2008,11,2008-03-11,2008,9.0,16,16.05976236127079,transformer
iq,2008,12,2008-03-18,2008,3.0,6,5.888505511382736,transformer
iq,2008,13,2008-03-25,2008,6.0,9,8.917690746103558,transformer
iq,2008,14,2008-04-01,2008,6.0,15,14.839400279405314,transformer
iq,2008,15,2008-04-08,2008,3.0,7,7.3068616705996865,transformer
iq,2008,16,2008-04-15,2008,1.0,8,8.313410270349143,transformer
iq,2008,17,2008-04-22,2008,3.0,8,7.89444735085395,transformer
iq,2008,18,2008-04-29,2008,1.0,3,3.338290693313404,transformer
iq,2008,19,2008-05-06,2008,1.0,3,2.92346171155422,transformer
iq,2008,20,2008-05-13,2008,0.0,4,4.010241165430616,transformer
iq,2008,21,2008-05-20,2008,2.0,2,2.463091307229231,transformer
iq,2008,22,2008-05-27,2008,1.0,2,1.5256827113115716,transformer
iq,2008,23,2008-06-03,2008,1.0,2,2.0873489553910516,transformer
iq,2008,24,2008-06-10,2008,0.0,2,2.0947631901987362,transformer
iq,2008,25,2008-06-17,2008,0.0,2,2.123262805196371,transformer
iq,2008,26,2008-06-24,2008,1.0,5,4.805443295368423,transformer
iq,2008,27,2008-07-01,2008,0.0,5,5.008484049296028,transformer
iq,2008,28,2008-07-08,2008,3.0,2,2.1099301984637506,transformer
iq,2008,29,2008-07-15,2008,3.0,2,2.218265513723514,transformer
iq,2008,30,2008-07-22,2008,1.0,4,4.195557339493449,transformer
iq,2008,31,2008-07-29,2008,5.0,7,7.327317759201544,transformer
iq,2008,32,2008-08-05,2008,2.0,3,3.3403096562064793,transformer
iq,2008,33,2008-08-12,2008,5.0,4,4.436595423721339,transformer
iq,2008,34,2008-08-19,2008,5.0,3,3.48719692222273,transformer
iq,2008,35,2008-08-26,2008,5.0,5,4.870392059619083,transformer
iq,2008,36,2008-09-02,2008,9.0,7,7.421242071863495,transformer
iq,2008,37,2008-09-09,2008,17.0,9,9.054411886225438,transformer
iq,2008,38,2008-09-16,2008,19.0,7,6.790570893353483,transformer
iq,2008,39,2008-09-23,2008,25.0,16,16.187657709471626,transformer
iq,2008,40,2008-09-30,2008,45.0,12,11.923378058458663,transformer
iq,2008,41,2008-10-07,2008,34.0,14,13.652833530940313,transformer
iq,2008,42,2008-10-14,2008,63.0,7,7.454786436884463,transformer
iq,2008,43,2008-10-21,2008,44.0,11,10.583855704000365,transformer
iq,2008,44,2008-10-28,2008,50.0,16,16.09016857011068,transformer
iq,2008,45,2008-11-04,2008,35.0,17,17.332530434714805,transformer
iq,2008,46,2008-11-11,2008,16.0,20,19.7930561689829,transformer
iq,2008,47,2008-11-18,2008,16.0,20,20.069219356058287,transformer
iq,2008,48,2008-11-25,2008,13.0,19,19.155714080608202,transformer
iq,2008,49,2008-12-02,2008,9.0,20,20.17657852464451,transformer
iq,2008,50,2008-12-09,2008,15.0,8,8.03328251400706,transformer
iq,2008,51,2008-12-16,2008,4.0,5,4.667479854329312,transformer
iq,2008,52,2008-12-23,2008,0.0,7,6.545261873272352,transformer
iq,2009,1,2009-01-01,2009,1.0,1,1.3759203464761092,transformer
iq,2009,2,2009-01-08,2009,10.0,2,2.082876087912214,transformer
iq,2009,3,2009-01-15,2009,11.0,14,14.188088000937094,transformer
iq,2009,4,2009-01-22,2009,29.0,13,12.606281600912904,transformer
iq,2009,5,2009-01-29,2009,35.0,1,1.072839953639304,transformer
iq,2009,6,2009-02-05,2009,30.0,5,4.59890284343034,transformer
iq,2009,7,2009-02-12,2009,20.0,7,6.858744895336421,transformer
iq,2009,8,2009-02-19,2009,21.0,12,12.344830275411834,transformer
iq,2009,9,2009-02-26,2009,12.0,11,10.902048854417743,transformer
iq,2009,10,2009-03-05,2009,9.0,11,10.69283230243634,transformer
iq,2009,11,2009-03-12,2009,11.0,7,6.572662446725339,transformer
iq,2009,12,2009-03-19,2009,9.0,3,2.8650329057099198,transformer
iq,2009,13,2009-03-26,2009,5.0,3,2.7926610395731823,transformer
iq,2009,14,2009-04-02,2009,11.0,5,5.121483891128222,transformer
iq,2009,15,2009-04-09,2009,3.0,4,3.8743354585037446,transformer
iq,2009,16,2009-04-16,2009,5.0,6,6.095338125494688,transformer
iq,2009,17,2009-04-23,2009,5.0,7,6.791202440677028,transformer
iq,2009,18,2009-04-30,2009,4.0,8,7.8602295752136415,transformer
iq,2009,19,2009-05-07,2009,4.0,6,6.121613313903389,transformer
iq,2009,20,2009-05-14,2009,1.0,6,5.708429680032776,transformer
iq,2009,21,2009-05-21,2009,0.0,3,3.153508068003148,transformer
iq,2009,22,2009-05-28,2009,2.0,3,3.3669146095222207,transformer
iq,2009,23,2009-06-04,2009,3.0,5,4.768251069311463,transformer
iq,2009,24,2009-06-11,2009,3.0,2,2.078992145073653,transformer
iq,2009,25,2009-06-18,2009,5.0,4,3.5348080911206443,transformer
iq,2009,26,2009-06-25,2009,2.0,4,3.578284644181481,transformer
iq,2009,27,2009-07-02,2009,1.0,5,5.392496945828714,transformer
iq,2009,28,2009-07-09,2009,2.0,5,4.590761979967851,transformer
iq,2009,29,2009-07-16,2009,0.0,8,7.994609658864719,transformer
iq,2009,30,2009-07-23,2009,0.0,3,3.4566820507559166,transformer
iq,2009,31,2009-07-30,2009,3.0,3,2.8410684508153983,transformer
iq,2009,32,2009-08-06,2009,5.0,3,2.7894898370566863,transformer
iq,2009,33,2009-08-13,2009,5.0,5,4.778949485190573,transformer
iq,2009,34,2009-08-20,2009,7.0,4,4.175366560560461,transformer
iq,2009,35,2009-08-27,2009,5.0,7,6.7772812793521195,transformer
iq,2009,36,2009-09-03,2009,2.0,12,12.296854633063527,transformer
iq,2009,37,2009-09-10,2009,2.0,12,11.57809628452741,transformer
iq,2009,38,2009-09-17,2009,2.0,24,24.394669007480253,transformer
iq,2009,39,2009-09-24,2009,0.0,27,27.481679199319643,transformer
iq,2009,40,2009-10-01,2009,2.0,14,13.998223443279281,transformer
iq,2009,41,2009-10-08,2009,1.0,14,14.370363187468095,transformer
iq,2009,42,2009-10-15,2009,1.0,10,10.320750974946233,transformer
iq,2009,43,2009-10-22,2009,2.0,4,4.240664819616861,transformer
iq,2009,44,2009-10-29,2009,2.0,2,1.871535096516268,transformer
iq,2009,45,2009-11-05,2009,3.0,10,10.167909613801914,transformer
iq,2009,46,2009-11-12,2009,9.0,5,5.386406536996161,transformer
iq,2009,47,2009-11-19,2009,5.0,3,2.7412891032377833,transformer
iq,2009,48,2009-11-26,2009,5.0,6,5.668486142306939,transformer
iq,2009,49,2009-12-03,2009,4.0,15,14.613539082089584,transformer
iq,2009,50,2009-12-10,2009,4.0,5,5.027495859018742,transformer
iq,2009,51,2009-12-17,2009,1.0,15,14.77803576816104,transformer
iq,2009,52,2009-12-24,2009,0.0,2,2.148477904950873,transformer
