iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1995,243,52,19.51923076923077
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1996,295,52,13.596153846153847
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1997,347,52,9.076923076923077
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1998,399,52,60.80769230769231
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1999,451,52,11.307692307692308
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2000,503,52,16.403846153846153
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2001,555,52,10.98076923076923
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2002,607,52,14.884615384615385
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2003,659,52,6.8076923076923075
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2004,711,52,11.307692307692308
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2005,763,52,22.03846153846154
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2006,815,52,7.538461538461538
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2007,867,52,25.442307692307693
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,all,,832,22.627403846153847
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2003,130,52,1.8653846153846154
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2004,182,52,10.826923076923077
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2005,234,52,3.9038461538461537
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2006,286,52,6.0576923076923075
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2007,338,52,3.826923076923077
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2008,390,52,12.961538461538462
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2009,442,52,4.788461538461538
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,all,,416,7.221153846153846
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,all,all,,1248,17.49198717948718
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1992,87,52,19.596153846153847
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1993,139,52,16.21153846153846
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1994,191,52,96.51923076923077
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1995,243,52,26.096153846153847
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1996,295,52,13.557692307692308
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1997,347,52,10.942307692307692
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1998,399,52,65.03846153846153
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1999,451,52,11.826923076923077
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2000,503,52,20.307692307692307
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2001,555,52,11.423076923076923
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2002,607,52,19.942307692307693
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2003,659,52,7.288461538461538
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2004,711,52,6.3076923076923075
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2005,763,52,22.903846153846153
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2006,815,52,5.211538461538462
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2007,867,52,23.826923076923077
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,all,,832,23.5625
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2003,130,52,1.8653846153846154
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2004,182,52,10.826923076923077
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2005,234,52,3.826923076923077
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2006,286,52,5.538461538461538
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2007,338,52,3.519230769230769
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2008,390,52,12.173076923076923
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2009,442,52,3.980769230769231
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,all,,416,6.908653846153846
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,all,all,,1248,18.01121794871795
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1992,87,52,20.134615384615383
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1993,139,52,17.442307692307693
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1994,191,52,95.53846153846153
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1995,243,52,22.423076923076923
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1996,295,52,16.96153846153846
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1997,347,52,9.038461538461538
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1998,399,52,58.67307692307692
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1999,451,52,10.423076923076923
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2000,503,52,19.0
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2001,555,52,10.403846153846153
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2002,607,52,15.76923076923077
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2003,659,52,6.653846153846154
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2004,711,52,11.961538461538462
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2005,763,52,22.596153846153847
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2006,815,52,7.038461538461538
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2007,867,52,25.153846153846153
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,all,,832,23.075721153846153
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2002,78,52,13.5
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2003,130,52,2.019230769230769
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2004,182,52,10.442307692307692
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2005,234,52,3.576923076923077
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2006,286,52,5.846153846153846
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2007,338,52,3.7115384615384617
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2008,390,52,12.48076923076923
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2009,442,52,4.9423076923076925
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,all,,416,7.064903846153846
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,all,all,,1248,17.73878205128205
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1992,87,52,20.134615384615383
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1993,139,52,17.442307692307693
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1994,191,52,95.53846153846153
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1995,243,52,30.75
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1996,295,52,16.75
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1997,347,52,9.653846153846153
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1998,399,52,61.59615384615385
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1999,451,52,10.25
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2000,503,52,20.903846153846153
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2001,555,52,11.326923076923077
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2002,607,52,21.25
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2003,659,52,6.365384615384615
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2004,711,52,6.480769230769231
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2005,763,52,22.71153846153846
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2006,815,52,5.384615384615385
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2007,867,52,23.615384615384617
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,all,,832,23.759615384615383
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2002,78,52,13.5
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2003,130,52,2.019230769230769
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2004,182,52,10.442307692307692
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2005,234,52,3.980769230769231
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2006,286,52,6.038461538461538
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2007,338,52,3.480769230769231
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2008,390,52,12.076923076923077
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2009,442,52,3.7884615384615383
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,all,,416,6.915865384615385
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,all,all,,1248,18.14503205128205
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1992,87,52,20.134615384615383
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1993,139,52,25.51923076923077
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1994,191,52,97.51923076923077
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1995,243,52,48.36538461538461
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1996,295,52,48.05769230769231
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1997,347,52,11.73076923076923
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1998,399,52,67.88461538461539
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1999,451,52,25.057692307692307
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2000,503,52,44.34615384615385
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2001,555,52,13.5
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2002,607,52,13.0
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2003,659,52,6.019230769230769
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2004,711,52,4.211538461538462
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2005,763,52,22.23076923076923
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2006,815,52,10.615384615384615
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2007,867,52,18.53846153846154
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,all,,832,29.795673076923077
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2002,78,52,13.5
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2003,130,52,3.4423076923076925
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2004,182,52,8.038461538461538
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2005,234,52,3.7115384615384617
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2006,286,52,5.961538461538462
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2007,338,52,4.25
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2008,390,52,11.173076923076923
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2009,442,52,5.884615384615385
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,all,,416,6.9951923076923075
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,all,all,,1248,22.19551282051282
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1992,87,52,18.384615384615383
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1993,139,52,16.0
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1994,191,52,96.53846153846153
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1995,243,52,19.865384615384617
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1996,295,52,13.673076923076923
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1997,347,52,9.115384615384615
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1998,399,52,60.65384615384615
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1999,451,52,11.096153846153847
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2000,503,52,16.25
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2001,555,52,10.942307692307692
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2002,607,52,14.788461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2003,659,52,6.519230769230769
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2004,711,52,11.23076923076923
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2005,763,52,22.076923076923077
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2006,815,52,7.538461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2007,867,52,25.826923076923077
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,all,,832,22.53125
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2003,130,52,1.6153846153846154
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2005,234,52,4.0
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2006,286,52,6.076923076923077
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2007,338,52,3.8461538461538463
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2008,390,52,12.923076923076923
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2009,442,52,4.846153846153846
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,all,,416,7.204326923076923
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,all,all,,1248,17.422275641025642
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1992,87,52,18.384615384615383
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1993,139,52,16.0
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1994,191,52,96.53846153846153
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1995,243,52,25.596153846153847
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1996,295,52,13.346153846153847
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1997,347,52,10.98076923076923
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1998,399,52,65.34615384615384
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1999,451,52,11.692307692307692
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2000,503,52,20.0
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2001,555,52,11.134615384615385
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2002,607,52,19.865384615384617
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2003,659,52,7.096153846153846
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2004,711,52,6.461538461538462
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2005,763,52,22.96153846153846
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2006,815,52,4.788461538461538
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2007,867,52,24.057692307692307
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,all,,832,23.390625
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2003,130,52,1.6153846153846154
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2005,234,52,3.923076923076923
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2006,286,52,5.730769230769231
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2007,338,52,3.5384615384615383
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2008,390,52,12.057692307692308
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2009,442,52,4.038461538461538
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,all,,416,6.903846153846154
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,all,all,,1248,17.89503205128205
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1992,87,52,18.153846153846153
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1993,139,52,15.634615384615385
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1994,191,52,97.88461538461539
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1995,243,52,18.71153846153846
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1996,295,52,13.115384615384615
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1997,347,52,9.923076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1998,399,52,61.94230769230769
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1999,451,52,10.423076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2000,503,52,15.961538461538462
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2001,555,52,11.961538461538462
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2002,607,52,14.23076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2003,659,52,5.730769230769231
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2004,711,52,10.846153846153847
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2005,763,52,22.673076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2006,815,52,6.923076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2007,867,52,26.134615384615383
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,all,,832,22.515625
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2002,78,52,13.538461538461538
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2003,130,52,1.6153846153846154
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2004,182,52,11.25
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2005,234,52,3.9423076923076925
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2006,286,52,5.846153846153846
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2007,338,52,3.75
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2008,390,52,12.826923076923077
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2009,442,52,4.730769230769231
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,all,,416,7.1875
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,all,all,,1248,17.40625
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1992,87,52,18.153846153846153
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1993,139,52,15.634615384615385
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1994,191,52,97.88461538461539
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1995,243,52,23.365384615384617
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1996,295,52,13.711538461538462
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1997,347,52,10.76923076923077
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1998,399,52,66.25
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1999,451,52,11.51923076923077
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2000,503,52,17.692307692307693
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2001,555,52,11.26923076923077
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2002,607,52,20.903846153846153
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2003,659,52,6.788461538461538
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2004,711,52,6.538461538461538
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2005,763,52,23.673076923076923
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2006,815,52,4.576923076923077
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2007,867,52,24.942307692307693
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,all,,832,23.354567307692307
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2002,78,52,13.538461538461538
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2003,130,52,1.6153846153846154
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2004,182,52,11.25
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2005,234,52,3.6923076923076925
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2006,286,52,5.538461538461538
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2007,338,52,3.519230769230769
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2008,390,52,12.307692307692308
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2009,442,52,4.134615384615385
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,all,,416,6.949519230769231
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,all,all,,1248,17.88621794871795
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1992,87,52,22.692307692307693
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1993,139,52,21.134615384615383
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1994,191,52,92.76923076923077
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1995,243,52,36.11538461538461
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1996,295,52,33.40384615384615
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1997,347,52,17.98076923076923
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1998,399,52,53.63461538461539
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1999,451,52,23.692307692307693
