city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,l1,2008,47,2008-11-18,2008,16.0,5,4.898137699816353
iq,l1,2008,48,2008-11-25,2008,13.0,4,3.6500003570553914
iq,l1,2008,49,2008-12-02,2008,9.0,5,4.889470629602226
iq,l1,2008,50,2008-12-09,2008,15.0,6,6.406468377622133
iq,l1,2008,51,2008-12-16,2008,4.0,6,6.27085639982722
iq,l1,2008,52,2008-12-23,2008,0.0,8,7.79002007655439
iq,l1,2009,1,2009-01-01,2009,1.0,9,9.481908209806631
iq,l1,2009,2,2009-01-08,2009,10.0,8,8.017552810650956
iq,l1,2009,3,2009-01-15,2009,11.0,6,5.663978140602136
iq,l1,2009,4,2009-01-22,2009,29.0,10,9.549032556173868
iq,l1,2009,5,2009-01-29,2009,35.0,10,9.880100681108702
iq,l1,2009,6,2009-02-05,2009,30.0,13,12.506174788844099
iq,l1,2009,7,2009-02-12,2009,20.0,17,16.572910827655914
iq,l1,2009,8,2009-02-19,2009,21.0,15,15.328461297660661
iq,l1,2009,9,2009-02-26,2009,12.0,11,10.883821652751886
iq,l1,2009,10,2009-03-05,2009,9.0,11,10.587057658390338
iq,l1,2009,11,2009-03-12,2009,11.0,9,8.877914781313608
iq,l1,2009,12,2009-03-19,2009,9.0,12,12.482514604635583
iq,l1,2009,13,2009-03-26,2009,5.0,11,10.53777169342754
iq,l1,2009,14,2009-04-02,2009,11.0,10,9.848205195192648
iq,l1,2009,15,2009-04-09,2009,3.0,11,11.110143396292244
iq,l1,2009,16,2009-04-16,2009,5.0,13,12.67250096311419
iq,l1,2009,17,2009-04-23,2009,5.0,12,12.069019000758555
iq,l1,2009,18,2009-04-30,2009,4.0,10,10.165950223921463
iq,l1,2009,19,2009-05-07,2009,4.0,10,10.046955417523275
iq,l1,2009,20,2009-05-14,2009,1.0,8,8.490181108847702
iq,l1,2009,21,2009-05-21,2009,0.0,8,7.931442045960206
iq,l1,2009,22,2009-05-28,2009,2.0,6,6.171029595197281
iq,l1,2009,23,2009-06-04,2009,3.0,7,6.553319455459255
iq,l1,2009,24,2009-06-11,2009,3.0,4,3.90271252144829
iq,l1,2009,25,2009-06-18,2009,5.0,3,3.171855245907456
iq,l1,2009,26,2009-06-25,2009,2.0,2,2.297829212291318
iq,l1,2009,27,2009-07-02,2009,1.0,3,3.3862772881163887
iq,l1,2009,28,2009-07-09,2009,2.0,4,4.134778994928788
iq,l1,2009,29,2009-07-16,2009,0.0,4,4.06894208354012
iq,l1,2009,30,2009-07-23,2009,0.0,4,3.773528506643728
iq,l1,2009,31,2009-07-30,2009,3.0,4,4.460381522644956
iq,l1,2009,32,2009-08-06,2009,5.0,4,3.9558161566397
iq,l1,2009,33,2009-08-13,2009,5.0,4,4.345226829696197
iq,l1,2009,34,2009-08-20,2009,7.0,7,6.8484161301769015
iq,l1,2009,35,2009-08-27,2009,5.0,5,4.638995288520004
iq,l1,2009,36,2009-09-03,2009,2.0,7,7.315565391932768
iq,l1,2009,37,2009-09-10,2009,2.0,10,9.991026619326565
iq,l1,2009,38,2009-09-17,2009,2.0,15,15.133995819511776
iq,l1,2009,39,2009-09-24,2009,0.0,14,13.545783342520041
iq,l1,2009,40,2009-10-01,2009,2.0,15,14.781223500326341
iq,l1,2009,41,2009-10-08,2009,1.0,12,12.453793665795512
iq,l1,2009,42,2009-10-15,2009,1.0,11,10.546818147928812
iq,l1,2009,43,2009-10-22,2009,2.0,12,11.941495700625286
iq,l1,2009,44,2009-10-29,2009,2.0,6,5.898839634473974
iq,l1,2009,45,2009-11-05,2009,3.0,8,7.813137924047982
iq,l1,2009,46,2009-11-12,2009,9.0,6,5.513389151420619
iq,l1,2009,47,2009-11-19,2009,5.0,6,5.619503012431885
iq,l1,2009,48,2009-11-26,2009,5.0,9,8.761729546540211
iq,l1,2009,49,2009-12-03,2009,4.0,9,8.837636118035288
iq,l1,2009,50,2009-12-10,2009,4.0,9,9.332205615826451
iq,l1,2009,51,2009-12-17,2009,1.0,10,10.415409570269222
iq,l1,2009,52,2009-12-24,2009,0.0,7,6.902344667173422
