city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2008,15,2008-04-08,2008,3.0,8,8.058259007037215,transformer
iq,2008,16,2008-04-15,2008,1.0,11,11.069491838220268,transformer
iq,2008,17,2008-04-22,2008,3.0,11,10.993172964694978,transformer
iq,2008,18,2008-04-29,2008,1.0,9,8.626428651573631,transformer
iq,2008,19,2008-05-06,2008,1.0,6,5.574777253978515,transformer
iq,2008,20,2008-05-13,2008,0.0,7,7.043991483188712,transformer
iq,2008,21,2008-05-20,2008,2.0,4,4.403834933142322,transformer
iq,2008,22,2008-05-27,2008,1.0,3,2.6527271479529655,transformer
iq,2008,23,2008-06-03,2008,1.0,2,1.7175445653229442,transformer
iq,2008,24,2008-06-10,2008,0.0,5,4.884642667955928,transformer
iq,2008,25,2008-06-17,2008,0.0,5,5.167288560171795,transformer
iq,2008,26,2008-06-24,2008,1.0,6,6.355961368232864,transformer
iq,2008,27,2008-07-01,2008,0.0,8,7.5312275682210625,transformer
iq,2008,28,2008-07-08,2008,3.0,9,9.135623034037375,transformer
iq,2008,29,2008-07-15,2008,3.0,9,9.215178597768949,transformer
iq,2008,30,2008-07-22,2008,1.0,6,6.33753103438255,transformer
iq,2008,31,2008-07-29,2008,5.0,6,6.4052619980044705,transformer
iq,2008,32,2008-08-05,2008,2.0,7,7.26345574175073,transformer
iq,2008,33,2008-08-12,2008,5.0,11,10.946094166789113,transformer
iq,2008,34,2008-08-19,2008,5.0,7,7.15088808071457,transformer
iq,2008,35,2008-08-26,2008,5.0,7,7.008354777635457,transformer
iq,2008,36,2008-09-02,2008,9.0,6,5.75062723731513,transformer
iq,2008,37,2008-09-09,2008,17.0,4,3.6166178535993474,transformer
iq,2008,38,2008-09-16,2008,19.0,2,2.208715770873977,transformer
iq,2008,39,2008-09-23,2008,25.0,6,5.56458355521583,transformer
iq,2008,40,2008-09-30,2008,45.0,8,8.349289045596903,transformer
iq,2008,41,2008-10-07,2008,34.0,12,12.343245905046423,transformer
iq,2008,42,2008-10-14,2008,63.0,7,6.8474697459526235,transformer
iq,2008,43,2008-10-21,2008,44.0,11,11.203276172540868,transformer
iq,2008,44,2008-10-28,2008,50.0,11,10.697547403147494,transformer
iq,2008,45,2008-11-04,2008,35.0,10,9.988071696544981,transformer
iq,2008,46,2008-11-11,2008,16.0,7,7.1871590510443495,transformer
iq,2008,47,2008-11-18,2008,16.0,11,11.020465446359697,transformer
iq,2008,48,2008-11-25,2008,13.0,7,7.05882042582536,transformer
iq,2008,49,2008-12-02,2008,9.0,10,10.415132201485942,transformer
iq,2008,50,2008-12-09,2008,15.0,6,5.898101857692777,transformer
iq,2008,51,2008-12-16,2008,4.0,13,12.588804483267607,transformer
iq,2008,52,2008-12-23,2008,0.0,9,9.483221530316458,transformer
iq,2009,1,2009-01-01,2009,1.0,4,3.799339127488843,transformer
iq,2009,2,2009-01-08,2009,10.0,4,4.037369959045663,transformer
iq,2009,3,2009-01-15,2009,11.0,15,14.724468919669869,transformer
iq,2009,4,2009-01-22,2009,29.0,10,10.089058383115914,transformer
iq,2009,5,2009-01-29,2009,35.0,2,2.4958991479978345,transformer
iq,2009,6,2009-02-05,2009,30.0,6,5.8303741125719775,transformer
iq,2009,7,2009-02-12,2009,20.0,8,8.244643687263963,transformer
iq,2009,8,2009-02-19,2009,21.0,13,12.980884740550305,transformer
iq,2009,9,2009-02-26,2009,12.0,9,9.000667914080319,transformer
iq,2009,10,2009-03-05,2009,9.0,8,8.37071461186919,transformer
iq,2009,11,2009-03-12,2009,11.0,7,6.666116468313542,transformer
iq,2009,12,2009-03-19,2009,9.0,7,6.763216558796083,transformer
iq,2009,13,2009-03-26,2009,5.0,5,5.402321151127979,transformer
iq,2009,14,2009-04-02,2009,11.0,9,8.511911734041899,transformer
iq,2009,15,2009-04-09,2009,3.0,8,8.39873695320958,transformer
iq,2009,16,2009-04-16,2009,5.0,9,9.376811172764183,transformer
iq,2009,17,2009-04-23,2009,5.0,12,11.659305327850472,transformer
iq,2009,18,2009-04-30,2009,4.0,9,8.817044236923566,transformer
iq,2009,19,2009-05-07,2009,4.0,7,7.167380236706554,transformer
iq,2009,20,2009-05-14,2009,1.0,11,10.936969266140757,transformer
iq,2009,21,2009-05-21,2009,0.0,15,15.312180176581965,transformer
iq,2009,22,2009-05-28,2009,2.0,15,14.574720192599267,transformer
iq,2009,23,2009-06-04,2009,3.0,20,20.13724889839321,transformer
iq,2009,24,2009-06-11,2009,3.0,13,12.753079858951946,transformer
iq,2009,25,2009-06-18,2009,5.0,10,9.674527728330522,transformer
iq,2009,26,2009-06-25,2009,2.0,6,6.083486112335938,transformer
iq,2009,27,2009-07-02,2009,1.0,8,8.498880723472475,transformer
iq,2009,28,2009-07-09,2009,2.0,13,12.785823419249585,transformer
iq,2009,29,2009-07-16,2009,0.0,13,13.209342483530499,transformer
iq,2009,30,2009-07-23,2009,0.0,10,10.48954764061641,transformer
iq,2009,31,2009-07-30,2009,3.0,14,14.28427499883182,transformer
iq,2009,32,2009-08-06,2009,5.0,11,11.046151273815605,transformer
iq,2009,33,2009-08-13,2009,5.0,13,12.603119077936217,transformer
iq,2009,34,2009-08-20,2009,7.0,15,14.842946722833217,transformer
iq,2009,35,2009-08-27,2009,5.0,23,23.321429910423795,transformer
iq,2009,36,2009-09-03,2009,2.0,39,39.44788489624135,transformer
iq,2009,37,2009-09-10,2009,2.0,25,25.415414326301672,transformer
iq,2009,38,2009-09-17,2009,2.0,41,40.558558122629854,transformer
iq,2009,39,2009-09-24,2009,0.0,39,38.71229710870407,transformer
iq,2009,40,2009-10-01,2009,2.0,36,36.17222944237244,transformer
iq,2009,41,2009-10-08,2009,1.0,21,20.655618390276338,transformer
iq,2009,42,2009-10-15,2009,1.0,17,17.19697061981565,transformer
iq,2009,43,2009-10-22,2009,2.0,16,16.093436722748322,transformer
iq,2009,44,2009-10-29,2009,2.0,9,8.956032738221095,transformer
iq,2009,45,2009-11-05,2009,3.0,22,22.329424632151586,transformer
iq,2009,46,2009-11-12,2009,9.0,11,10.891562612135747,transformer
iq,2009,47,2009-11-19,2009,5.0,6,6.28160947953986,transformer
iq,2009,48,2009-11-26,2009,5.0,18,18.44837315052487,transformer
iq,2009,49,2009-12-03,2009,4.0,33,32.9042864552431,transformer
iq,2009,50,2009-12-10,2009,4.0,17,16.8371486123935,transformer
iq,2009,51,2009-12-17,2009,1.0,27,27.37095756914903,transformer
iq,2009,52,2009-12-24,2009,0.0,8,7.820129247465361,transformer
