city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2008,13,2008-03-25,2008,6.0,15,15.163064532521274,transformer
iq,2008,14,2008-04-01,2008,6.0,14,14.328300163931365,transformer
iq,2008,15,2008-04-08,2008,3.0,13,13.260015435968272,transformer
iq,2008,16,2008-04-15,2008,1.0,14,13.969308380457381,transformer
iq,2008,17,2008-04-22,2008,3.0,12,11.991227358157044,transformer
iq,2008,18,2008-04-29,2008,1.0,6,6.4220307475163,transformer
iq,2008,19,2008-05-06,2008,1.0,6,5.508965333310212,transformer
iq,2008,20,2008-05-13,2008,0.0,6,6.491877668016265,transformer
iq,2008,21,2008-05-20,2008,2.0,7,7.348435259223005,transformer
iq,2008,22,2008-05-27,2008,1.0,7,7.4126631826445735,transformer
iq,2008,23,2008-06-03,2008,1.0,7,6.847969314203715,transformer
iq,2008,24,2008-06-10,2008,0.0,7,6.510371580342569,transformer
iq,2008,25,2008-06-17,2008,0.0,7,6.73715537680027,transformer
iq,2008,26,2008-06-24,2008,1.0,6,6.498859613808118,transformer
iq,2008,27,2008-07-01,2008,0.0,6,6.418200660297472,transformer
iq,2008,28,2008-07-08,2008,3.0,5,4.699579084610429,transformer
iq,2008,29,2008-07-15,2008,3.0,6,6.191253258412172,transformer
iq,2008,30,2008-07-22,2008,1.0,7,6.8677267809614,transformer
iq,2008,31,2008-07-29,2008,5.0,5,4.919196690892151,transformer
iq,2008,32,2008-08-05,2008,2.0,4,3.744739444915412,transformer
iq,2008,33,2008-08-12,2008,5.0,7,6.876288891912214,transformer
iq,2008,34,2008-08-19,2008,5.0,4,3.7853122604853153,transformer
iq,2008,35,2008-08-26,2008,5.0,3,3.3529470143706375,transformer
iq,2008,36,2008-09-02,2008,9.0,5,5.360458068220961,transformer
iq,2008,37,2008-09-09,2008,17.0,5,5.1163027577760865,transformer
iq,2008,38,2008-09-16,2008,19.0,3,2.936514329531953,transformer
iq,2008,39,2008-09-23,2008,25.0,7,7.126809020637255,transformer
iq,2008,40,2008-09-30,2008,45.0,4,3.8920587393709978,transformer
iq,2008,41,2008-10-07,2008,34.0,9,9.048626810313696,transformer
iq,2008,42,2008-10-14,2008,63.0,5,5.314575795839423,transformer
iq,2008,43,2008-10-21,2008,44.0,5,5.036656210991593,transformer
iq,2008,44,2008-10-28,2008,50.0,7,6.941063700324804,transformer
iq,2008,45,2008-11-04,2008,35.0,4,4.1142809109587635,transformer
iq,2008,46,2008-11-11,2008,16.0,4,4.190445192044256,transformer
iq,2008,47,2008-11-18,2008,16.0,3,2.5834535492453234,transformer
iq,2008,48,2008-11-25,2008,13.0,2,2.313952858899168,transformer
iq,2008,49,2008-12-02,2008,9.0,2,1.8280269346673241,transformer
iq,2008,50,2008-12-09,2008,15.0,2,1.7418262035979875,transformer
iq,2008,51,2008-12-16,2008,4.0,3,3.1041958778203314,transformer
iq,2008,52,2008-12-23,2008,0.0,4,4.390763458486875,transformer
iq,2009,1,2009-01-01,2009,1.0,3,2.9677600768805856,transformer
iq,2009,2,2009-01-08,2009,10.0,2,1.854180417784722,transformer
iq,2009,3,2009-01-15,2009,11.0,16,16.1071477650894,transformer
iq,2009,4,2009-01-22,2009,29.0,7,7.4933755967838485,transformer
iq,2009,5,2009-01-29,2009,35.0,2,2.08881300017877,transformer
iq,2009,6,2009-02-05,2009,30.0,6,5.935801696487539,transformer
iq,2009,7,2009-02-12,2009,20.0,5,5.401116909303842,transformer
iq,2009,8,2009-02-19,2009,21.0,13,12.939107668220053,transformer
iq,2009,9,2009-02-26,2009,12.0,6,6.226208876682079,transformer
iq,2009,10,2009-03-05,2009,9.0,9,8.54262663270368,transformer
iq,2009,11,2009-03-12,2009,11.0,8,8.31239778192872,transformer
iq,2009,12,2009-03-19,2009,9.0,7,6.733669713991037,transformer
iq,2009,13,2009-03-26,2009,5.0,8,8.367064717746427,transformer
iq,2009,14,2009-04-02,2009,11.0,8,7.7999583648318245,transformer
iq,2009,15,2009-04-09,2009,3.0,7,7.326660621945721,transformer
iq,2009,16,2009-04-16,2009,5.0,11,10.53134334551628,transformer
iq,2009,17,2009-04-23,2009,5.0,8,8.14356511215093,transformer
iq,2009,18,2009-04-30,2009,4.0,11,10.978270484869403,transformer
iq,2009,19,2009-05-07,2009,4.0,9,8.786533322365354,transformer
iq,2009,20,2009-05-14,2009,1.0,6,5.91914988076985,transformer
iq,2009,21,2009-05-21,2009,0.0,3,3.28536376253977,transformer
iq,2009,22,2009-05-28,2009,2.0,6,6.0693882573499245,transformer
iq,2009,23,2009-06-04,2009,3.0,5,4.605203694181641,transformer
iq,2009,24,2009-06-11,2009,3.0,4,3.9265423541451114,transformer
iq,2009,25,2009-06-18,2009,5.0,6,6.289966509024941,transformer
iq,2009,26,2009-06-25,2009,2.0,6,5.999038392136809,transformer
iq,2009,27,2009-07-02,2009,1.0,4,3.9415887400230885,transformer
iq,2009,28,2009-07-09,2009,2.0,4,4.109717131351146,transformer
iq,2009,29,2009-07-16,2009,0.0,4,4.4773902593283434,transformer
iq,2009,30,2009-07-23,2009,0.0,6,5.557989893617632,transformer
iq,2009,31,2009-07-30,2009,3.0,3,3.205001991055717,transformer
iq,2009,32,2009-08-06,2009,5.0,4,4.20927873789236,transformer
iq,2009,33,2009-08-13,2009,5.0,6,6.496121101029868,transformer
iq,2009,34,2009-08-20,2009,7.0,7,6.908326208193679,transformer
iq,2009,35,2009-08-27,2009,5.0,7,6.688075309777477,transformer
iq,2009,36,2009-09-03,2009,2.0,9,9.010816063277687,transformer
iq,2009,37,2009-09-10,2009,2.0,16,15.614590858940002,transformer
iq,2009,38,2009-09-17,2009,2.0,19,18.611753502914343,transformer
iq,2009,39,2009-09-24,2009,0.0,17,17.266710747201756,transformer
iq,2009,40,2009-10-01,2009,2.0,18,17.636775471762533,transformer
iq,2009,41,2009-10-08,2009,1.0,14,13.573077997494181,transformer
iq,2009,42,2009-10-15,2009,1.0,12,12.279284227503291,transformer
iq,2009,43,2009-10-22,2009,2.0,12,12.080276437799842,transformer
iq,2009,44,2009-10-29,2009,2.0,12,12.008590305251293,transformer
iq,2009,45,2009-11-05,2009,3.0,23,23.197711864083097,transformer
iq,2009,46,2009-11-12,2009,9.0,8,7.683932389312195,transformer
iq,2009,47,2009-11-19,2009,5.0,3,2.7274127463097275,transformer
iq,2009,48,2009-11-26,2009,5.0,10,9.951077600184712,transformer
iq,2009,49,2009-12-03,2009,4.0,21,20.583923749107036,transformer
iq,2009,50,2009-12-10,2009,4.0,8,7.7776694312381265,transformer
iq,2009,51,2009-12-17,2009,1.0,24,23.637881202407215,transformer
iq,2009,52,2009-12-24,2009,0.0,5,5.315907561787769,transformer
