city,model,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,random_forest,5,2006,29,2006-07-23,2006,2.0,5,4.650497835497835
iq,random_forest,5,2006,30,2006-07-30,2006,2.0,4,4.473079846079846
iq,random_forest,5,2006,31,2006-08-06,2006,2.0,4,3.969653920153919
iq,random_forest,5,2006,32,2006-08-13,2006,2.0,3,3.243154401154402
iq,random_forest,5,2006,33,2006-08-20,2006,2.0,3,2.761372294372296
iq,random_forest,5,2006,34,2006-08-27,2006,4.0,5,4.693891414141414
iq,random_forest,5,2006,35,2006-09-03,2006,0.0,6,6.353844035594036
iq,random_forest,5,2006,36,2006-09-10,2006,6.0,8,7.572675925925925
iq,random_forest,5,2006,37,2006-09-17,2006,3.0,5,5.282237373737373
iq,random_forest,5,2006,38,2006-09-24,2006,2.0,8,7.785746151996151
iq,random_forest,5,2006,39,2006-10-01,2006,6.0,10,10.345415343915352
iq,random_forest,5,2006,40,2006-10-08,2006,2.0,14,14.32070875420876
iq,random_forest,5,2006,41,2006-10-15,2006,7.0,14,14.132847883597885
iq,random_forest,5,2006,42,2006-10-22,2006,4.0,19,19.394422956672962
iq,random_forest,5,2006,43,2006-10-29,2006,6.0,19,18.907198051948058
iq,random_forest,5,2006,44,2006-11-05,2006,6.0,18,17.65788391238391
iq,random_forest,5,2006,45,2006-11-12,2006,2.0,20,20.059948292448283
iq,random_forest,5,2006,46,2006-11-19,2006,13.0,25,24.61366945091944
iq,random_forest,5,2006,47,2006-11-26,2006,10.0,19,18.605613469863467
iq,random_forest,5,2006,48,2006-12-03,2006,5.0,15,15.320494792244787
iq,random_forest,5,2006,49,2006-12-10,2006,2.0,13,12.725569976319974
iq,random_forest,5,2006,50,2006-12-17,2006,0.0,9,9.230338864838865
iq,random_forest,5,2006,51,2006-12-24,2006,1.0,12,11.721049441299442
iq,random_forest,5,2007,1,2007-01-01,2007,0.0,12,11.902007025382021
iq,random_forest,5,2007,2,2007-01-08,2007,14.0,13,13.032143458393456
iq,random_forest,5,2007,3,2007-01-15,2007,6.0,12,11.970737207237203
iq,random_forest,5,2007,4,2007-01-22,2007,10.0,11,11.046529100529101
iq,random_forest,5,2007,5,2007-01-29,2007,5.0,10,10.003536375661383
iq,random_forest,5,2007,6,2007-02-05,2007,12.0,12,12.409597434972444
iq,random_forest,5,2007,7,2007-02-12,2007,9.0,11,11.014722430347428
iq,random_forest,5,2007,8,2007-02-19,2007,5.0,10,9.599916407666408
iq,random_forest,5,2007,9,2007-02-26,2007,11.0,8,8.470047387797386
iq,random_forest,5,2007,10,2007-03-05,2007,2.0,8,7.778988650238654
iq,random_forest,5,2007,11,2007-03-12,2007,6.0,7,7.381578282828282
iq,random_forest,5,2007,12,2007-03-19,2007,7.0,6,6.34124161024161
iq,random_forest,5,2007,13,2007-03-26,2007,6.0,6,6.285032967032968
iq,random_forest,5,2007,14,2007-04-02,2007,5.0,6,5.993986134236141
iq,random_forest,5,2007,15,2007-04-09,2007,9.0,7,6.659056998557
iq,random_forest,5,2007,16,2007-04-16,2007,5.0,6,6.22632662707663
iq,random_forest,5,2007,17,2007-04-23,2007,8.0,6,5.91633497983498
iq,random_forest,5,2007,18,2007-04-30,2007,3.0,6,5.667745458245457
iq,random_forest,5,2007,19,2007-05-07,2007,4.0,6,5.625510702260698
iq,random_forest,5,2007,20,2007-05-14,2007,11.0,5,5.318260850260852
iq,random_forest,5,2007,21,2007-05-21,2007,5.0,5,4.9508351370851384
iq,random_forest,5,2007,22,2007-05-28,2007,8.0,5,4.676541754541754
iq,random_forest,5,2007,23,2007-06-04,2007,4.0,4,4.139271404521401
iq,random_forest,5,2007,24,2007-06-11,2007,3.0,4,4.252750962000962
iq,random_forest,5,2007,25,2007-06-18,2007,1.0,4,4.483555722055723
iq,random_forest,5,2007,26,2007-06-25,2007,2.0,5,4.845961159211159
iq,random_forest,5,2007,27,2007-07-02,2007,3.0,4,4.498798682798679
iq,random_forest,5,2007,28,2007-07-09,2007,4.0,5,4.520087033337031
iq,random_forest,5,2007,29,2007-07-16,2007,1.0,6,5.634246614496614
iq,random_forest,5,2007,30,2007-07-23,2007,8.0,4,4.414300958300958
iq,random_forest,5,2007,31,2007-07-30,2007,5.0,5,4.962147454397452
iq,random_forest,5,2007,32,2007-08-06,2007,3.0,4,3.922772597772599
iq,random_forest,5,2007,33,2007-08-13,2007,2.0,5,4.584936424686424
iq,random_forest,5,2007,34,2007-08-20,2007,7.0,5,4.937073953823951
iq,random_forest,5,2007,35,2007-08-27,2007,1.0,7,6.597497474747474
iq,random_forest,5,2007,36,2007-09-03,2007,6.0,6,5.621579559329561
iq,random_forest,5,2007,37,2007-09-10,2007,7.0,7,7.125440577940579
iq,random_forest,5,2007,38,2007-09-17,2007,5.0,9,9.030260341510337
iq,random_forest,5,2007,39,2007-09-24,2007,2.0,11,10.725727651977655
iq,random_forest,5,2007,40,2007-10-01,2007,6.0,12,11.734865560365563
iq,random_forest,5,2007,41,2007-10-08,2007,11.0,15,14.606012515262504
iq,random_forest,5,2007,42,2007-10-15,2007,6.0,14,13.80803174603175
iq,random_forest,5,2007,43,2007-10-22,2007,3.0,13,12.68205165205165
iq,random_forest,5,2007,44,2007-10-29,2007,11.0,13,13.290869408369412
iq,random_forest,5,2007,45,2007-11-05,2007,11.0,16,15.950915935915937
iq,random_forest,5,2007,46,2007-11-12,2007,5.0,15,15.352298525548525
iq,random_forest,5,2007,47,2007-11-19,2007,4.0,13,13.497680615680618
iq,random_forest,5,2007,48,2007-11-26,2007,9.0,13,13.495992299367307
iq,random_forest,5,2007,49,2007-12-03,2007,23.0,13,13.36485027010027
iq,random_forest,5,2007,50,2007-12-10,2007,28.0,12,12.427012015762015
iq,random_forest,5,2007,51,2007-12-17,2007,26.0,18,18.02594541569542
iq,random_forest,5,2007,52,2007-12-24,2007,7.0,14,14.440490259740255
iq,random_forest,5,2008,1,2008-01-01,2008,29.0,13,12.984014550264552
iq,random_forest,5,2008,2,2008-01-08,2008,58.0,12,11.511914048914052
iq,random_forest,5,2008,3,2008-01-15,2008,26.0,10,9.739481268731268
iq,random_forest,5,2008,4,2008-01-22,2008,38.0,8,7.688687229437228
iq,random_forest,5,2008,5,2008-01-29,2008,35.0,9,9.234125781625774
iq,random_forest,5,2008,6,2008-02-05,2008,37.0,9,8.512093374218368
iq,random_forest,5,2008,7,2008-02-12,2008,20.0,11,10.632988335738341
iq,random_forest,5,2008,8,2008-02-19,2008,29.0,8,8.485490537240535
iq,random_forest,5,2008,9,2008-02-26,2008,25.0,9,9.27365085840085
iq,random_forest,5,2008,10,2008-03-04,2008,23.0,9,8.998968179968182
iq,random_forest,5,2008,11,2008-03-11,2008,9.0,9,8.637498917748909
iq,random_forest,5,2008,12,2008-03-18,2008,3.0,8,8.369008537758539
iq,random_forest,5,2008,13,2008-03-25,2008,6.0,8,8.325817173567174
iq,random_forest,5,2008,14,2008-04-01,2008,6.0,6,6.434509980759983
iq,random_forest,5,2008,15,2008-04-08,2008,3.0,7,6.54632130832131
iq,random_forest,5,2008,16,2008-04-15,2008,1.0,6,6.384636483886483
iq,random_forest,5,2008,17,2008-04-22,2008,3.0,6,6.471353535353536
iq,random_forest,5,2008,18,2008-04-29,2008,1.0,7,6.70810293410293
iq,random_forest,5,2008,19,2008-05-06,2008,1.0,5,5.435870851370852
iq,random_forest,5,2008,20,2008-05-13,2008,0.0,5,5.337482082732081
iq,random_forest,5,2008,21,2008-05-20,2008,2.0,5,4.963093610093609
iq,random_forest,5,2008,22,2008-05-27,2008,1.0,5,4.952806758056756
iq,random_forest,5,2008,23,2008-06-03,2008,1.0,4,4.369148388648389
iq,random_forest,5,2008,24,2008-06-10,2008,0.0,4,4.1927775465275445
iq,random_forest,5,2008,25,2008-06-17,2008,0.0,4,4.496301827801825
iq,random_forest,5,2008,26,2008-06-24,2008,1.0,5,4.851755651755652
iq,random_forest,5,2008,27,2008-07-01,2008,0.0,4,4.066798340548343
iq,random_forest,5,2008,28,2008-07-08,2008,3.0,4,3.7966408128908142
iq,random_forest,5,2008,29,2008-07-15,2008,3.0,4,4.282027056277058
iq,random_forest,5,2008,30,2008-07-22,2008,1.0,5,4.579309764309763
iq,random_forest,5,2008,31,2008-07-29,2008,5.0,7,6.572210326710327
iq,random_forest,5,2008,32,2008-08-05,2008,2.0,6,5.608002358752356
iq,random_forest,5,2008,33,2008-08-12,2008,5.0,4,4.372031746031744
iq,random_forest,5,2008,34,2008-08-19,2008,5.0,5,5.275855218855217
iq,random_forest,5,2008,35,2008-08-26,2008,5.0,6,5.619477873977874
iq,random_forest,5,2008,36,2008-09-02,2008,9.0,5,5.2576826136826105
iq,random_forest,5,2008,37,2008-09-09,2008,17.0,7,7.269040524290519
iq,random_forest,5,2008,38,2008-09-16,2008,19.0,9,8.773167508417513
iq,random_forest,5,2008,39,2008-09-23,2008,25.0,10,10.399695600695607
iq,random_forest,5,2008,40,2008-09-30,2008,45.0,9,9.072871082621083
iq,random_forest,5,2008,41,2008-10-07,2008,34.0,9,8.857373163873168
iq,random_forest,5,2008,42,2008-10-14,2008,63.0,10,9.730867317867318
iq,random_forest,5,2008,43,2008-10-21,2008,44.0,12,11.651949652199649
iq,random_forest,5,2008,44,2008-10-28,2008,50.0,15,14.887118603618601
iq,random_forest,5,2008,45,2008-11-04,2008,35.0,15,14.677784030784041
iq,random_forest,5,2008,46,2008-11-11,2008,16.0,12,11.854414381914381
iq,random_forest,5,2008,47,2008-11-18,2008,16.0,10,10.377498612498611
iq,random_forest,5,2008,48,2008-11-25,2008,13.0,10,10.454227392977387
iq,random_forest,5,2008,49,2008-12-02,2008,9.0,10,9.994284308284307
iq,random_forest,5,2008,50,2008-12-09,2008,15.0,11,10.607218401968394
iq,random_forest,5,2008,51,2008-12-16,2008,4.0,11,10.65568188293188
iq,random_forest,5,2008,52,2008-12-23,2008,0.0,13,12.849374375624379
iq,random_forest,5,2009,1,2009-01-01,2009,1.0,19,19.468578449328458
iq,random_forest,5,2009,2,2009-01-08,2009,10.0,16,15.763826312576306
iq,random_forest,5,2009,3,2009-01-15,2009,11.0,13,13.08973448773449
iq,random_forest,5,2009,4,2009-01-22,2009,29.0,13,13.215292217042217
iq,random_forest,5,2009,5,2009-01-29,2009,35.0,14,13.57612012987014
iq,random_forest,5,2009,6,2009-02-05,2009,30.0,13,13.06874037999038
iq,random_forest,5,2009,7,2009-02-12,2009,20.0,11,11.402226884226891
iq,random_forest,5,2009,8,2009-02-19,2009,21.0,11,10.690405363155362
iq,random_forest,5,2009,9,2009-02-26,2009,12.0,11,10.657379509379512
iq,random_forest,5,2009,10,2009-03-05,2009,9.0,9,9.415710197210204
iq,random_forest,5,2009,11,2009-03-12,2009,11.0,9,8.514373496873496
iq,random_forest,5,2009,12,2009-03-19,2009,9.0,9,9.120437405187408
iq,random_forest,5,2009,13,2009-03-26,2009,5.0,9,8.914996512746514
iq,random_forest,5,2009,14,2009-04-02,2009,11.0,9,9.161390452140457
iq,random_forest,5,2009,15,2009-04-09,2009,3.0,9,9.350745199245203
iq,random_forest,5,2009,16,2009-04-16,2009,5.0,8,7.942059283309286
iq,random_forest,5,2009,17,2009-04-23,2009,5.0,9,8.665084415584419
iq,random_forest,5,2009,18,2009-04-30,2009,4.0,8,8.486260563510559
iq,random_forest,5,2009,19,2009-05-07,2009,4.0,9,9.142637418137422
iq,random_forest,5,2009,20,2009-05-14,2009,1.0,6,6.375328042328042
iq,random_forest,5,2009,21,2009-05-21,2009,0.0,6,6.254612073112069
iq,random_forest,5,2009,22,2009-05-28,2009,2.0,6,5.545729437229439
iq,random_forest,5,2009,23,2009-06-04,2009,3.0,5,5.339751776001781
iq,random_forest,5,2009,24,2009-06-11,2009,3.0,5,4.521056998556994
iq,random_forest,5,2009,25,2009-06-18,2009,5.0,4,4.246874273874275
iq,random_forest,5,2009,26,2009-06-25,2009,2.0,4,4.251714840714839
iq,random_forest,5,2009,27,2009-07-02,2009,1.0,5,4.882756253006256
iq,random_forest,5,2009,28,2009-07-09,2009,2.0,4,4.299566378066379
iq,random_forest,5,2009,29,2009-07-16,2009,0.0,4,3.950701132201133
iq,random_forest,5,2009,30,2009-07-23,2009,0.0,3,3.40446904946905
iq,random_forest,5,2009,31,2009-07-30,2009,3.0,4,3.7602677970177965
iq,random_forest,5,2009,32,2009-08-06,2009,5.0,4,4.39069708994709
iq,random_forest,5,2009,33,2009-08-13,2009,5.0,4,4.394861231361233
iq,random_forest,5,2009,34,2009-08-20,2009,7.0,5,5.145910654160655
iq,random_forest,5,2009,35,2009-08-27,2009,5.0,6,5.74754148629149
iq,random_forest,5,2009,36,2009-09-03,2009,2.0,7,7.253366642616641
iq,random_forest,5,2009,37,2009-09-10,2009,2.0,8,8.455785446035447
iq,random_forest,5,2009,38,2009-09-17,2009,2.0,9,9.10648888148888
iq,random_forest,5,2009,39,2009-09-24,2009,0.0,14,13.628889897139898
iq,random_forest,5,2009,40,2009-10-01,2009,2.0,16,16.248997437747438
iq,random_forest,5,2009,41,2009-10-08,2009,1.0,15,15.16296669071668
iq,random_forest,5,2009,42,2009-10-15,2009,1.0,14,14.01180363155362
iq,random_forest,5,2009,43,2009-10-22,2009,2.0,16,15.997448153698151
iq,random_forest,5,2009,44,2009-10-29,2009,2.0,16,16.146822510822513
iq,random_forest,5,2009,45,2009-11-05,2009,3.0,18,18.08727330077332
iq,random_forest,5,2009,46,2009-11-12,2009,9.0,17,17.12499117549118
iq,random_forest,5,2009,47,2009-11-19,2009,5.0,18,18.480916907166915
iq,random_forest,5,2009,48,2009-11-26,2009,5.0,13,13.214068061568055
iq,random_forest,5,2009,49,2009-12-03,2009,4.0,13,13.339830086580083
iq,random_forest,5,2009,50,2009-12-10,2009,4.0,14,13.77889384689384
iq,random_forest,5,2009,51,2009-12-17,2009,1.0,11,11.287945286195287
iq,random_forest,5,2009,52,2009-12-24,2009,0.0,11,11.386056998556997
