iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,9,2003-02-26,2003,5,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,10,2003-03-05,2003,1,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,11,2003-03-12,2003,4,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,12,2003-03-19,2003,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,13,2003-03-26,2003,4,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,14,2003-04-02,2003,0,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,15,2003-04-09,2003,0,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,16,2003-04-16,2003,0,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,17,2003-04-23,2003,0,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,18,2003-04-30,2003,1,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,19,2003-05-07,2003,1,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,20,2003-05-14,2003,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,21,2003-05-21,2003,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,22,2003-05-28,2003,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,23,2003-06-04,2003,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,24,2003-06-11,2003,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,25,2003-06-18,2003,4,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,26,2003-06-25,2003,6,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,27,2003-07-02,2003,2,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,28,2003-07-09,2003,2,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,29,2003-07-16,2003,5,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,30,2003-07-23,2003,1,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,31,2003-07-30,2003,1,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,32,2003-08-06,2003,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,33,2003-08-13,2003,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,34,2003-08-20,2003,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,35,2003-08-27,2003,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,36,2003-09-03,2003,2,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,37,2003-09-10,2003,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,38,2003-09-17,2003,3,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,39,2003-09-24,2003,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,40,2003-10-01,2003,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,41,2003-10-08,2003,0,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,42,2003-10-15,2003,2,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,43,2003-10-22,2003,2,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,44,2003-10-29,2003,3,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,45,2003-11-05,2003,3,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,46,2003-11-12,2003,3,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,47,2003-11-19,2003,1,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,48,2003-11-26,2003,2,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,49,2003-12-03,2003,3,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,50,2003-12-10,2003,6,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,51,2003-12-17,2003,5,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2003,52,2003-12-24,2003,1,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,1,2004-01-01,2004,4,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,2,2004-01-08,2004,5,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,3,2004-01-15,2004,8,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,4,2004-01-22,2004,5,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,5,2004-01-29,2004,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,6,2004-02-05,2004,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,7,2004-02-12,2004,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,8,2004-02-19,2004,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,9,2004-02-26,2004,6,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,10,2004-03-04,2004,4,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,11,2004-03-11,2004,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,12,2004-03-18,2004,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,13,2004-03-25,2004,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,14,2004-04-01,2004,1,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,15,2004-04-08,2004,8,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,16,2004-04-15,2004,4,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,17,2004-04-22,2004,6,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,18,2004-04-29,2004,7,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,19,2004-05-06,2004,5,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,20,2004-05-13,2004,8,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,21,2004-05-20,2004,6,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,22,2004-05-27,2004,5,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,23,2004-06-03,2004,6,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,24,2004-06-10,2004,6,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,25,2004-06-17,2004,13,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,26,2004-06-24,2004,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,27,2004-07-01,2004,10,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,28,2004-07-08,2004,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,29,2004-07-15,2004,12,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,30,2004-07-22,2004,7,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,31,2004-07-29,2004,6,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,32,2004-08-05,2004,5,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,33,2004-08-12,2004,6,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,34,2004-08-19,2004,6,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,35,2004-08-26,2004,6,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,36,2004-09-02,2004,8,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,37,2004-09-09,2004,6,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,38,2004-09-16,2004,9,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,39,2004-09-23,2004,12,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,40,2004-09-30,2004,19,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,41,2004-10-07,2004,8,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,42,2004-10-14,2004,16,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,43,2004-10-21,2004,21,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,44,2004-10-28,2004,6,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,45,2004-11-04,2004,22,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,46,2004-11-11,2004,37,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,47,2004-11-18,2004,33,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,48,2004-11-25,2004,18,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,49,2004-12-02,2004,83,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,50,2004-12-09,2004,116,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,51,2004-12-16,2004,32,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2004,52,2004-12-23,2004,7,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,53,2005-01-01,2005,9,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,1,2005-01-08,2005,10,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,2,2005-01-15,2005,5,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,3,2005-01-22,2005,8,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,4,2005-01-29,2005,7,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,5,2005-02-05,2005,8,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,6,2005-02-12,2005,11,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,7,2005-02-19,2005,6,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,8,2005-02-26,2005,7,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,9,2005-03-05,2005,7,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,10,2005-03-12,2005,14,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,11,2005-03-19,2005,7,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,12,2005-03-26,2005,9,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,13,2005-04-02,2005,13,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,14,2005-04-09,2005,16,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,15,2005-04-16,2005,7,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,16,2005-04-23,2005,9,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,17,2005-04-30,2005,2,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,18,2005-05-07,2005,13,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,19,2005-05-14,2005,8,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,20,2005-05-21,2005,3,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,21,2005-05-28,2005,5,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,22,2005-06-04,2005,4,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,23,2005-06-11,2005,8,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,24,2005-06-18,2005,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,25,2005-06-25,2005,3,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,26,2005-07-02,2005,5,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,27,2005-07-09,2005,7,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,28,2005-07-16,2005,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,29,2005-07-23,2005,5,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,30,2005-07-30,2005,6,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,31,2005-08-06,2005,5,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,32,2005-08-13,2005,5,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,33,2005-08-20,2005,4,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,34,2005-08-27,2005,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,35,2005-09-03,2005,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,36,2005-09-10,2005,0,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,37,2005-09-17,2005,0,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,38,2005-09-24,2005,0,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,39,2005-10-01,2005,2,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,40,2005-10-08,2005,4,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,41,2005-10-15,2005,4,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,42,2005-10-22,2005,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,43,2005-10-29,2005,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,44,2005-11-05,2005,5,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,45,2005-11-12,2005,6,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,46,2005-11-19,2005,14,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,47,2005-11-26,2005,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,48,2005-12-03,2005,7,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,49,2005-12-10,2005,11,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,50,2005-12-17,2005,2,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2005,51,2005-12-24,2005,6,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,52,2006-01-01,2006,8,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,1,2006-01-08,2006,25,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,2,2006-01-15,2006,21,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,3,2006-01-22,2006,10,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,4,2006-01-29,2006,28,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,5,2006-02-05,2006,39,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,6,2006-02-12,2006,20,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,7,2006-02-19,2006,24,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,8,2006-02-26,2006,28,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,9,2006-03-05,2006,26,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,10,2006-03-12,2006,8,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,11,2006-03-19,2006,9,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,12,2006-03-26,2006,12,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,13,2006-04-02,2006,18,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,14,2006-04-09,2006,9,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,15,2006-04-16,2006,9,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,16,2006-04-23,2006,6,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,17,2006-04-30,2006,6,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,18,2006-05-07,2006,8,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,19,2006-05-14,2006,5,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,20,2006-05-21,2006,7,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,21,2006-05-28,2006,6,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,22,2006-06-04,2006,5,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,23,2006-06-11,2006,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,24,2006-06-18,2006,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,25,2006-06-25,2006,0,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,26,2006-07-02,2006,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,27,2006-07-09,2006,2,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,28,2006-07-16,2006,3,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,29,2006-07-23,2006,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,30,2006-07-30,2006,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,31,2006-08-06,2006,2,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,32,2006-08-13,2006,2,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,33,2006-08-20,2006,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,34,2006-08-27,2006,4,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,35,2006-09-03,2006,0,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,36,2006-09-10,2006,6,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,37,2006-09-17,2006,3,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,38,2006-09-24,2006,2,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,39,2006-10-01,2006,6,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,40,2006-10-08,2006,2,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,41,2006-10-15,2006,7,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,42,2006-10-22,2006,4,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,43,2006-10-29,2006,6,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,44,2006-11-05,2006,6,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,45,2006-11-12,2006,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,46,2006-11-19,2006,13,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,47,2006-11-26,2006,10,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,48,2006-12-03,2006,5,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,49,2006-12-10,2006,2,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,50,2006-12-17,2006,0,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2006,51,2006-12-24,2006,1,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,1,2007-01-01,2007,0,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,2,2007-01-08,2007,14,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,3,2007-01-15,2007,6,8
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,4,2007-01-22,2007,10,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,5,2007-01-29,2007,5,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,6,2007-02-05,2007,12,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,7,2007-02-12,2007,9,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,8,2007-02-19,2007,5,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,9,2007-02-26,2007,11,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,10,2007-03-05,2007,2,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,11,2007-03-12,2007,6,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,12,2007-03-19,2007,7,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,13,2007-03-26,2007,6,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,14,2007-04-02,2007,5,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,15,2007-04-09,2007,9,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,16,2007-04-16,2007,5,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,17,2007-04-23,2007,8,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,18,2007-04-30,2007,3,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,19,2007-05-07,2007,4,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,20,2007-05-14,2007,11,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,21,2007-05-21,2007,5,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,22,2007-05-28,2007,8,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,23,2007-06-04,2007,4,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,24,2007-06-11,2007,3,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,25,2007-06-18,2007,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,26,2007-06-25,2007,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,27,2007-07-02,2007,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,28,2007-07-09,2007,4,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,29,2007-07-16,2007,1,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,30,2007-07-23,2007,8,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,31,2007-07-30,2007,5,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,32,2007-08-06,2007,3,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,33,2007-08-13,2007,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,34,2007-08-20,2007,7,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,35,2007-08-27,2007,1,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,36,2007-09-03,2007,6,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,37,2007-09-10,2007,7,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,38,2007-09-17,2007,5,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,39,2007-09-24,2007,2,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,40,2007-10-01,2007,6,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,41,2007-10-08,2007,11,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,42,2007-10-15,2007,6,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,43,2007-10-22,2007,3,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,44,2007-10-29,2007,11,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,45,2007-11-05,2007,11,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,46,2007-11-12,2007,5,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,47,2007-11-19,2007,4,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,48,2007-11-26,2007,9,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,49,2007-12-03,2007,23,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,50,2007-12-10,2007,28,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,51,2007-12-17,2007,26,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2007,52,2007-12-24,2007,7,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,1,2008-01-01,2008,29,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,2,2008-01-08,2008,58,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,3,2008-01-15,2008,26,8
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,4,2008-01-22,2008,38,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,5,2008-01-29,2008,35,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,6,2008-02-05,2008,37,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,7,2008-02-12,2008,20,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,8,2008-02-19,2008,29,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,9,2008-02-26,2008,25,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,10,2008-03-04,2008,23,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,11,2008-03-11,2008,9,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,12,2008-03-18,2008,3,7
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,13,2008-03-25,2008,6,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,14,2008-04-01,2008,6,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,15,2008-04-08,2008,3,8
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,16,2008-04-15,2008,1,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,17,2008-04-22,2008,3,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,18,2008-04-29,2008,1,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,19,2008-05-06,2008,1,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,20,2008-05-13,2008,0,6
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,21,2008-05-20,2008,2,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,22,2008-05-27,2008,1,5
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,23,2008-06-03,2008,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,24,2008-06-10,2008,0,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,25,2008-06-17,2008,0,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,26,2008-06-24,2008,1,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,27,2008-07-01,2008,0,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,28,2008-07-08,2008,3,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,29,2008-07-15,2008,3,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,30,2008-07-22,2008,1,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,31,2008-07-29,2008,5,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,32,2008-08-05,2008,2,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,33,2008-08-12,2008,5,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,34,2008-08-19,2008,5,1
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,35,2008-08-26,2008,5,0
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,36,2008-09-02,2008,9,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,37,2008-09-09,2008,17,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,38,2008-09-16,2008,19,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,39,2008-09-23,2008,25,2
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,40,2008-09-30,2008,45,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,41,2008-10-07,2008,34,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,42,2008-10-14,2008,63,4
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,43,2008-10-21,2008,44,3
a20_recent8_calendar_lgbm_l1_harmonic2,iq,2008,44,2008-10-28,2008,50,5
