city,model,selection_mode,selection_id,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,random_forest,optuna,27,,2004,11,2004-03-11,2004,1.0,6,6.339802450068088
iq,random_forest,optuna,27,,2004,12,2004-03-18,2004,2.0,7,6.7844287805757
iq,random_forest,optuna,27,,2004,13,2004-03-25,2004,3.0,6,6.125142941777103
iq,random_forest,optuna,27,,2004,14,2004-04-01,2004,1.0,6,6.259304483556026
iq,random_forest,optuna,27,,2004,15,2004-04-08,2004,8.0,7,6.941519983526917
iq,random_forest,optuna,27,,2004,16,2004-04-15,2004,4.0,6,5.945573822623498
iq,random_forest,optuna,27,,2004,17,2004-04-22,2004,6.0,7,7.135808200420072
iq,random_forest,optuna,27,,2004,18,2004-04-29,2004,7.0,7,6.519160068553061
iq,random_forest,optuna,27,,2004,19,2004-05-06,2004,5.0,7,6.682604636751591
iq,random_forest,optuna,27,,2004,20,2004-05-13,2004,8.0,5,4.733815449702943
iq,random_forest,optuna,27,,2004,21,2004-05-20,2004,6.0,4,3.9175795360159564
iq,random_forest,optuna,27,,2004,22,2004-05-27,2004,5.0,4,4.062123871584939
iq,random_forest,optuna,27,,2004,23,2004-06-03,2004,6.0,4,3.6200082810337038
iq,random_forest,optuna,27,,2004,24,2004-06-10,2004,6.0,3,3.384043621337713
iq,random_forest,optuna,27,,2004,25,2004-06-17,2004,13.0,3,3.4862446506155287
iq,random_forest,optuna,27,,2004,26,2004-06-24,2004,2.0,3,3.1324921431544075
iq,random_forest,optuna,27,,2004,27,2004-07-01,2004,10.0,3,3.132547318152621
iq,random_forest,optuna,27,,2004,28,2004-07-08,2004,3.0,3,3.2382900233810674
iq,random_forest,optuna,27,,2004,29,2004-07-15,2004,12.0,3,3.169017751256266
iq,random_forest,optuna,27,,2004,30,2004-07-22,2004,7.0,3,2.876806180914271
iq,random_forest,optuna,27,,2004,31,2004-07-29,2004,6.0,3,3.1962336618723275
iq,random_forest,optuna,27,,2004,32,2004-08-05,2004,5.0,3,3.2889120100234988
iq,random_forest,optuna,27,,2004,33,2004-08-12,2004,6.0,4,3.8509709452667624
iq,random_forest,optuna,27,,2004,34,2004-08-19,2004,6.0,4,4.319798380736734
iq,random_forest,optuna,27,,2004,35,2004-08-26,2004,6.0,5,5.454843643393618
iq,random_forest,optuna,27,,2004,36,2004-09-02,2004,8.0,5,5.477102581058359
iq,random_forest,optuna,27,,2004,37,2004-09-09,2004,6.0,6,6.407484448907299
iq,random_forest,optuna,27,,2004,38,2004-09-16,2004,9.0,6,6.06329336708616
iq,random_forest,optuna,27,,2004,39,2004-09-23,2004,12.0,5,5.47670784745147
iq,random_forest,optuna,27,,2004,40,2004-09-30,2004,19.0,6,5.537105099062795
iq,random_forest,optuna,27,,2004,41,2004-10-07,2004,8.0,5,5.266228839364634
iq,random_forest,optuna,27,,2004,42,2004-10-14,2004,16.0,7,7.460268830843159
iq,random_forest,optuna,27,,2004,43,2004-10-21,2004,21.0,7,7.076485885026477
iq,random_forest,optuna,27,,2004,44,2004-10-28,2004,6.0,8,8.178079131135979
iq,random_forest,optuna,27,,2004,45,2004-11-04,2004,22.0,8,8.389500701405753
iq,random_forest,optuna,27,,2004,46,2004-11-11,2004,37.0,9,8.999263674978156
iq,random_forest,optuna,27,,2004,47,2004-11-18,2004,33.0,9,9.388611599548254
iq,random_forest,optuna,27,,2004,48,2004-11-25,2004,18.0,10,9.603931198777211
iq,random_forest,optuna,27,,2004,49,2004-12-02,2004,83.0,11,10.778429168780098
iq,random_forest,optuna,27,,2004,50,2004-12-09,2004,116.0,12,11.511560853209849
iq,random_forest,optuna,27,,2004,51,2004-12-16,2004,32.0,10,10.321188834733626
iq,random_forest,optuna,27,,2004,52,2004-12-23,2004,7.0,10,10.153793504775035
iq,random_forest,optuna,27,,2005,53,2005-01-01,2005,9.0,14,13.941358155490098
iq,random_forest,optuna,27,,2005,1,2005-01-08,2005,10.0,15,14.653161743513941
iq,random_forest,optuna,27,,2005,2,2005-01-15,2005,5.0,12,12.375436081481526
iq,random_forest,optuna,27,,2005,3,2005-01-22,2005,8.0,12,11.8411401346032
iq,random_forest,optuna,27,,2005,4,2005-01-29,2005,7.0,10,9.91505621301996
iq,random_forest,optuna,27,,2005,5,2005-02-05,2005,8.0,9,9.467449141237257
iq,random_forest,optuna,27,,2005,6,2005-02-12,2005,11.0,11,11.080432872300051
iq,random_forest,optuna,27,,2005,7,2005-02-19,2005,6.0,12,12.462351611984078
iq,random_forest,optuna,27,,2005,8,2005-02-26,2005,7.0,13,13.094011123171283
iq,random_forest,optuna,27,,2005,9,2005-03-05,2005,7.0,14,14.276196022643228
iq,random_forest,optuna,27,,2005,10,2005-03-12,2005,14.0,12,11.769750555001847
iq,random_forest,optuna,27,,2005,11,2005-03-19,2005,7.0,10,10.360589122448648
iq,random_forest,optuna,27,,2005,12,2005-03-26,2005,9.0,11,10.54993532930488
iq,random_forest,optuna,27,,2005,13,2005-04-02,2005,13.0,8,8.190813134977738
iq,random_forest,optuna,27,,2005,14,2005-04-09,2005,16.0,7,7.1602227025942735
iq,random_forest,optuna,27,,2005,15,2005-04-16,2005,7.0,7,7.250707499816904
iq,random_forest,optuna,27,,2005,16,2005-04-23,2005,9.0,8,7.50818586948541
iq,random_forest,optuna,27,,2005,17,2005-04-30,2005,2.0,8,7.685542800525486
iq,random_forest,optuna,27,,2005,18,2005-05-07,2005,13.0,7,7.238668127366196
iq,random_forest,optuna,27,,2005,19,2005-05-14,2005,8.0,7,6.5565876347128
iq,random_forest,optuna,27,,2005,20,2005-05-21,2005,3.0,7,6.613723680115493
iq,random_forest,optuna,27,,2005,21,2005-05-28,2005,5.0,5,5.397838476409854
iq,random_forest,optuna,27,,2005,22,2005-06-04,2005,4.0,5,4.8089670590874425
iq,random_forest,optuna,27,,2005,23,2005-06-11,2005,8.0,6,5.613669367206174
iq,random_forest,optuna,27,,2005,24,2005-06-18,2005,2.0,4,4.447617930372894
iq,random_forest,optuna,27,,2005,25,2005-06-25,2005,3.0,4,4.417300664320817
iq,random_forest,optuna,27,,2005,26,2005-07-02,2005,5.0,4,3.9280325747900497
iq,random_forest,optuna,27,,2005,27,2005-07-09,2005,7.0,5,4.719177468695814
iq,random_forest,optuna,27,,2005,28,2005-07-16,2005,3.0,5,5.402876883270506
iq,random_forest,optuna,27,,2005,29,2005-07-23,2005,5.0,5,5.133602332946206
iq,random_forest,optuna,27,,2005,30,2005-07-30,2005,6.0,4,4.346949195543861
iq,random_forest,optuna,27,,2005,31,2005-08-06,2005,5.0,5,4.968526076623793
iq,random_forest,optuna,27,,2005,32,2005-08-13,2005,5.0,6,5.923296436677451
iq,random_forest,optuna,27,,2005,33,2005-08-20,2005,4.0,5,5.313327209278718
iq,random_forest,optuna,27,,2005,34,2005-08-27,2005,0.0,6,5.9096164654229275
iq,random_forest,optuna,27,,2005,35,2005-09-03,2005,0.0,5,4.6056043030484215
iq,random_forest,optuna,27,,2005,36,2005-09-10,2005,0.0,6,6.154944269612749
iq,random_forest,optuna,27,,2005,37,2005-09-17,2005,0.0,7,6.602062041083142
iq,random_forest,optuna,27,,2005,38,2005-09-24,2005,0.0,7,7.024407956953664
iq,random_forest,optuna,27,,2005,39,2005-10-01,2005,2.0,9,9.148986985386266
iq,random_forest,optuna,27,,2005,40,2005-10-08,2005,4.0,6,6.450395111243977
iq,random_forest,optuna,27,,2005,41,2005-10-15,2005,4.0,9,9.388952827161384
iq,random_forest,optuna,27,,2005,42,2005-10-22,2005,3.0,13,12.742246250256
iq,random_forest,optuna,27,,2005,43,2005-10-29,2005,3.0,10,9.981325693709115
iq,random_forest,optuna,27,,2005,44,2005-11-05,2005,5.0,11,10.794028194566414
iq,random_forest,optuna,27,,2005,45,2005-11-12,2005,6.0,12,12.38430324874614
iq,random_forest,optuna,27,,2005,46,2005-11-19,2005,14.0,16,15.821448449881006
iq,random_forest,optuna,27,,2005,47,2005-11-26,2005,3.0,14,14.378459123869577
iq,random_forest,optuna,27,,2005,48,2005-12-03,2005,7.0,14,14.24057782517723
iq,random_forest,optuna,27,,2005,49,2005-12-10,2005,11.0,13,13.03728856706188
iq,random_forest,optuna,27,,2005,50,2005-12-17,2005,2.0,14,14.151891396377971
iq,random_forest,optuna,27,,2005,51,2005-12-24,2005,6.0,18,18.168790227486756
iq,random_forest,optuna,27,,2006,52,2006-01-01,2006,8.0,15,14.715861448513506
iq,random_forest,optuna,27,,2006,1,2006-01-08,2006,25.0,13,12.584517579639348
iq,random_forest,optuna,27,,2006,2,2006-01-15,2006,21.0,14,13.758640122680973
iq,random_forest,optuna,27,,2006,3,2006-01-22,2006,10.0,12,12.168364935816513
iq,random_forest,optuna,27,,2006,4,2006-01-29,2006,28.0,11,10.70771435513469
iq,random_forest,optuna,27,,2006,5,2006-02-05,2006,39.0,11,10.529236733091325
iq,random_forest,optuna,27,,2006,6,2006-02-12,2006,20.0,10,10.37317903167058
iq,random_forest,optuna,27,,2006,7,2006-02-19,2006,24.0,11,10.911650240365725
iq,random_forest,optuna,27,,2006,8,2006-02-26,2006,28.0,9,9.491395619154
iq,random_forest,optuna,27,,2006,9,2006-03-05,2006,26.0,9,9.435931153427532
iq,random_forest,optuna,27,,2006,10,2006-03-12,2006,8.0,10,10.379689191329811
iq,random_forest,optuna,27,,2006,11,2006-03-19,2006,9.0,9,8.743587722052771
iq,random_forest,optuna,27,,2006,12,2006-03-26,2006,12.0,10,10.181950270165022
iq,random_forest,optuna,27,,2006,13,2006-04-02,2006,18.0,9,8.519851429935647
iq,random_forest,optuna,27,,2006,14,2006-04-09,2006,9.0,8,7.522461564738789
iq,random_forest,optuna,27,,2006,15,2006-04-16,2006,9.0,6,6.338019058147688
iq,random_forest,optuna,27,,2006,16,2006-04-23,2006,6.0,6,6.271631241831875
iq,random_forest,optuna,27,,2006,17,2006-04-30,2006,6.0,5,5.2505341310140015
iq,random_forest,optuna,27,,2006,18,2006-05-07,2006,8.0,5,5.391856136116434
iq,random_forest,optuna,27,,2006,19,2006-05-14,2006,5.0,4,4.471444152508237
iq,random_forest,optuna,27,,2006,20,2006-05-21,2006,7.0,4,4.356859983271731
iq,random_forest,optuna,27,,2006,21,2006-05-28,2006,6.0,4,4.175618386057944
iq,random_forest,optuna,27,,2006,22,2006-06-04,2006,5.0,5,5.027802777921102
iq,random_forest,optuna,27,,2006,23,2006-06-11,2006,3.0,4,4.401602725229825
iq,random_forest,optuna,27,,2006,24,2006-06-18,2006,1.0,5,4.829592965141253
iq,random_forest,optuna,27,,2006,25,2006-06-25,2006,0.0,5,4.726799379910896
iq,random_forest,optuna,27,,2006,26,2006-07-02,2006,1.0,4,4.400679418214098
iq,random_forest,optuna,27,,2006,27,2006-07-09,2006,2.0,4,4.420139148829456
iq,random_forest,optuna,27,,2006,28,2006-07-16,2006,3.0,4,4.16432511627113
iq,random_forest,optuna,27,,2006,29,2006-07-23,2006,2.0,4,3.9549519799218973
iq,random_forest,optuna,27,,2006,30,2006-07-30,2006,2.0,4,4.263667774053826
iq,random_forest,optuna,27,,2006,31,2006-08-06,2006,2.0,4,4.078166490174462
iq,random_forest,optuna,27,,2006,32,2006-08-13,2006,2.0,4,3.717371259292183
iq,random_forest,optuna,27,,2006,33,2006-08-20,2006,2.0,3,3.2214135887362945
iq,random_forest,optuna,27,,2006,34,2006-08-27,2006,4.0,5,4.592110284900794
iq,random_forest,optuna,27,,2006,35,2006-09-03,2006,0.0,6,5.870479574169288
iq,random_forest,optuna,27,,2006,36,2006-09-10,2006,6.0,7,7.275524891506925
iq,random_forest,optuna,27,,2006,37,2006-09-17,2006,3.0,6,5.909002488597558
iq,random_forest,optuna,27,,2006,38,2006-09-24,2006,2.0,7,6.846366062543334
iq,random_forest,optuna,27,,2006,39,2006-10-01,2006,6.0,9,8.996590210522738
iq,random_forest,optuna,27,,2006,40,2006-10-08,2006,2.0,11,11.327342486228446
iq,random_forest,optuna,27,,2006,41,2006-10-15,2006,7.0,12,12.390847116396095
iq,random_forest,optuna,27,,2006,42,2006-10-22,2006,4.0,16,16.230953349695913
iq,random_forest,optuna,27,,2006,43,2006-10-29,2006,6.0,16,16.277260542750014
iq,random_forest,optuna,27,,2006,44,2006-11-05,2006,6.0,15,14.675944935839334
iq,random_forest,optuna,27,,2006,45,2006-11-12,2006,2.0,17,16.616929174631775
iq,random_forest,optuna,27,,2006,46,2006-11-19,2006,13.0,18,18.323238426307448
iq,random_forest,optuna,27,,2006,47,2006-11-26,2006,10.0,17,16.97747356644052
iq,random_forest,optuna,27,,2006,48,2006-12-03,2006,5.0,14,13.995035406721797
iq,random_forest,optuna,27,,2006,49,2006-12-10,2006,2.0,12,11.948504558798966
iq,random_forest,optuna,27,,2006,50,2006-12-17,2006,0.0,11,10.705282486412067
iq,random_forest,optuna,27,,2006,51,2006-12-24,2006,1.0,11,10.75871391615982
iq,random_forest,optuna,27,,2007,1,2007-01-01,2007,0.0,11,11.443379292226114
iq,random_forest,optuna,27,,2007,2,2007-01-08,2007,14.0,12,11.518404431433469
iq,random_forest,optuna,27,,2007,3,2007-01-15,2007,6.0,10,10.042390254848781
iq,random_forest,optuna,27,,2007,4,2007-01-22,2007,10.0,10,9.89500575393023
iq,random_forest,optuna,27,,2007,5,2007-01-29,2007,5.0,9,9.261835183867772
iq,random_forest,optuna,27,,2007,6,2007-02-05,2007,12.0,12,11.623877300624525
iq,random_forest,optuna,27,,2007,7,2007-02-12,2007,9.0,10,9.677518333184079
iq,random_forest,optuna,27,,2007,8,2007-02-19,2007,5.0,8,8.154035524240841
iq,random_forest,optuna,27,,2007,9,2007-02-26,2007,11.0,8,8.307516481150506
iq,random_forest,optuna,27,,2007,10,2007-03-05,2007,2.0,7,7.461284995794918
iq,random_forest,optuna,27,,2007,11,2007-03-12,2007,6.0,7,7.323841322982718
iq,random_forest,optuna,27,,2007,12,2007-03-19,2007,7.0,7,7.327574045005109
iq,random_forest,optuna,27,,2007,13,2007-03-26,2007,6.0,7,6.626880374424864
iq,random_forest,optuna,27,,2007,14,2007-04-02,2007,5.0,7,7.068142963517388
iq,random_forest,optuna,27,,2007,15,2007-04-09,2007,9.0,7,7.311990240285181
iq,random_forest,optuna,27,,2007,16,2007-04-16,2007,5.0,6,6.434596440804462
iq,random_forest,optuna,27,,2007,17,2007-04-23,2007,8.0,6,6.282581262051315
iq,random_forest,optuna,27,,2007,18,2007-04-30,2007,3.0,6,5.579007736136863
iq,random_forest,optuna,27,,2007,19,2007-05-07,2007,4.0,5,5.283353878929468
iq,random_forest,optuna,27,,2007,20,2007-05-14,2007,11.0,5,4.764403028708912
iq,random_forest,optuna,27,,2007,21,2007-05-21,2007,5.0,5,4.785204866373531
iq,random_forest,optuna,27,,2007,22,2007-05-28,2007,8.0,4,4.396840536086875
iq,random_forest,optuna,27,,2007,23,2007-06-04,2007,4.0,4,3.5479782793837846
iq,random_forest,optuna,27,,2007,24,2007-06-11,2007,3.0,3,3.4689668028699034
iq,random_forest,optuna,27,,2007,25,2007-06-18,2007,1.0,4,3.5551256718288005
iq,random_forest,optuna,27,,2007,26,2007-06-25,2007,2.0,4,3.9638981324721425
iq,random_forest,optuna,27,,2007,27,2007-07-02,2007,3.0,4,3.8749554749240445
iq,random_forest,optuna,27,,2007,28,2007-07-09,2007,4.0,4,3.7023010066857593
iq,random_forest,optuna,27,,2007,29,2007-07-16,2007,1.0,4,4.352295658642258
iq,random_forest,optuna,27,,2007,30,2007-07-23,2007,8.0,4,4.099713874029184
iq,random_forest,optuna,27,,2007,31,2007-07-30,2007,5.0,4,4.27333657332328
iq,random_forest,optuna,27,,2007,32,2007-08-06,2007,3.0,4,3.5763531320787427
iq,random_forest,optuna,27,,2007,33,2007-08-13,2007,2.0,4,4.295095782192453
iq,random_forest,optuna,27,,2007,34,2007-08-20,2007,7.0,6,5.5597269106000295
iq,random_forest,optuna,27,,2007,35,2007-08-27,2007,1.0,6,5.919879055158154
iq,random_forest,optuna,27,,2007,36,2007-09-03,2007,6.0,5,5.287632327862535
iq,random_forest,optuna,27,,2007,37,2007-09-10,2007,7.0,7,6.526487355482411
iq,random_forest,optuna,27,,2007,38,2007-09-17,2007,5.0,9,8.782294022862462
iq,random_forest,optuna,27,,2007,39,2007-09-24,2007,2.0,9,8.707883030212269
iq,random_forest,optuna,27,,2007,40,2007-10-01,2007,6.0,11,11.306426549808393
iq,random_forest,optuna,27,,2007,41,2007-10-08,2007,11.0,12,12.121629716661873
iq,random_forest,optuna,27,,2007,42,2007-10-15,2007,6.0,11,11.186048210835084
iq,random_forest,optuna,27,,2007,43,2007-10-22,2007,3.0,11,11.406284678899647
iq,random_forest,optuna,27,,2007,44,2007-10-29,2007,11.0,12,11.726056954435347
iq,random_forest,optuna,27,,2007,45,2007-11-05,2007,11.0,14,14.24840848449989
iq,random_forest,optuna,27,,2007,46,2007-11-12,2007,5.0,14,14.425038832940555
iq,random_forest,optuna,27,,2007,47,2007-11-19,2007,4.0,13,13.225970832685071
iq,random_forest,optuna,27,,2007,48,2007-11-26,2007,9.0,13,13.272263140347176
iq,random_forest,optuna,27,,2007,49,2007-12-03,2007,23.0,12,12.325481579890942
iq,random_forest,optuna,27,,2007,50,2007-12-10,2007,28.0,12,12.449531329983762
iq,random_forest,optuna,27,,2007,51,2007-12-17,2007,26.0,15,14.769844126505474
iq,random_forest,optuna,27,,2007,52,2007-12-24,2007,7.0,13,13.379009089076598
iq,random_forest,optuna,27,,2008,1,2008-01-01,2008,29.0,11,10.757885771043421
iq,random_forest,optuna,27,,2008,2,2008-01-08,2008,58.0,9,9.44520742462634
iq,random_forest,optuna,27,,2008,3,2008-01-15,2008,26.0,8,8.19965809911404
iq,random_forest,optuna,27,,2008,4,2008-01-22,2008,38.0,8,7.638491737844417
iq,random_forest,optuna,27,,2008,5,2008-01-29,2008,35.0,8,8.471699136854077
iq,random_forest,optuna,27,,2008,6,2008-02-05,2008,37.0,8,7.909558000541517
iq,random_forest,optuna,27,,2008,7,2008-02-12,2008,20.0,9,9.065640609126861
iq,random_forest,optuna,27,,2008,8,2008-02-19,2008,29.0,8,7.863314090846287
iq,random_forest,optuna,27,,2008,9,2008-02-26,2008,25.0,9,9.013988316381923
iq,random_forest,optuna,27,,2008,10,2008-03-04,2008,23.0,8,8.47072294267175
iq,random_forest,optuna,27,,2008,11,2008-03-11,2008,9.0,8,8.076521099479665
iq,random_forest,optuna,27,,2008,12,2008-03-18,2008,3.0,7,7.443047631872289
iq,random_forest,optuna,27,,2008,13,2008-03-25,2008,6.0,7,6.7830270708251055
iq,random_forest,optuna,27,,2008,14,2008-04-01,2008,6.0,6,6.413528414314379
iq,random_forest,optuna,27,,2008,15,2008-04-08,2008,3.0,6,6.110298879257666
iq,random_forest,optuna,27,,2008,16,2008-04-15,2008,1.0,6,5.731341118965118
iq,random_forest,optuna,27,,2008,17,2008-04-22,2008,3.0,6,6.135652881817425
iq,random_forest,optuna,27,,2008,18,2008-04-29,2008,1.0,6,6.473319189370773
iq,random_forest,optuna,27,,2008,19,2008-05-06,2008,1.0,5,4.6186828506161355
iq,random_forest,optuna,27,,2008,20,2008-05-13,2008,0.0,4,4.137737712204868
iq,random_forest,optuna,27,,2008,21,2008-05-20,2008,2.0,4,3.8917958077964134
iq,random_forest,optuna,27,,2008,22,2008-05-27,2008,1.0,4,4.049794487199973
iq,random_forest,optuna,27,,2008,23,2008-06-03,2008,1.0,4,3.9572232557048013
iq,random_forest,optuna,27,,2008,24,2008-06-10,2008,0.0,4,3.801142178585951
iq,random_forest,optuna,27,,2008,25,2008-06-17,2008,0.0,4,4.440640631139196
iq,random_forest,optuna,27,,2008,26,2008-06-24,2008,1.0,4,4.2293886918830985
iq,random_forest,optuna,27,,2008,27,2008-07-01,2008,0.0,4,3.7292030738197264
iq,random_forest,optuna,27,,2008,28,2008-07-08,2008,3.0,4,3.562149948390483
iq,random_forest,optuna,27,,2008,29,2008-07-15,2008,3.0,4,3.824012796813964
iq,random_forest,optuna,27,,2008,30,2008-07-22,2008,1.0,4,4.259161564686159
iq,random_forest,optuna,27,,2008,31,2008-07-29,2008,5.0,6,5.892037781236822
iq,random_forest,optuna,27,,2008,32,2008-08-05,2008,2.0,5,4.779168451476185
iq,random_forest,optuna,27,,2008,33,2008-08-12,2008,5.0,4,4.216345047274565
iq,random_forest,optuna,27,,2008,34,2008-08-19,2008,5.0,5,4.643746391509809
iq,random_forest,optuna,27,,2008,35,2008-08-26,2008,5.0,5,5.449789113138451
iq,random_forest,optuna,27,,2008,36,2008-09-02,2008,9.0,5,4.934152750910065
iq,random_forest,optuna,27,,2008,37,2008-09-09,2008,17.0,6,6.254734421337885
iq,random_forest,optuna,27,,2008,38,2008-09-16,2008,19.0,7,7.492059526830239
iq,random_forest,optuna,27,,2008,39,2008-09-23,2008,25.0,9,8.747447419899983
iq,random_forest,optuna,27,,2008,40,2008-09-30,2008,45.0,8,7.850556396457758
iq,random_forest,optuna,27,,2008,41,2008-10-07,2008,34.0,8,8.155335220588265
iq,random_forest,optuna,27,,2008,42,2008-10-14,2008,63.0,8,7.8878810026986566
iq,random_forest,optuna,27,,2008,43,2008-10-21,2008,44.0,11,10.546360831364039
iq,random_forest,optuna,27,,2008,44,2008-10-28,2008,50.0,13,12.967960874934858
iq,random_forest,optuna,27,,2008,45,2008-11-04,2008,35.0,13,13.499386660117564
iq,random_forest,optuna,27,,2008,46,2008-11-11,2008,16.0,11,10.909673175951633
iq,random_forest,optuna,27,,2008,47,2008-11-18,2008,16.0,10,9.612979699516726
iq,random_forest,optuna,27,,2008,48,2008-11-25,2008,13.0,10,10.198674331493248
iq,random_forest,optuna,27,,2008,49,2008-12-02,2008,9.0,11,10.655887198235035
iq,random_forest,optuna,27,,2008,50,2008-12-09,2008,15.0,10,10.302404534801328
iq,random_forest,optuna,27,,2008,51,2008-12-16,2008,4.0,10,10.186276802909815
iq,random_forest,optuna,27,,2008,52,2008-12-23,2008,0.0,13,12.70849508382217
iq,random_forest,optuna,27,,2009,1,2009-01-01,2009,1.0,17,16.732673184314027
iq,random_forest,optuna,27,,2009,2,2009-01-08,2009,10.0,14,14.444218454259174
iq,random_forest,optuna,27,,2009,3,2009-01-15,2009,11.0,12,12.407218488537595
iq,random_forest,optuna,27,,2009,4,2009-01-22,2009,29.0,13,12.939807301278336
iq,random_forest,optuna,27,,2009,5,2009-01-29,2009,35.0,12,11.93058326112748
iq,random_forest,optuna,27,,2009,6,2009-02-05,2009,30.0,12,11.960540281819068
iq,random_forest,optuna,27,,2009,7,2009-02-12,2009,20.0,10,10.01413834191239
iq,random_forest,optuna,27,,2009,8,2009-02-19,2009,21.0,10,9.785261125928333
iq,random_forest,optuna,27,,2009,9,2009-02-26,2009,12.0,10,9.554123566561861
iq,random_forest,optuna,27,,2009,10,2009-03-05,2009,9.0,10,9.631862357973581
iq,random_forest,optuna,27,,2009,11,2009-03-12,2009,11.0,8,8.287920547569314
iq,random_forest,optuna,27,,2009,12,2009-03-19,2009,9.0,8,8.322018160155379
iq,random_forest,optuna,27,,2009,13,2009-03-26,2009,5.0,8,8.400988632747127
iq,random_forest,optuna,27,,2009,14,2009-04-02,2009,11.0,9,8.62576530866916
iq,random_forest,optuna,27,,2009,15,2009-04-09,2009,3.0,8,7.748618665498392
iq,random_forest,optuna,27,,2009,16,2009-04-16,2009,5.0,7,6.8218694918461615
iq,random_forest,optuna,27,,2009,17,2009-04-23,2009,5.0,8,7.837852687300176
iq,random_forest,optuna,27,,2009,18,2009-04-30,2009,4.0,8,7.693407407519366
iq,random_forest,optuna,27,,2009,19,2009-05-07,2009,4.0,8,7.844291529839234
iq,random_forest,optuna,27,,2009,20,2009-05-14,2009,1.0,7,6.618498440841639
iq,random_forest,optuna,27,,2009,21,2009-05-21,2009,0.0,7,6.560171353939496
iq,random_forest,optuna,27,,2009,22,2009-05-28,2009,2.0,6,5.851924477125885
iq,random_forest,optuna,27,,2009,23,2009-06-04,2009,3.0,5,5.234831561322997
iq,random_forest,optuna,27,,2009,24,2009-06-11,2009,3.0,4,3.8310570433166853
iq,random_forest,optuna,27,,2009,25,2009-06-18,2009,5.0,4,3.7141302785143275
iq,random_forest,optuna,27,,2009,26,2009-06-25,2009,2.0,4,3.746137097177447
iq,random_forest,optuna,27,,2009,27,2009-07-02,2009,1.0,4,4.11509537383187
iq,random_forest,optuna,27,,2009,28,2009-07-09,2009,2.0,4,4.274045091065521
iq,random_forest,optuna,27,,2009,29,2009-07-16,2009,0.0,4,4.037730629785554
iq,random_forest,optuna,27,,2009,30,2009-07-23,2009,0.0,3,3.464591147724833
iq,random_forest,optuna,27,,2009,31,2009-07-30,2009,3.0,4,3.5230680666792122
iq,random_forest,optuna,27,,2009,32,2009-08-06,2009,5.0,4,4.108011645471626
iq,random_forest,optuna,27,,2009,33,2009-08-13,2009,5.0,4,4.421459493174292
iq,random_forest,optuna,27,,2009,34,2009-08-20,2009,7.0,5,5.17227484773983
iq,random_forest,optuna,27,,2009,35,2009-08-27,2009,5.0,7,6.687205613635342
iq,random_forest,optuna,27,,2009,36,2009-09-03,2009,2.0,8,7.535854746121748
iq,random_forest,optuna,27,,2009,37,2009-09-10,2009,2.0,8,7.807182459652313
iq,random_forest,optuna,27,,2009,38,2009-09-17,2009,2.0,9,9.369075062950763
iq,random_forest,optuna,27,,2009,39,2009-09-24,2009,0.0,13,12.553417327033392
iq,random_forest,optuna,27,,2009,40,2009-10-01,2009,2.0,13,13.005348680224502
iq,random_forest,optuna,27,,2009,41,2009-10-08,2009,1.0,14,13.8646339353926
iq,random_forest,optuna,27,,2009,42,2009-10-15,2009,1.0,12,12.433467374069142
iq,random_forest,optuna,27,,2009,43,2009-10-22,2009,2.0,15,14.732272467866409
iq,random_forest,optuna,27,,2009,44,2009-10-29,2009,2.0,14,14.343178634461212
iq,random_forest,optuna,27,,2009,45,2009-11-05,2009,3.0,18,17.670708893154266
iq,random_forest,optuna,27,,2009,46,2009-11-12,2009,9.0,18,17.702909527899966
iq,random_forest,optuna,27,,2009,47,2009-11-19,2009,5.0,17,17.12896560416914
iq,random_forest,optuna,27,,2009,48,2009-11-26,2009,5.0,14,14.384780220962375
iq,random_forest,optuna,27,,2009,49,2009-12-03,2009,4.0,14,13.651685897812039
iq,random_forest,optuna,27,,2009,50,2009-12-10,2009,4.0,13,12.562434836343394
iq,random_forest,optuna,27,,2009,51,2009-12-17,2009,1.0,12,11.561711441981375
iq,random_forest,optuna,27,,2009,52,2009-12-24,2009,0.0,11,10.80543421527758
