city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2007,24,2007-06-11,2007,3.0,3,2.767036359954737,transformer
iq,2007,25,2007-06-18,2007,1.0,4,4.433804805018173,transformer
iq,2007,26,2007-06-25,2007,2.0,3,3.2404984019893024,transformer
iq,2007,27,2007-07-02,2007,3.0,2,1.5279814857721308,transformer
iq,2007,28,2007-07-09,2007,4.0,1,0.9334115438681206,transformer
iq,2007,29,2007-07-16,2007,1.0,1,0.621884130111628,transformer
iq,2007,30,2007-07-23,2007,8.0,1,0.7708386949182022,transformer
iq,2007,31,2007-07-30,2007,5.0,0,0.49392896182384405,transformer
iq,2007,32,2007-08-06,2007,3.0,0,0.4660231121741132,transformer
iq,2007,33,2007-08-13,2007,2.0,1,1.0126181288692317,transformer
iq,2007,34,2007-08-20,2007,7.0,1,0.5755486843409316,transformer
iq,2007,35,2007-08-27,2007,1.0,0,0.0,transformer
iq,2007,36,2007-09-03,2007,6.0,1,0.8346406974525005,transformer
iq,2007,37,2007-09-10,2007,7.0,0,0.3870498399036388,transformer
iq,2007,38,2007-09-17,2007,5.0,1,0.8354290839934424,transformer
iq,2007,39,2007-09-24,2007,2.0,1,0.9465122255500209,transformer
iq,2007,40,2007-10-01,2007,6.0,3,2.792420067040644,transformer
iq,2007,41,2007-10-08,2007,11.0,2,1.9987911632914912,transformer
iq,2007,42,2007-10-15,2007,6.0,6,5.5554660333618315,transformer
iq,2007,43,2007-10-22,2007,3.0,4,4.154095941757024,transformer
iq,2007,44,2007-10-29,2007,11.0,2,2.0940125198546102,transformer
iq,2007,45,2007-11-05,2007,11.0,2,1.949669976333217,transformer
iq,2007,46,2007-11-12,2007,5.0,4,4.372644204644525,transformer
iq,2007,47,2007-11-19,2007,4.0,5,4.691698924309556,transformer
iq,2007,48,2007-11-26,2007,9.0,3,2.576718117341063,transformer
iq,2007,49,2007-12-03,2007,23.0,2,1.598781600084945,transformer
iq,2007,50,2007-12-10,2007,28.0,3,2.667258708413436,transformer
iq,2007,51,2007-12-17,2007,26.0,0,0.4219999293564531,transformer
iq,2007,52,2007-12-24,2007,7.0,2,1.8318623309101132,transformer
iq,2008,1,2008-01-01,2008,29.0,15,14.754921549470843,transformer
iq,2008,2,2008-01-08,2008,58.0,11,11.037721955278691,transformer
iq,2008,3,2008-01-15,2008,26.0,30,30.21094882511868,transformer
iq,2008,4,2008-01-22,2008,38.0,18,17.514515041483154,transformer
iq,2008,5,2008-01-29,2008,35.0,18,17.55225075049517,transformer
iq,2008,6,2008-02-05,2008,37.0,15,14.638817076996245,transformer
iq,2008,7,2008-02-12,2008,20.0,8,8.482943757719873,transformer
iq,2008,8,2008-02-19,2008,29.0,10,10.307980750778242,transformer
iq,2008,9,2008-02-26,2008,25.0,15,15.224348214985493,transformer
iq,2008,10,2008-03-04,2008,23.0,21,20.816511957872347,transformer
iq,2008,11,2008-03-11,2008,9.0,16,15.77117063759177,transformer
iq,2008,12,2008-03-18,2008,3.0,15,15.075981815751733,transformer
iq,2008,13,2008-03-25,2008,6.0,7,6.823290943622815,transformer
iq,2008,14,2008-04-01,2008,6.0,11,10.66908219536235,transformer
iq,2008,15,2008-04-08,2008,3.0,6,6.287975829183349,transformer
iq,2008,16,2008-04-15,2008,1.0,10,9.557862992492023,transformer
iq,2008,17,2008-04-22,2008,3.0,8,7.69322729355148,transformer
iq,2008,18,2008-04-29,2008,1.0,12,11.83757311027793,transformer
iq,2008,19,2008-05-06,2008,1.0,12,12.423914656935695,transformer
iq,2008,20,2008-05-13,2008,0.0,6,6.254481080935346,transformer
iq,2008,21,2008-05-20,2008,2.0,5,5.286704964189127,transformer
iq,2008,22,2008-05-27,2008,1.0,6,5.770864468761921,transformer
iq,2008,23,2008-06-03,2008,1.0,8,7.782607639403016,transformer
iq,2008,24,2008-06-10,2008,0.0,5,5.48706905704452,transformer
iq,2008,25,2008-06-17,2008,0.0,4,4.117048950966725,transformer
iq,2008,26,2008-06-24,2008,1.0,8,7.7714540444104045,transformer
iq,2008,27,2008-07-01,2008,0.0,8,8.480651472102355,transformer
iq,2008,28,2008-07-08,2008,3.0,5,4.633231370923834,transformer
iq,2008,29,2008-07-15,2008,3.0,4,3.7986760794833105,transformer
iq,2008,30,2008-07-22,2008,1.0,7,7.176615443701578,transformer
iq,2008,31,2008-07-29,2008,5.0,4,4.429567516491476,transformer
iq,2008,32,2008-08-05,2008,2.0,4,4.406806741942399,transformer
iq,2008,33,2008-08-12,2008,5.0,10,10.341033795961062,transformer
iq,2008,34,2008-08-19,2008,5.0,8,7.963743598333863,transformer
iq,2008,35,2008-08-26,2008,5.0,5,4.788607720721821,transformer
iq,2008,36,2008-09-02,2008,9.0,8,7.951015390553993,transformer
iq,2008,37,2008-09-09,2008,17.0,6,6.011221320903729,transformer
iq,2008,38,2008-09-16,2008,19.0,3,3.4049029585034427,transformer
iq,2008,39,2008-09-23,2008,25.0,12,11.864946689431001,transformer
iq,2008,40,2008-09-30,2008,45.0,5,5.498618016403297,transformer
iq,2008,41,2008-10-07,2008,34.0,8,8.176520495646177,transformer
iq,2008,42,2008-10-14,2008,63.0,7,7.369690121903907,transformer
iq,2008,43,2008-10-21,2008,44.0,19,19.287868915813224,transformer
iq,2008,44,2008-10-28,2008,50.0,6,5.723312720761378,transformer
iq,2008,45,2008-11-04,2008,35.0,6,6.048942747778298,transformer
iq,2008,46,2008-11-11,2008,16.0,13,12.907936389922998,transformer
iq,2008,47,2008-11-18,2008,16.0,12,11.648079535335235,transformer
iq,2008,48,2008-11-25,2008,13.0,9,9.454737205183793,transformer
iq,2008,49,2008-12-02,2008,9.0,10,9.843899016096746,transformer
iq,2008,50,2008-12-09,2008,15.0,8,8.09254349423669,transformer
iq,2008,51,2008-12-16,2008,4.0,7,7.475180432224709,transformer
iq,2008,52,2008-12-23,2008,0.0,7,6.64294650791708,transformer
iq,2009,1,2009-01-01,2009,1.0,5,4.543868921888305,transformer
iq,2009,2,2009-01-08,2009,10.0,5,4.946545422008611,transformer
iq,2009,3,2009-01-15,2009,11.0,15,14.667706701088374,transformer
iq,2009,4,2009-01-22,2009,29.0,19,19.107481446741865,transformer
iq,2009,5,2009-01-29,2009,35.0,7,6.699987901536629,transformer
iq,2009,6,2009-02-05,2009,30.0,13,12.83176375356464,transformer
iq,2009,7,2009-02-12,2009,20.0,12,12.260652571079355,transformer
iq,2009,8,2009-02-19,2009,21.0,22,22.205230560036632,transformer
iq,2009,9,2009-02-26,2009,12.0,16,15.50790251733242,transformer
iq,2009,10,2009-03-05,2009,9.0,14,13.944813249018745,transformer
iq,2009,11,2009-03-12,2009,11.0,10,9.590912465276569,transformer
iq,2009,12,2009-03-19,2009,9.0,4,4.28096639767118,transformer
iq,2009,13,2009-03-26,2009,5.0,4,3.677051386525371,transformer
iq,2009,14,2009-04-02,2009,11.0,5,5.383457107201531,transformer
iq,2009,15,2009-04-09,2009,3.0,4,3.7008695055686456,transformer
iq,2009,16,2009-04-16,2009,5.0,6,6.220503287040752,transformer
iq,2009,17,2009-04-23,2009,5.0,6,6.16926212038859,transformer
iq,2009,18,2009-04-30,2009,4.0,4,4.355182073318178,transformer
iq,2009,19,2009-05-07,2009,4.0,5,5.3920618329315655,transformer
iq,2009,20,2009-05-14,2009,1.0,4,3.952862496526393,transformer
iq,2009,21,2009-05-21,2009,0.0,3,2.846268573086998,transformer
iq,2009,22,2009-05-28,2009,2.0,6,5.677337369855468,transformer
iq,2009,23,2009-06-04,2009,3.0,3,2.6227416015359823,transformer
iq,2009,24,2009-06-11,2009,3.0,3,3.119170950300346,transformer
iq,2009,25,2009-06-18,2009,5.0,8,7.801662165489333,transformer
iq,2009,26,2009-06-25,2009,2.0,8,7.648800451700579,transformer
iq,2009,27,2009-07-02,2009,1.0,8,8.18055140588768,transformer
iq,2009,28,2009-07-09,2009,2.0,5,4.86507874481528,transformer
iq,2009,29,2009-07-16,2009,0.0,7,7.445027643732188,transformer
iq,2009,30,2009-07-23,2009,0.0,4,4.2345210221677485,transformer
iq,2009,31,2009-07-30,2009,3.0,3,3.4018625980481043,transformer
iq,2009,32,2009-08-06,2009,5.0,4,4.456582960810929,transformer
iq,2009,33,2009-08-13,2009,5.0,6,5.590618363317951,transformer
iq,2009,34,2009-08-20,2009,7.0,7,6.729501891373377,transformer
iq,2009,35,2009-08-27,2009,5.0,6,6.224180490879744,transformer
iq,2009,36,2009-09-03,2009,2.0,10,9.803286437114688,transformer
iq,2009,37,2009-09-10,2009,2.0,10,10.17403535863931,transformer
iq,2009,38,2009-09-17,2009,2.0,24,24.451979452503338,transformer
iq,2009,39,2009-09-24,2009,0.0,31,31.12630175937194,transformer
iq,2009,40,2009-10-01,2009,2.0,35,34.74547347428236,transformer
iq,2009,41,2009-10-08,2009,1.0,24,24.369512666172703,transformer
iq,2009,42,2009-10-15,2009,1.0,11,11.410587254001,transformer
iq,2009,43,2009-10-22,2009,2.0,9,8.826471878530935,transformer
iq,2009,44,2009-10-29,2009,2.0,11,10.617241487541195,transformer
iq,2009,45,2009-11-05,2009,3.0,13,12.996646807404131,transformer
iq,2009,46,2009-11-12,2009,9.0,9,9.069626165520422,transformer
iq,2009,47,2009-11-19,2009,5.0,3,3.1031289442280086,transformer
iq,2009,48,2009-11-26,2009,5.0,14,14.228996497365008,transformer
iq,2009,49,2009-12-03,2009,4.0,34,33.82844197016045,transformer
iq,2009,50,2009-12-10,2009,4.0,13,12.85664784384907,transformer
iq,2009,51,2009-12-17,2009,1.0,22,21.92738042637361,transformer
iq,2009,52,2009-12-24,2009,0.0,9,8.996088636009246,transformer
