city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
iq,2007,37,2007-09-10,2007,7.0,0,0.14539079332366361,transformer
iq,2007,38,2007-09-17,2007,5.0,1,0.7046708539509281,transformer
iq,2007,39,2007-09-24,2007,2.0,1,0.9041155770822937,transformer
iq,2007,40,2007-10-01,2007,6.0,1,1.0402794502394102,transformer
iq,2007,41,2007-10-08,2007,11.0,1,0.6101711899422975,transformer
iq,2007,42,2007-10-15,2007,6.0,4,4.267879389459045,transformer
iq,2007,43,2007-10-22,2007,3.0,3,2.8127565893282136,transformer
iq,2007,44,2007-10-29,2007,11.0,0,0.1473818763263291,transformer
iq,2007,45,2007-11-05,2007,11.0,1,0.5289096810972982,transformer
iq,2007,46,2007-11-12,2007,5.0,2,1.7716826715635636,transformer
iq,2007,47,2007-11-19,2007,4.0,1,1.330277408531768,transformer
iq,2007,48,2007-11-26,2007,9.0,0,0.24425110750497211,transformer
iq,2007,49,2007-12-03,2007,23.0,1,1.1128612262434698,transformer
iq,2007,50,2007-12-10,2007,28.0,2,1.7152025592866196,transformer
iq,2007,51,2007-12-17,2007,26.0,1,0.6304093248740301,transformer
iq,2007,52,2007-12-24,2007,7.0,3,2.7477647710409085,transformer
iq,2008,1,2008-01-01,2008,29.0,10,10.289493007900775,transformer
iq,2008,2,2008-01-08,2008,58.0,8,8.077534991610818,transformer
iq,2008,3,2008-01-15,2008,26.0,15,14.948565485095353,transformer
iq,2008,4,2008-01-22,2008,38.0,27,26.859046298119605,transformer
iq,2008,5,2008-01-29,2008,35.0,22,21.647732320631036,transformer
iq,2008,6,2008-02-05,2008,37.0,14,13.869862725344046,transformer
iq,2008,7,2008-02-12,2008,20.0,11,11.103884797752823,transformer
iq,2008,8,2008-02-19,2008,29.0,11,11.348331540836039,transformer
iq,2008,9,2008-02-26,2008,25.0,12,11.872871816353054,transformer
iq,2008,10,2008-03-04,2008,23.0,14,13.997873013571201,transformer
iq,2008,11,2008-03-11,2008,9.0,15,15.2172361800988,transformer
iq,2008,12,2008-03-18,2008,3.0,10,9.554065234943742,transformer
iq,2008,13,2008-03-25,2008,6.0,6,6.496585791213356,transformer
iq,2008,14,2008-04-01,2008,6.0,9,8.95938972034372,transformer
iq,2008,15,2008-04-08,2008,3.0,6,6.274669373045479,transformer
iq,2008,16,2008-04-15,2008,1.0,12,12.069191463715,transformer
iq,2008,17,2008-04-22,2008,3.0,11,11.411093238708315,transformer
iq,2008,18,2008-04-29,2008,1.0,8,8.407834655907891,transformer
iq,2008,19,2008-05-06,2008,1.0,11,11.101414812697541,transformer
iq,2008,20,2008-05-13,2008,0.0,6,6.098436231930908,transformer
iq,2008,21,2008-05-20,2008,2.0,3,2.9908333268521687,transformer
iq,2008,22,2008-05-27,2008,1.0,1,1.2153725579262888,transformer
iq,2008,23,2008-06-03,2008,1.0,3,2.9775451218498112,transformer
iq,2008,24,2008-06-10,2008,0.0,5,4.7807450491097665,transformer
iq,2008,25,2008-06-17,2008,0.0,4,4.223820329931213,transformer
iq,2008,26,2008-06-24,2008,1.0,5,4.885435420950248,transformer
iq,2008,27,2008-07-01,2008,0.0,7,6.756297296628457,transformer
iq,2008,28,2008-07-08,2008,3.0,4,4.349995773116262,transformer
iq,2008,29,2008-07-15,2008,3.0,5,4.7587647831513955,transformer
iq,2008,30,2008-07-22,2008,1.0,5,4.990722575658928,transformer
iq,2008,31,2008-07-29,2008,5.0,5,4.877912781576696,transformer
iq,2008,32,2008-08-05,2008,2.0,3,3.3688000249689987,transformer
iq,2008,33,2008-08-12,2008,5.0,4,4.448343112106771,transformer
iq,2008,34,2008-08-19,2008,5.0,3,2.6485310570245453,transformer
iq,2008,35,2008-08-26,2008,5.0,2,1.9847564073352675,transformer
iq,2008,36,2008-09-02,2008,9.0,3,2.8623840530522906,transformer
iq,2008,37,2008-09-09,2008,17.0,3,3.1512538272076585,transformer
iq,2008,38,2008-09-16,2008,19.0,3,2.77955911851495,transformer
iq,2008,39,2008-09-23,2008,25.0,5,4.965090314919884,transformer
iq,2008,40,2008-09-30,2008,45.0,3,3.4750259422332785,transformer
iq,2008,41,2008-10-07,2008,34.0,7,6.5136526982635425,transformer
iq,2008,42,2008-10-14,2008,63.0,4,3.746664064250087,transformer
iq,2008,43,2008-10-21,2008,44.0,6,5.6739106706462525,transformer
iq,2008,44,2008-10-28,2008,50.0,12,12.210626549085122,transformer
iq,2008,45,2008-11-04,2008,35.0,4,3.9999244530257876,transformer
iq,2008,46,2008-11-11,2008,16.0,5,5.457158969768177,transformer
iq,2008,47,2008-11-18,2008,16.0,8,7.723057861436143,transformer
iq,2008,48,2008-11-25,2008,13.0,4,4.405111863262959,transformer
iq,2008,49,2008-12-02,2008,9.0,4,3.947342718394866,transformer
iq,2008,50,2008-12-09,2008,15.0,0,0.3744980650873965,transformer
iq,2008,51,2008-12-16,2008,4.0,2,1.8640263537234534,transformer
iq,2008,52,2008-12-23,2008,0.0,4,4.134925648323508,transformer
iq,2009,1,2009-01-01,2009,1.0,3,2.7107747156902,transformer
iq,2009,2,2009-01-08,2009,10.0,2,1.9120364954677542,transformer
iq,2009,3,2009-01-15,2009,11.0,6,6.4298243957997565,transformer
iq,2009,4,2009-01-22,2009,29.0,10,10.003951048472898,transformer
iq,2009,5,2009-01-29,2009,35.0,2,1.628505895232712,transformer
iq,2009,6,2009-02-05,2009,30.0,7,7.402496242168903,transformer
iq,2009,7,2009-02-12,2009,20.0,6,5.950018396588378,transformer
iq,2009,8,2009-02-19,2009,21.0,10,9.599544146031718,transformer
iq,2009,9,2009-02-26,2009,12.0,5,4.753840578144162,transformer
iq,2009,10,2009-03-05,2009,9.0,5,4.9428263650981155,transformer
iq,2009,11,2009-03-12,2009,11.0,6,5.546782597373669,transformer
iq,2009,12,2009-03-19,2009,9.0,6,5.810524869895647,transformer
iq,2009,13,2009-03-26,2009,5.0,4,3.7850464364563683,transformer
iq,2009,14,2009-04-02,2009,11.0,8,7.516144545767941,transformer
iq,2009,15,2009-04-09,2009,3.0,5,4.779161671660361,transformer
iq,2009,16,2009-04-16,2009,5.0,9,8.542103364969824,transformer
iq,2009,17,2009-04-23,2009,5.0,6,6.172001773393024,transformer
iq,2009,18,2009-04-30,2009,4.0,4,4.0484902883813625,transformer
iq,2009,19,2009-05-07,2009,4.0,4,3.5216395246622207,transformer
iq,2009,20,2009-05-14,2009,1.0,1,1.4111462981393683,transformer
iq,2009,21,2009-05-21,2009,0.0,1,1.01665058656541,transformer
iq,2009,22,2009-05-28,2009,2.0,4,4.478954964877746,transformer
iq,2009,23,2009-06-04,2009,3.0,7,7.467366178871799,transformer
iq,2009,24,2009-06-11,2009,3.0,6,6.08267636238705,transformer
iq,2009,25,2009-06-18,2009,5.0,7,7.072406361693062,transformer
iq,2009,26,2009-06-25,2009,2.0,6,5.992929443078719,transformer
iq,2009,27,2009-07-02,2009,1.0,5,4.864365632863303,transformer
iq,2009,28,2009-07-09,2009,2.0,4,3.7076971746660594,transformer
iq,2009,29,2009-07-16,2009,0.0,2,2.4528743508439925,transformer
iq,2009,30,2009-07-23,2009,0.0,3,2.59521773059008,transformer
iq,2009,31,2009-07-30,2009,3.0,3,3.4997914989049352,transformer
iq,2009,32,2009-08-06,2009,5.0,1,1.4928281664869607,transformer
iq,2009,33,2009-08-13,2009,5.0,5,4.935857278588778,transformer
iq,2009,34,2009-08-20,2009,7.0,9,8.789487715090019,transformer
iq,2009,35,2009-08-27,2009,5.0,10,10.029844385651138,transformer
iq,2009,36,2009-09-03,2009,2.0,14,13.734030196005985,transformer
iq,2009,37,2009-09-10,2009,2.0,14,14.304757368389165,transformer
iq,2009,38,2009-09-17,2009,2.0,40,40.06007153489891,transformer
iq,2009,39,2009-09-24,2009,0.0,28,28.205853293414787,transformer
iq,2009,40,2009-10-01,2009,2.0,37,37.17031556497911,transformer
iq,2009,41,2009-10-08,2009,1.0,17,16.859893824233495,transformer
iq,2009,42,2009-10-15,2009,1.0,9,8.846553882730118,transformer
iq,2009,43,2009-10-22,2009,2.0,7,7.404299415714985,transformer
iq,2009,44,2009-10-29,2009,2.0,8,8.294012314031118,transformer
iq,2009,45,2009-11-05,2009,3.0,20,19.56261648221958,transformer
iq,2009,46,2009-11-12,2009,9.0,8,8.191436259252146,transformer
iq,2009,47,2009-11-19,2009,5.0,3,3.432957983665684,transformer
iq,2009,48,2009-11-26,2009,5.0,13,12.535468541607925,transformer
iq,2009,49,2009-12-03,2009,4.0,33,32.52511997069931,transformer
iq,2009,50,2009-12-10,2009,4.0,14,14.273809213267793,transformer
iq,2009,51,2009-12-17,2009,1.0,28,28.35076803696708,transformer
iq,2009,52,2009-12-24,2009,0.0,7,6.993485289465169,transformer
