iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1996,295,52,13.73076923076923
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1997,347,52,9.192307692307692
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1998,399,52,60.57692307692308
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1999,451,52,11.384615384615385
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2000,503,52,16.576923076923077
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2001,555,52,10.923076923076923
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2002,607,52,14.634615384615385
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2003,659,52,6.826923076923077
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2004,711,52,11.307692307692308
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2005,763,52,22.057692307692307
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2006,815,52,7.634615384615385
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2007,867,52,25.53846153846154
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,all,,832,22.66466346153846
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2003,130,52,1.7692307692307692
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2005,234,52,3.8653846153846154
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2006,286,52,6.076923076923077
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2007,338,52,3.923076923076923
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2008,390,52,12.903846153846153
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2009,442,52,4.846153846153846
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,all,,416,7.2139423076923075
a32_recent7_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,all,all,,1248,17.514423076923077
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1992,87,52,19.576923076923077
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1993,139,52,16.173076923076923
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1994,191,52,96.88461538461539
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1995,243,52,27.673076923076923
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1996,295,52,13.903846153846153
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1997,347,52,11.0
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1998,399,52,64.78846153846153
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,1999,451,52,11.884615384615385
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2000,503,52,20.173076923076923
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2001,555,52,11.48076923076923
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2002,607,52,20.096153846153847
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2003,659,52,7.596153846153846
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2004,711,52,6.1923076923076925
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2005,763,52,23.153846153846153
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2006,815,52,5.096153846153846
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,2007,867,52,23.903846153846153
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,sj,all,,832,23.723557692307693
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2003,130,52,1.7692307692307692
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2005,234,52,3.6538461538461537
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2006,286,52,5.615384615384615
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2007,338,52,3.5576923076923075
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2008,390,52,12.23076923076923
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,2009,442,52,4.076923076923077
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,iq,all,,416,6.903846153846154
a33_recent4_calendar_lgbm_l1_harmonic2_regularized,lgbm_calendar_recent_window,all,all,,1248,18.11698717948718
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1992,87,52,20.73076923076923
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1993,139,52,17.26923076923077
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1994,191,52,95.57692307692308
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1995,243,52,22.5
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1996,295,52,16.692307692307693
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1997,347,52,9.25
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1998,399,52,58.78846153846154
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1999,451,52,10.346153846153847
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2000,503,52,18.826923076923077
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2001,555,52,10.576923076923077
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2002,607,52,15.76923076923077
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2003,659,52,6.615384615384615
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2004,711,52,11.923076923076923
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2005,763,52,22.596153846153847
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2006,815,52,7.096153846153846
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2007,867,52,25.25
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,all,,832,23.11298076923077
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2002,78,52,13.48076923076923
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2004,182,52,10.461538461538462
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2005,234,52,3.5961538461538463
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2006,286,52,5.884615384615385
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2007,338,52,3.75
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2008,390,52,12.5
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2009,442,52,4.961538461538462
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,all,,416,7.074519230769231
a34_recent7_calendar_rf_abs_harmonic2,rf_calendar_recent_window,all,all,,1248,17.766826923076923
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1992,87,52,20.73076923076923
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1993,139,52,17.26923076923077
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1994,191,52,95.57692307692308
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1995,243,52,30.78846153846154
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1996,295,52,17.173076923076923
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1997,347,52,9.788461538461538
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1998,399,52,61.63461538461539
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1999,451,52,10.461538461538462
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2000,503,52,20.365384615384617
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2001,555,52,11.288461538461538
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2002,607,52,21.5
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2003,659,52,6.423076923076923
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2004,711,52,6.5
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2005,763,52,22.75
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2006,815,52,5.230769230769231
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2007,867,52,23.53846153846154
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,all,,832,23.813701923076923
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2002,78,52,13.48076923076923
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2004,182,52,10.461538461538462
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2005,234,52,3.9615384615384617
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2006,286,52,6.038461538461538
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2007,338,52,3.4423076923076925
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2008,390,52,12.153846153846153
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2009,442,52,3.769230769230769
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,all,,416,6.908653846153846
a35_recent4_calendar_rf_abs_harmonic2,rf_calendar_recent_window,all,all,,1248,18.178685897435898
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1992,87,52,20.73076923076923
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1993,139,52,25.634615384615383
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1994,191,52,97.63461538461539
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1995,243,52,48.09615384615385
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1996,295,52,49.01923076923077
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1997,347,52,11.673076923076923
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1998,399,52,67.78846153846153
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,1999,451,52,25.28846153846154
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2000,503,52,45.51923076923077
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2001,555,52,13.48076923076923
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2002,607,52,12.884615384615385
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2003,659,52,5.923076923076923
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2004,711,52,4.1923076923076925
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2005,763,52,22.25
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2006,815,52,10.634615384615385
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,2007,867,52,18.576923076923077
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,sj,all,,832,29.957932692307693
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2002,78,52,13.48076923076923
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2003,130,52,3.480769230769231
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2004,182,52,8.01923076923077
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2005,234,52,3.75
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2006,286,52,5.961538461538462
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2007,338,52,4.153846153846154
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2008,390,52,11.192307692307692
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,2009,442,52,5.788461538461538
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,iq,all,,416,6.978365384615385
a36_recent2_calendar_rf_abs_harmonic2,rf_calendar_recent_window,all,all,,1248,22.298076923076923
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1992,87,52,17.865384615384617
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1993,139,52,16.153846153846153
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1994,191,52,96.75
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1995,243,52,19.71153846153846
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1996,295,52,13.692307692307692
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1997,347,52,9.23076923076923
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1998,399,52,60.40384615384615
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1999,451,52,11.115384615384615
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2000,503,52,16.26923076923077
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2001,555,52,10.788461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2002,607,52,14.788461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2003,659,52,6.461538461538462
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2004,711,52,11.057692307692308
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2005,763,52,21.96153846153846
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2006,815,52,7.538461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2007,867,52,25.903846153846153
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,all,,832,22.48076923076923
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2003,130,52,1.6730769230769231
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2005,234,52,4.038461538461538
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2006,286,52,6.096153846153846
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2007,338,52,3.826923076923077
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2008,390,52,12.961538461538462
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2009,442,52,4.884615384615385
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,all,,416,7.228365384615385
a37_recent7_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,all,all,,1248,17.396634615384617
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1992,87,52,17.865384615384617
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1993,139,52,16.153846153846153
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1994,191,52,96.75
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1995,243,52,25.596153846153847
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1996,295,52,13.211538461538462
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1997,347,52,10.98076923076923
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1998,399,52,65.03846153846153
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,1999,451,52,11.846153846153847
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2000,503,52,20.442307692307693
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2001,555,52,11.096153846153847
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2002,607,52,20.01923076923077
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2003,659,52,7.173076923076923
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2004,711,52,6.403846153846154
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2005,763,52,22.96153846153846
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2006,815,52,4.711538461538462
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,2007,867,52,24.096153846153847
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,sj,all,,832,23.396634615384617
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2003,130,52,1.6730769230769231
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2005,234,52,3.769230769230769
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2006,286,52,5.769230769230769
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2007,338,52,3.5961538461538463
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2008,390,52,11.98076923076923
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,2009,442,52,4.0576923076923075
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,iq,all,,416,6.899038461538462
a38_recent4_calendar_lgbm_l1_harmonic2_more_regularized,lgbm_calendar_recent_window,all,all,,1248,17.897435897435898
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1992,87,52,18.153846153846153
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1993,139,52,15.634615384615385
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1994,191,52,97.88461538461539
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1995,243,52,18.71153846153846
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1996,295,52,13.115384615384615
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1997,347,52,9.923076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1998,399,52,61.94230769230769
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1999,451,52,10.423076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2000,503,52,15.961538461538462
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2001,555,52,11.961538461538462
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2002,607,52,14.23076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2003,659,52,5.730769230769231
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2004,711,52,10.846153846153847
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2005,763,52,22.673076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2006,815,52,6.923076923076923
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2007,867,52,26.134615384615383
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,all,,832,22.515625
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2002,78,52,13.538461538461538
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2003,130,52,1.6153846153846154
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2004,182,52,11.25
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2005,234,52,3.9423076923076925
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2006,286,52,5.846153846153846
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2007,338,52,3.75
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2008,390,52,12.826923076923077
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2009,442,52,4.730769230769231
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,all,,416,7.1875
a39_recent7_calendar_quantile_harmonic2,quantile_calendar_recent_window,all,all,,1248,17.40625
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1992,87,52,18.153846153846153
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1993,139,52,15.634615384615385
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1994,191,52,97.88461538461539
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1995,243,52,23.365384615384617
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1996,295,52,13.711538461538462
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1997,347,52,10.76923076923077
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1998,399,52,66.25
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,1999,451,52,11.51923076923077
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2000,503,52,17.692307692307693
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2001,555,52,11.26923076923077
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2002,607,52,20.903846153846153
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2003,659,52,6.788461538461538
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2004,711,52,6.538461538461538
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2005,763,52,23.673076923076923
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2006,815,52,4.576923076923077
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,2007,867,52,24.942307692307693
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,sj,all,,832,23.354567307692307
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2002,78,52,13.538461538461538
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2003,130,52,1.6153846153846154
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2004,182,52,11.25
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2005,234,52,3.6923076923076925
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2006,286,52,5.538461538461538
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2007,338,52,3.519230769230769
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2008,390,52,12.307692307692308
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,2009,442,52,4.134615384615385
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,iq,all,,416,6.949519230769231
a40_recent4_calendar_quantile_harmonic2,quantile_calendar_recent_window,all,all,,1248,17.88621794871795
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1992,87,52,22.692307692307693
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1993,139,52,21.134615384615383
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1994,191,52,92.76923076923077
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1995,243,52,36.11538461538461
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1996,295,52,33.40384615384615
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1997,347,52,17.98076923076923
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1998,399,52,53.63461538461539
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,1999,451,52,23.692307692307693
a41_recent7_calendar_poisson_glm_harmonic2,glm_poisson_calendar_recent_window,sj,2000,503,52,38.80769230769231
