city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
iq,l1,2008,47,2008-11-18,2008,16.0,4,3.7717842973229665
iq,l1,2008,48,2008-11-25,2008,13.0,4,3.70933646786774
iq,l1,2008,49,2008-12-02,2008,9.0,5,4.616048252719026
iq,l1,2008,50,2008-12-09,2008,15.0,5,5.261267019797745
iq,l1,2008,51,2008-12-16,2008,4.0,6,5.970098923139477
iq,l1,2008,52,2008-12-23,2008,0.0,7,6.589772559458811
iq,l1,2009,1,2009-01-01,2009,1.0,7,7.050796553164213
iq,l1,2009,2,2009-01-08,2009,10.0,6,6.097987731420472
iq,l1,2009,3,2009-01-15,2009,11.0,5,4.715067243904748
iq,l1,2009,4,2009-01-22,2009,29.0,8,7.623534627334391
iq,l1,2009,5,2009-01-29,2009,35.0,8,8.014131202080794
iq,l1,2009,6,2009-02-05,2009,30.0,10,10.487677307960853
iq,l1,2009,7,2009-02-12,2009,20.0,15,14.779050550191767
iq,l1,2009,8,2009-02-19,2009,21.0,16,16.28786209678866
iq,l1,2009,9,2009-02-26,2009,12.0,10,10.28744096401886
iq,l1,2009,10,2009-03-05,2009,9.0,10,9.628248194859982
iq,l1,2009,11,2009-03-12,2009,11.0,8,8.29893152620355
iq,l1,2009,12,2009-03-19,2009,9.0,14,13.528964185721668
iq,l1,2009,13,2009-03-26,2009,5.0,10,9.514947664285842
iq,l1,2009,14,2009-04-02,2009,11.0,9,9.393571999832744
iq,l1,2009,15,2009-04-09,2009,3.0,10,10.405351675060523
iq,l1,2009,16,2009-04-16,2009,5.0,12,12.481581280079565
iq,l1,2009,17,2009-04-23,2009,5.0,11,11.433035891155555
iq,l1,2009,18,2009-04-30,2009,4.0,9,9.044074295441531
iq,l1,2009,19,2009-05-07,2009,4.0,8,8.454047387344179
iq,l1,2009,20,2009-05-14,2009,1.0,6,6.31720331110777
iq,l1,2009,21,2009-05-21,2009,0.0,6,5.731004351840401
iq,l1,2009,22,2009-05-28,2009,2.0,5,4.824388518512976
iq,l1,2009,23,2009-06-04,2009,3.0,6,5.944782353724502
iq,l1,2009,24,2009-06-11,2009,3.0,3,2.895212099471218
iq,l1,2009,25,2009-06-18,2009,5.0,3,2.6221066422752313
iq,l1,2009,26,2009-06-25,2009,2.0,2,2.3290173576662774
iq,l1,2009,27,2009-07-02,2009,1.0,2,2.0183749505543602
iq,l1,2009,28,2009-07-09,2009,2.0,2,2.067335697144397
iq,l1,2009,29,2009-07-16,2009,0.0,3,2.872430377201729
iq,l1,2009,30,2009-07-23,2009,0.0,5,4.6744210396450825
iq,l1,2009,31,2009-07-30,2009,3.0,4,4.199946195489122
iq,l1,2009,32,2009-08-06,2009,5.0,3,3.176401921343969
iq,l1,2009,33,2009-08-13,2009,5.0,3,2.884628856504854
iq,l1,2009,34,2009-08-20,2009,7.0,5,4.907559814078441
iq,l1,2009,35,2009-08-27,2009,5.0,3,2.7397193338583588
iq,l1,2009,36,2009-09-03,2009,2.0,7,7.049345338411712
iq,l1,2009,37,2009-09-10,2009,2.0,8,8.006417511168973
iq,l1,2009,38,2009-09-17,2009,2.0,15,15.432797176065112
iq,l1,2009,39,2009-09-24,2009,0.0,14,13.540536224469685
iq,l1,2009,40,2009-10-01,2009,2.0,13,13.14550448872362
iq,l1,2009,41,2009-10-08,2009,1.0,12,11.826588329759742
iq,l1,2009,42,2009-10-15,2009,1.0,7,7.19199635459633
iq,l1,2009,43,2009-10-22,2009,2.0,9,9.06403430987257
iq,l1,2009,44,2009-10-29,2009,2.0,6,5.64089398322316
iq,l1,2009,45,2009-11-05,2009,3.0,6,6.387020458932778
iq,l1,2009,46,2009-11-12,2009,9.0,5,4.747908497000817
iq,l1,2009,47,2009-11-19,2009,5.0,6,5.757006890074311
iq,l1,2009,48,2009-11-26,2009,5.0,7,7.15800620158626
iq,l1,2009,49,2009-12-03,2009,4.0,8,8.064478533173745
iq,l1,2009,50,2009-12-10,2009,4.0,8,7.894951815765887
iq,l1,2009,51,2009-12-17,2009,1.0,8,7.561101911653669
iq,l1,2009,52,2009-12-24,2009,0.0,6,6.1082022791549875
